universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3046465218067169,0.008353471755981445,6.978049037797973e-05
LH_295,0.14900000393390656,0.3080419898033142,0.15904198586940765,0.025294353269284864
LH_185,0.44179999828338623,0.3055208921432495,0.13627910614013672,0.01857199477035465
LH_316,0.16339999437332153,0.30360040068626404,0.1402004063129425,0.01965615393031417
LH_321,0.36500000953674316,0.31088507175445557,0.0541149377822876,0.0029284264911808577
LH_424,0.2085999995470047,0.305290162563324,0.09669016301631927,0.009348987624122396
LH_150,0.33660000562667847,0.3037293553352356,0.03287065029144287,0.0010804796505823333
LH_282,0.4174000024795532,0.30662208795547485,0.11077791452407837,0.012271746346304013
LH_40,0.27379998564720154,0.30336543917655945,0.02956545352935791,0.0008741160423966221
LH_193,0.38420000672340393,0.3058129549026489,0.078387051820755,0.0061445298931497305
LH_63,0.14180000126361847,0.30640676617622375,0.16460676491260529,0.027095387054993703
LH_274,0.2750000059604645,0.30021923780441284,0.025219231843948364,0.0006360096547988192
LH_235,0.26499998569488525,0.3100319504737854,0.045031964778900146,0.0020278778518481033
LH_373,0.1534000039100647,0.30352693796157837,0.15012693405151367,0.022538096327707535
LH_22,0.1738000065088272,0.3049454689025879,0.13114546239376068,0.017199132306473297
LH_413,0.27300000190734863,0.304349422454834,0.03134942054748535,0.0009827861686630968
LH_135,0.10700000077486038,0.3064478039741516,0.19944780319929123,0.039779426201023205
LH_309,0.22259999811649323,0.3052050769329071,0.08260507881641388,0.006823599046265949
LH_176,0.23499999940395355,0.30480194091796875,0.0698019415140152,0.004872311039125998
LH_433,0.12219999730587006,0.2976956069469452,0.17549560964107513,0.030798709003292624
LH_183,0.4814000129699707,0.3068271279335022,0.1745728850364685,0.03047569218995605
LH_49,0.22779999673366547,0.302820086479187,0.07502008974552155,0.005628013865426107
LH_194,0.41499999165534973,0.3050103783607483,0.10998961329460144,0.012097715032695966
LH_480,0.21459999680519104,0.3039940595626831,0.08939406275749207,0.00799129845629043
LH_490,0.18379999697208405,0.30600082874298096,0.12220083177089691,0.014933043285499048
LH_172,0.3901999890804291,0.30176660418510437,0.08843338489532471,0.007820463564044644
LH_390,0.3441999852657318,0.2992740571498871,0.04492592811584473,0.0020183390170700477
LH_110,0.3361999988555908,0.3047977685928345,0.03140223026275635,0.0009861000654751706
LH_79,0.3882000148296356,0.30496832728385925,0.08323168754577637,0.006927513811717745
LH_464,0.21140000224113464,0.30539798736572266,0.09399798512458801,0.00883562120748227
LH_174,0.4302000105381012,0.3003987669944763,0.12980124354362488,0.01684836282547142
LH_483,0.30379998683929443,0.30210214853286743,0.001697838306427002,2.88265491477091e-06
LH_357,0.3970000147819519,0.3060718774795532,0.09092813730239868,0.008267926153283867
LH_81,0.32339999079704285,0.3062536120414734,0.017146378755569458,0.00029399830442944364
LH_412,0.12139999866485596,0.29994645714759827,0.1785464584827423,0.03187883783672962
LH_388,0.16259999573230743,0.30216285586357117,0.13956286013126373,0.019477791928018684
LH_3,0.23980000615119934,0.30462759733200073,0.06482759118080139,0.004202616578305118
LH_445,0.3149999976158142,0.30805063247680664,0.006949365139007568,4.829367583525368e-05
LH_414,0.29820001125335693,0.30321744084358215,0.00501742959022522,2.5174599692867616e-05
LH_142,0.11779999732971191,0.3042510151863098,0.1864510178565979,0.03476398205976139
LH_301,0.326200008392334,0.3079683780670166,0.018231630325317383,0.0003323923443190324
LH_229,0.11500000208616257,0.30867671966552734,0.19367671757936478,0.037510670932317025
LH_112,0.33739998936653137,0.30398914217948914,0.033410847187042236,0.0011162847097558881
LH_214,0.4474000036716461,0.30736446380615234,0.14003553986549377,0.019609952425420296
LH_486,0.46459999680519104,0.3045739531517029,0.16002604365348816,0.025608334647388098
LH_359,0.24500000476837158,0.30407965183258057,0.059079647064208984,0.0034904046972314973
LH_332,0.3353999853134155,0.30346399545669556,0.03193598985671997,0.0010199074481285209
LH_366,0.35179999470710754,0.3062985837459564,0.04550141096115112,0.0020703783994555636
LH_101,0.2574000060558319,0.3020772933959961,0.044677287340164185,0.001996060004075595
LH_287,0.43059998750686646,0.303794264793396,0.12680572271347046,0.016079691312885558
LH_13,0.26899999380111694,0.3070491850376129,0.03804919123649597,0.0014477409537514419
LH_308,0.3610000014305115,0.3012014627456665,0.05979853868484497,0.0035758652288429005
LH_258,0.23100000619888306,0.29954642057418823,0.06854641437530518,0.004698610923711044
LH_119,0.3686000108718872,0.30186396837234497,0.06673604249954224,0.004453699368500708
LH_111,0.3986000120639801,0.30562859773635864,0.09297141432762146,0.008643683882078257
LH_47,0.4189999997615814,0.3017702102661133,0.11722978949546814,0.013742823545151772
LH_15,0.1762000024318695,0.30814504623413086,0.13194504380226135,0.017409494583980667
LH_16,0.16580000519752502,0.30337536334991455,0.13757535815238953,0.01892697917075825
LH_216,0.47940000891685486,0.30347853899002075,0.1759214699268341,0.030948363581217997
LH_302,0.24619999527931213,0.3070929944515228,0.06089299917221069,0.003707957348186852
LH_44,0.2962000072002411,0.3039983808994293,0.007798373699188232,6.0814632352190756e-05
LH_279,0.40939998626708984,0.3108382523059845,0.09856173396110535,0.009714415401419707
LH_456,0.2818000018596649,0.29867660999298096,0.01687660813331604,0.0002848199020855091
LH_496,0.27619999647140503,0.3075543940067291,0.0313543975353241,0.0009830982448031378
LH_346,0.33379998803138733,0.3014585077762604,0.03234148025512695,0.0010459713450927666
LH_52,0.4138000011444092,0.304274320602417,0.10952568054199219,0.011995874698186526
LH_377,0.18780000507831573,0.30641797184944153,0.1186179667711258,0.014070222040915903
LH_71,0.2533999979496002,0.31026703119277954,0.05686703324317932,0.003233859469880862
LH_114,0.18539999425411224,0.30614984035491943,0.12074984610080719,0.014580525333368621
LH_125,0.41019999980926514,0.3056113123893738,0.10458868741989136,0.01093879353621574
LH_140,0.3725999891757965,0.3083685040473938,0.06423148512840271,0.0041256836818002185
LH_379,0.2777999937534332,0.2982853651046753,0.020485371351242065,0.00041965043939828917
LH_12,0.2913999855518341,0.30474546551704407,0.013345479965209961,0.00017810183550182046
LH_57,0.3874000012874603,0.30539101362228394,0.08200898766517639,0.0067254740578670535
LH_327,0.15060000121593475,0.3093410134315491,0.15874101221561432,0.025198708959237814
