universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_402,0.30300000309944153,0.3036562204360962,0.0006562173366546631,4.3062119292613943e-07
LH_347,0.1889999955892563,0.3045996427536011,0.11559964716434479,0.013363278424521008
LH_8,0.4018000066280365,0.3089459538459778,0.09285405278205872,0.008621875118053346
LH_238,0.33180001378059387,0.30296289920806885,0.028837114572525024,0.0008315791768689351
LH_131,0.40860000252723694,0.30251094698905945,0.10608905553817749,0.011254887704982508
LH_317,0.4593999981880188,0.3032621145248413,0.1561378836631775,0.024379038714815948
LH_199,0.4334000051021576,0.31004464626312256,0.12335535883903503,0.015216544554307099
LH_2,0.42260000109672546,0.30459266901016235,0.11800733208656311,0.013925730426188387
LH_245,0.43220001459121704,0.30544179677963257,0.12675821781158447,0.01606764578276909
LH_67,0.14740000665187836,0.30880945920944214,0.16140945255756378,0.026053011374932433
LH_60,0.42579999566078186,0.308324933052063,0.11747506260871887,0.013800390334922419
LH_323,0.45660001039505005,0.30028629302978516,0.1563137173652649,0.024433978236547915
LH_465,0.2985999882221222,0.30550140142440796,0.006901413202285767,4.762950418868428e-05
LH_401,0.45980000495910645,0.30639660358428955,0.1534034013748169,0.023532603553363174
LH_120,0.4081999957561493,0.30252087116241455,0.10567912459373474,0.011168077374898111
LH_220,0.35339999198913574,0.3063197433948517,0.04708024859428406,0.002216549807699586
LH_48,0.4765999913215637,0.3055521845817566,0.17104780673980713,0.02925735219049841
LH_82,0.35740000009536743,0.31250277161598206,0.044897228479385376,0.0020157611251301333
LH_276,0.4458000063896179,0.30754590034484863,0.1382541060447693,0.01911419783823831
LH_182,0.3937999904155731,0.29992204904556274,0.09387794137001038,0.008813067875871106
LH_310,0.19220000505447388,0.30821746587753296,0.11601746082305908,0.013460051215830049
LH_69,0.241799995303154,0.30750396847724915,0.06570397317409515,0.004317012090862216
LH_283,0.45820000767707825,0.3031507432460785,0.15504926443099976,0.024040274400594086
LH_497,0.2770000100135803,0.30371206998825073,0.02671205997467041,0.000713534148090389
LH_64,0.17739999294281006,0.3001976013183594,0.12279760837554932,0.01507925262275478
LH_476,0.27459999918937683,0.3071795701980591,0.03257957100868225,0.001061428447109769
LH_416,0.43380001187324524,0.30434179306030273,0.1294582188129425,0.0167594304182197
LH_26,0.17980000376701355,0.30333203077316284,0.12353202700614929,0.015260161696247998
LH_319,0.4986000061035156,0.30894631147384644,0.1896536946296692,0.03596852388668381
LH_226,0.16300000250339508,0.30521339178085327,0.1422133892774582,0.02022464808978186
LH_345,0.3393999934196472,0.30077189207077026,0.03862810134887695,0.0014921302138191095
LH_237,0.22100000083446503,0.3089824914932251,0.08798249065876007,0.007740918662518803
LH_475,0.28700000047683716,0.3072395920753479,0.020239591598510742,0.0004096410680745066
LH_146,0.2897999882698059,0.3045613765716553,0.014761388301849365,0.0002178985845979753
LH_289,0.20739999413490295,0.307415246963501,0.10001525282859802,0.010003050798368385
LH_168,0.11259999871253967,0.30664676427841187,0.1940467655658722,0.03765414722657656
LH_184,0.10779999941587448,0.30569010972976685,0.19789011031389236,0.03916049576004449
LH_422,0.49900001287460327,0.30702364444732666,0.1919763684272766,0.03685492603452545
LH_473,0.49459999799728394,0.3057170510292053,0.1888829469680786,0.035676767655346
LH_165,0.4214000105857849,0.3073662519454956,0.1140337586402893,0.013003698109631756
LH_201,0.4966000020503998,0.3029109835624695,0.1936890184879303,0.037515435882817805
LH_381,0.4390000104904175,0.3084704875946045,0.130529522895813,0.017037956347408567
LH_30,0.13699999451637268,0.3034445643424988,0.1664445698261261,0.027703794824604167
LH_460,0.1469999998807907,0.3095931112766266,0.16259311139583588,0.026436519873378694
LH_198,0.21899999678134918,0.3065096139907837,0.08750961720943451,0.007657933104141756
LH_94,0.28220000863075256,0.30472609400749207,0.022526085376739502,0.0005074245224001572
LH_396,0.3578000068664551,0.2971946597099304,0.06060534715652466,0.0036730081039628715
LH_256,0.4381999969482422,0.3093452453613281,0.12885475158691406,0.016603547006525332
LH_267,0.11940000206232071,0.30634862184524536,0.18694861978292465,0.03494978643874053
LH_241,0.1234000027179718,0.30659013986587524,0.18319013714790344,0.03355862634826767
LH_326,0.1881999969482422,0.30667003989219666,0.11847004294395447,0.014035151075142416
LH_264,0.3625999987125397,0.3114667534828186,0.05113324522972107,0.0026146087677227925
LH_246,0.2313999980688095,0.3001481890678406,0.06874819099903107,0.004726313765639256
LH_53,0.16859999299049377,0.3040165603160858,0.13541656732559204,0.018337646706246602
LH_493,0.34459999203681946,0.3026781678199768,0.04192182421684265,0.001757439345667855
LH_118,0.1873999983072281,0.30212634801864624,0.11472634971141815,0.013162135318106616
LH_403,0.17339999973773956,0.30805709958076477,0.1346570998430252,0.01813253453813446
LH_180,0.46380001306533813,0.30711209774017334,0.1566879153251648,0.024551102808946013
LH_312,0.1754000037908554,0.3057270050048828,0.1303270012140274,0.0169851272454411
LH_59,0.4781999886035919,0.3052242398262024,0.17297574877738953,0.029920609665098574
LH_320,0.48820000886917114,0.3029603362083435,0.18523967266082764,0.034313736327490574
LH_191,0.13860000669956207,0.3075070083141327,0.16890700161457062,0.02852957519442456
LH_328,0.2529999911785126,0.3047686815261841,0.05176869034767151,0.0026799973003130972
LH_356,0.15299999713897705,0.30307817459106445,0.1500781774520874,0.022523459347340236
LH_370,0.14579999446868896,0.3036317825317383,0.15783178806304932,0.024910873323179317
LH_286,0.2757999897003174,0.3033537268638611,0.0275537371635437,0.0007592084316776493
LH_278,0.15780000388622284,0.3018158972263336,0.14401589334011078,0.020740577534550164
LH_221,0.33899998664855957,0.30597424507141113,0.03302574157714844,0.001090699606720591
LH_428,0.4941999912261963,0.30384087562561035,0.19035911560058594,0.03623659289223724
LH_6,0.12020000070333481,0.30920159816741943,0.18900159746408463,0.03572160384397588
LH_106,0.3077999949455261,0.30106809735298157,0.006731897592544556,4.5318445196507184e-05
LH_207,0.3569999933242798,0.30698683857917786,0.05001315474510193,0.0025013156475575116
LH_313,0.1242000013589859,0.3060923218727112,0.18189232051372528,0.03308481626186777
LH_374,0.3693999946117401,0.31423985958099365,0.05516013503074646,0.0030426404966101828
LH_31,0.49779999256134033,0.30612462759017944,0.1916753649711609,0.03673944553682773
LH_133,0.10459999740123749,0.30239835381507874,0.19779835641384125,0.03912418980001697
LH_351,0.4505999982357025,0.3032980263233185,0.14730197191238403,0.021697870929276775
LH_225,0.24899999797344208,0.30615419149398804,0.05715419352054596,0.0032666018369840177
LH_61,0.17499999701976776,0.3034180998802185,0.12841810286045074,0.016491209142277308
LH_195,0.4697999954223633,0.30118411779403687,0.16861587762832642,0.02843131418837075
LH_37,0.11100000143051147,0.30518096685409546,0.19418096542358398,0.03770624733283512
LH_178,0.22139999270439148,0.30463624000549316,0.08323624730110168,0.0069282728647701575
