universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.30917924642562866,0.025820761919021606,0.0006667117460787964
LH_252,0.36340001225471497,0.30357450246810913,0.059825509786605835,0.0035790916212272705
LH_260,0.4025999903678894,0.3040074110031128,0.09859257936477661,0.009720496705799775
LH_70,0.3370000123977661,0.30021971464157104,0.03678029775619507,0.001352790303034368
LH_386,0.25540000200271606,0.30811968445777893,0.052719682455062866,0.0027793649181626634
LH_427,0.20100000500679016,0.30231785774230957,0.10131785273551941,0.010265307282936398
LH_204,0.1850000023841858,0.3027634918689728,0.11776348948478699,0.013868239455633535
LH_298,0.2709999978542328,0.3028995990753174,0.031899601221084595,0.0010175845580642218
LH_219,0.490200012922287,0.30478766560554504,0.18541234731674194,0.03437773853750414
LH_299,0.2797999978065491,0.3037271499633789,0.023927152156829834,0.0005725086103360866
LH_134,0.32899999618530273,0.30067920684814453,0.028320789337158203,0.0008020671086796938
LH_275,0.34700000286102295,0.30477917194366455,0.0422208309173584,0.0017825985633521668
LH_474,0.4713999927043915,0.3048732876777649,0.1665267050266266,0.0277311434870251
LH_126,0.3513999879360199,0.3096153736114502,0.0417846143245697,0.0017459539942530355
LH_492,0.11299999803304672,0.3056531548500061,0.19265315681695938,0.03711523883153994
LH_441,0.45739999413490295,0.30284982919692993,0.15455016493797302,0.023885753482354666
LH_73,0.14339999854564667,0.305973619222641,0.16257362067699432,0.026430182140027236
LH_234,0.10740000009536743,0.30074697732925415,0.19334697723388672,0.03738305360548111
LH_329,0.20499999821186066,0.3087767958641052,0.10377679765224457,0.010769623730954914
LH_202,0.4726000130176544,0.3076154887676239,0.16498452425003052,0.027219893242008908
LH_255,0.3158000111579895,0.3080311119556427,0.007768899202346802,6.035579481622477e-05
LH_335,0.22579999268054962,0.30870679020881653,0.0829067975282669,0.006873537076393044
LH_376,0.20059999823570251,0.3062973618507385,0.10569736361503601,0.011171932675169138
LH_380,0.4277999997138977,0.3055008053779602,0.1222991943359375,0.014957092935219407
