universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.27330315113067627,0.013696849346160889,0.00018760368201142796
LH_510,0.43939998745918274,0.3565220832824707,0.08287790417671204,0.006868747000724262
LH_504,0.40619999170303345,0.40260154008865356,0.003598451614379883,1.2948854021033185e-05
LH_609,0.2046000063419342,0.2346297949552536,0.030029788613319397,0.0009017882041606473
LH_547,0.1809999942779541,0.2369595617055893,0.05595956742763519,0.0031314731866880496
LH_450,0.3837999999523163,0.34354519844055176,0.040254801511764526,0.0016204490447515596
LH_621,0.2606000006198883,0.29715240001678467,0.03655239939689636,0.0013360779016702296
LH_554,0.2433999925851822,0.26075130701065063,0.017351314425468445,0.00030106811229146935
LH_13,0.26899999380111694,0.3166748583316803,0.047674864530563354,0.002272892708007568
LH_36,0.28940001130104065,0.284834623336792,0.004565387964248657,2.08427672641065e-05
LH_58,0.19140000641345978,0.33748775720596313,0.14608775079250336,0.021341630931612565
LH_720,0.13259999454021454,0.14980365335941315,0.01720365881919861,0.00029596587676739006
LH_280,0.34139999747276306,0.29811006784439087,0.04328992962837219,0.0018740180072294166
LH_215,0.40700000524520874,0.36650949716567993,0.04049050807952881,0.0016394812445383877
LH_86,0.2345999926328659,0.2680399417877197,0.03343994915485382,0.0011182301994792088
LH_685,0.48420000076293945,0.34214988350868225,0.1420501172542572,0.02017823581194822
LH_538,0.49300000071525574,0.3785869777202606,0.11441302299499512,0.013090339830853281
LH_354,0.40059998631477356,0.36444714665412903,0.03615283966064453,0.0013070278155282722
LH_303,0.15940000116825104,0.2026117891073227,0.043211787939071655,0.0018672586168912986
LH_585,0.37380000948905945,0.35631197690963745,0.017488032579421997,0.0003058312834989252
LH_687,0.45100000500679016,0.44317400455474854,0.007826000452041626,6.124628307535573e-05
LH_398,0.13459999859333038,0.19189327955245972,0.057293280959129333,0.003282520043061732
LH_651,0.19099999964237213,0.25229644775390625,0.06129644811153412,0.0037572545510899946
LH_149,0.10899999737739563,0.1157294362783432,0.006729438900947571,4.528534792158645e-05
LH_579,0.3774000108242035,0.3731769919395447,0.0042230188846588135,1.783388850018497e-05
LH_559,0.39340001344680786,0.3450266718864441,0.04837334156036377,0.0023399801737156167
LH_268,0.29260000586509705,0.3060452342033386,0.013445228338241577,0.00018077416506745436
LH_231,0.38659998774528503,0.3404293656349182,0.04617062211036682,0.0021317263460582936
LH_581,0.4722000062465668,0.47303223609924316,0.0008322298526763916,6.926065276857685e-07
