universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.1810862272977829,0.014886230230331421,0.00022159985047043307
LH_31,0.49779999256134033,0.3652987480163574,0.1325012445449829,0.017556579805969363
LH_277,0.36059999465942383,0.34556224942207336,0.015037745237350464,0.00022613378182345656
LH_376,0.20059999823570251,0.31758594512939453,0.11698594689369202,0.013685711770613729
LH_684,0.4602000117301941,0.3852797746658325,0.07492023706436157,0.0056130419217801375
LH_29,0.15700000524520874,0.30967551469802856,0.15267550945281982,0.023309811186678076
LH_515,0.4309999942779541,0.37617605924606323,0.05482393503189087,0.003005663852380991
LH_151,0.4821999967098236,0.41741758584976196,0.06478241086006165,0.004196760756841833
LH_97,0.46860000491142273,0.3663356602191925,0.10226434469223022,0.010457996195331276
LH_79,0.3882000148296356,0.2912989854812622,0.09690102934837341,0.009389809488774326
LH_249,0.4666000008583069,0.4173353314399719,0.04926466941833496,0.002427007652897828
LH_705,0.19900000095367432,0.2542695701122284,0.05526956915855408,0.003054725274972192
LH_695,0.2290000021457672,0.29154735803604126,0.06254735589027405,0.0039121717288646
LH_679,0.31940001249313354,0.32888373732566833,0.00948372483253479,8.994103669923703e-05
LH_700,0.36739999055862427,0.32475852966308594,0.04264146089553833,0.0018182941873057246
LH_374,0.3693999946117401,0.348834753036499,0.02056524157524109,0.0004229291610480246
LH_356,0.15299999713897705,0.1861867755651474,0.03318677842617035,0.0011013622623077257
LH_509,0.47699999809265137,0.3434672951698303,0.13353270292282104,0.01783098274987438
LH_641,0.2409999966621399,0.26583951711654663,0.02483952045440674,0.0006170017764048907
LH_232,0.21660000085830688,0.25145018100738525,0.03485018014907837,0.001214535056423216
LH_471,0.32820001244544983,0.3071750998497009,0.0210249125957489,0.0004420469496588808
LH_401,0.45980000495910645,0.4658759832382202,0.0060759782791137695,3.6917512048262324e-05
LH_533,0.3034000098705292,0.338811457157135,0.035411447286605835,0.0012539705989320638
LH_199,0.4334000051021576,0.3556274175643921,0.0777725875377655,0.006048575372319398
LH_1,0.11980000138282776,0.22589899599552155,0.10609899461269379,0.011256996657824425
LH_634,0.2621999979019165,0.3270241618156433,0.0648241639137268,0.004202172227113721
LH_84,0.15139999985694885,0.31927430629730225,0.1678743064403534,0.028181782762829677
LH_735,0.1834000051021576,0.1823969930410385,0.0010030120611190796,1.0060331947503443e-06
LH_555,0.3582000136375427,0.2782912254333496,0.07990878820419312,0.006385414432262593
LH_561,0.4562000036239624,0.3738495707511902,0.08235043287277222,0.006781593794332963
LH_442,0.4733999967575073,0.35230833292007446,0.12109166383743286,0.014663191050917845
LH_109,0.4253999888896942,0.3427582383155823,0.08264175057411194,0.006829658937953731
LH_577,0.16179999709129333,0.20307962596416473,0.0412796288728714,0.001704007759881998
LH_531,0.17260000109672546,0.23631660640239716,0.06371660530567169,0.00405980579167875
LH_208,0.2937999963760376,0.3234788179397583,0.029678821563720703,0.000880832449411173
LH_85,0.25940001010894775,0.3058365285396576,0.04643651843070984,0.0021563502439656546
LH_121,0.23180000483989716,0.4081783890724182,0.17637838423252106,0.031109334424474833
LH_434,0.18700000643730164,0.22171397507190704,0.03471396863460541,0.001205059618364368
LH_385,0.17020000517368317,0.21445296704769135,0.04425296187400818,0.0019583246346224215
LH_474,0.4713999927043915,0.34637099504470825,0.12502899765968323,0.015632250255785074
LH_47,0.4189999997615814,0.3954917788505554,0.023508220911026,0.0005526364504016001
LH_726,0.24660000205039978,0.2075146585702896,0.03908534348011017,0.0015276640749581905
LH_428,0.4941999912261963,0.40698468685150146,0.08721530437469482,0.007606509317170662
LH_660,0.2513999938964844,0.2983703017234802,0.04697030782699585,0.0022062098173627476
LH_333,0.4641999900341034,0.32738274335861206,0.13681724667549133,0.018718958987862244
LH_747,0.321399986743927,0.3224533796310425,0.0010533928871154785,1.1096365746254833e-06
LH_50,0.2590000033378601,0.29170092940330505,0.032700926065444946,0.0010693505655376967
LH_746,0.22220000624656677,0.30952274799346924,0.08732274174690247,0.007625261226196223
LH_741,0.33340001106262207,0.42234089970588684,0.08894088864326477,0.007910481672653624
LH_525,0.3653999865055084,0.32791605591773987,0.037483930587768555,0.001405045052308651
LH_413,0.27300000190734863,0.3579098582267761,0.08490985631942749,0.0072096837001858205
LH_226,0.16300000250339508,0.2404826134443283,0.07748261094093323,0.0060035549982240255
LH_38,0.4618000090122223,0.41369879245758057,0.048101216554641724,0.002313727034036539
LH_472,0.3601999878883362,0.32396143674850464,0.03623855113983154,0.001313232588714186
LH_447,0.22059999406337738,0.22640453279018402,0.005804538726806641,3.3692669830998057e-05
LH_698,0.24860000610351562,0.32201796770095825,0.07341796159744263,0.00539019708512356
LH_236,0.22619999945163727,0.2184908539056778,0.007709145545959473,5.9430925048786776e-05
LH_639,0.2425999939441681,0.2862846255302429,0.04368463158607483,0.0019083470368110866
LH_625,0.12380000203847885,0.12654580175876617,0.002745799720287323,7.539416103929941e-06
LH_563,0.3465999960899353,0.37610337138175964,0.02950337529182434,0.000870449153610231
LH_688,0.4422000050544739,0.40175896883010864,0.040441036224365234,0.001635477410900421
LH_721,0.382999986410141,0.2947940230369568,0.0882059633731842,0.007780291974591513
