universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_450,0.3837999999523163,0.3306613862514496,0.0531386137008667,0.002823712266049938
LH_480,0.21459999680519104,0.30813804268836975,0.09353804588317871,0.008749366027643646
LH_134,0.32899999618530273,0.3059042692184448,0.02309572696685791,0.0005334126041276477
LH_442,0.4733999967575073,0.3328059911727905,0.1405940055847168,0.019766674406355378
LH_277,0.36059999465942383,0.30493852496147156,0.05566146969795227,0.003098199208936059
LH_366,0.35179999470710754,0.34207168221473694,0.009728312492370605,9.464006394921398e-05
LH_425,0.4745999872684479,0.34168997406959534,0.13291001319885254,0.017665071608519156
LH_294,0.2558000087738037,0.31997403502464294,0.06417402625083923,0.004118305645243403
LH_93,0.4169999957084656,0.34891200065612793,0.06808799505233765,0.004635975070247156
LH_452,0.22339999675750732,0.3313460052013397,0.1079460084438324,0.011652340738955935
LH_245,0.43220001459121704,0.33276471495628357,0.09943529963493347,0.009887378813489
LH_17,0.2802000045776367,0.3042013943195343,0.024001389741897583,0.0005760667095424665
LH_275,0.34700000286102295,0.32613405585289,0.020865947008132935,0.00043538774454621176
LH_273,0.18299999833106995,0.31667855381965637,0.13367855548858643,0.01786995619751508
LH_267,0.11940000206232071,0.3351353704929352,0.21573536843061447,0.04654174919189297
LH_162,0.47380000352859497,0.3201347589492798,0.15366524457931519,0.023613007391620755
LH_424,0.2085999995470047,0.33204033970832825,0.12344034016132355,0.015237517579143267
LH_320,0.48820000886917114,0.30782338976860046,0.18037661910057068,0.03253572471815236
LH_360,0.12860000133514404,0.3327672481536865,0.20416724681854248,0.041684264673463645
LH_20,0.13979999721050262,0.3493290841579437,0.2095290869474411,0.04390243827702833
LH_230,0.10300000011920929,0.300564706325531,0.19756470620632172,0.039031813138390214
LH_81,0.32339999079704285,0.3207179307937622,0.0026820600032806396,7.193445861197745e-06
LH_361,0.46540001034736633,0.342502236366272,0.12289777398109436,0.015103862849508154
LH_161,0.10419999808073044,0.33388784527778625,0.22968784719705582,0.05275650715001806
LH_200,0.14499999582767487,0.3278067708015442,0.18280677497386932,0.033418316976346896
LH_476,0.27459999918937683,0.3383907079696655,0.0637907087802887,0.004069254526691601
LH_269,0.3529999852180481,0.32373860478401184,0.029261380434036255,0.0008562283849053998
LH_225,0.24899999797344208,0.32995346188545227,0.08095346391201019,0.006553463319353137
LH_53,0.16859999299049377,0.31887391209602356,0.15027391910552979,0.02258225076333531
LH_260,0.4025999903678894,0.32857999205589294,0.07401999831199646,0.005478960150107959
LH_348,0.3222000002861023,0.32999005913734436,0.007790058851242065,6.068501690581485e-05
LH_133,0.10459999740123749,0.32485270500183105,0.22025270760059357,0.04851125520539257
LH_51,0.2678000032901764,0.33398306369781494,0.06618306040763855,0.004380197484921133
LH_158,0.29420000314712524,0.3038550019264221,0.009654998779296875,9.321900142822415e-05
LH_117,0.2930000126361847,0.3128112852573395,0.019811272621154785,0.0003924865228697172
LH_340,0.125,0.33823472261428833,0.21323472261428833,0.04546904692839249
LH_406,0.2526000142097473,0.32903483510017395,0.07643482089042664,0.0058422818445516
LH_98,0.31299999356269836,0.33317187428474426,0.0201718807220459,0.00040690477186444696
