universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.32505878806114197,0.05405879020690918,0.00292235279863462
LH_48,0.4765999913215637,0.344368577003479,0.13223141431808472,0.01748514693256098
LH_5,0.11739999800920486,0.28772643208503723,0.17032643407583237,0.02901109414498887
LH_471,0.32820001244544983,0.3376205861568451,0.009420573711395264,8.874720905183153e-05
LH_132,0.1542000025510788,0.3388011157512665,0.18460111320018768,0.03407757099474851
LH_77,0.10180000215768814,0.2849613428115845,0.18316134065389633,0.03354807671013266
LH_367,0.3614000082015991,0.29016247391700745,0.07123753428459167,0.005074786290948374
LH_227,0.3330000042915344,0.3032829463481903,0.029717057943344116,0.0008831035328080716
LH_323,0.45660001039505005,0.31891489028930664,0.1376851201057434,0.018957192298532988
LH_73,0.14339999854564667,0.3200242817401886,0.17662428319454193,0.031196137413985747
LH_109,0.4253999888896942,0.3378015458583832,0.08759844303131104,0.007673487221509845
LH_104,0.3490000069141388,0.2971116006374359,0.05188840627670288,0.002692406705936179
LH_363,0.47859999537467957,0.3212173581123352,0.15738263726234436,0.024769294511650664
LH_105,0.2754000127315521,0.30246368050575256,0.02706366777420044,0.0007324421133922954
LH_445,0.3149999976158142,0.3409464955329895,0.025946497917175293,0.0006732207541659818
LH_351,0.4505999982357025,0.3019520342350006,0.1486479640007019,0.02209621720155397
LH_208,0.2937999963760376,0.31960156559944153,0.02580156922340393,0.0006657209743901049
LH_293,0.2978000044822693,0.3257043957710266,0.027904391288757324,0.0007786550531960756
LH_258,0.23100000619888306,0.2998305857181549,0.06883057951927185,0.0047376486769588055
LH_12,0.2913999855518341,0.3045218288898468,0.013121843338012695,0.00017218277258734815
LH_381,0.4390000104904175,0.34238675236701965,0.09661325812339783,0.009334121645218296
LH_157,0.22020000219345093,0.3472847640514374,0.12708476185798645,0.016150536696501128
LH_126,0.3513999879360199,0.3571934401988983,0.005793452262878418,3.356408912225106e-05
LH_263,0.3677999973297119,0.3010977506637573,0.06670224666595459,0.00444918971028585
LH_175,0.38499999046325684,0.31364235281944275,0.07135763764381409,0.005091912450105873
LH_196,0.4878000020980835,0.3015708923339844,0.18622910976409912,0.03468128132352888
LH_257,0.13580000400543213,0.3290376663208008,0.19323766231536865,0.037340794137108446
LH_78,0.19059999287128448,0.3109997808933258,0.12039978802204132,0.014496108955752485
LH_292,0.4925999939441681,0.3525159955024719,0.14008399844169617,0.019623526619413134
LH_472,0.3601999878883362,0.32757988572120667,0.03262010216712952,0.0010640710653939678
LH_276,0.4458000063896179,0.33270102739334106,0.11309897899627686,0.012791379050000273
LH_301,0.326200008392334,0.3276292383670807,0.001429229974746704,2.0426983207144644e-06
LH_280,0.34139999747276306,0.3206610381603241,0.020738959312438965,0.00043010443336299886
LH_319,0.4986000061035156,0.3293899595737457,0.1692100465297699,0.028632039846606894
LH_429,0.34540000557899475,0.3478885293006897,0.0024885237216949463,6.1927503134384665e-06
LH_179,0.12700000405311584,0.3308537006378174,0.20385369658470154,0.041556329611247556
LH_491,0.3594000041484833,0.34206244349479675,0.017337560653686523,0.00030059100942025907
LH_466,0.3930000066757202,0.3161762058734894,0.07682380080223083,0.005901896369700843
LH_326,0.1881999969482422,0.33807340264320374,0.14987340569496155,0.022462037734606533
LH_433,0.12219999730587006,0.2542468011379242,0.13204680383205414,0.017436358402260987
LH_140,0.3725999891757965,0.33672431111335754,0.035875678062438965,0.0012870642764397644
LH_451,0.3598000109195709,0.29845431447029114,0.061345696449279785,0.0037632944728471784
LH_141,0.33219999074935913,0.31011274456977844,0.02208724617958069,0.0004878464437974017
LH_341,0.26339998841285706,0.31345096230506897,0.050050973892211914,0.0025050999875588786
LH_75,0.13779999315738678,0.31082531809806824,0.17302532494068146,0.029937763070828405
LH_499,0.23819999396800995,0.316385418176651,0.07818542420864105,0.006112960558685154
LH_38,0.4618000090122223,0.3208419382572174,0.14095807075500488,0.019869177710972963
LH_184,0.10779999941587448,0.3149149417877197,0.20711494237184525,0.04289659935369278
LH_150,0.33660000562667847,0.30983778834342957,0.0267622172832489,0.0007162162739158262
LH_410,0.40779998898506165,0.33470118045806885,0.0730988085269928,0.005343435808065955
LH_143,0.367000013589859,0.33567050099372864,0.03132951259613037,0.0009815383595110916
LH_82,0.35740000009536743,0.3742755949497223,0.01687559485435486,0.0002847857016883282
LH_159,0.28780001401901245,0.3220890760421753,0.03428906202316284,0.0011757397744283082
LH_307,0.375,0.3090735673904419,0.0659264326095581,0.004346294516622606
LH_271,0.3862000107765198,0.36427414417266846,0.02192586660385132,0.00048074362632988255
LH_278,0.15780000388622284,0.2926085293292999,0.1348085254430771,0.018173338532136762
LH_462,0.29499998688697815,0.3452901840209961,0.050290197134017944,0.0025291039277783867
LH_176,0.23499999940395355,0.36005768179893494,0.12505768239498138,0.015639423926004037
LH_125,0.41019999980926514,0.301003098487854,0.10919690132141113,0.011923963258198
LH_474,0.4713999927043915,0.3298106789588928,0.14158931374549866,0.020047533766921255
LH_169,0.44020000100135803,0.31969207525253296,0.12050792574882507,0.014522160168284337
LH_388,0.16259999573230743,0.323172003030777,0.16057200729846954,0.025783369527859756
LH_473,0.49459999799728394,0.32537949085235596,0.16922050714492798,0.02863558003838662
LH_438,0.41339999437332153,0.3606368899345398,0.05276310443878174,0.002783945190017789
LH_335,0.22579999268054962,0.36072954535484314,0.13492955267429352,0.01820598418488495
LH_220,0.35339999198913574,0.329571932554245,0.023828059434890747,0.000567776416432686
LH_288,0.14100000262260437,0.3165147006511688,0.17551469802856445,0.030805409224058167
LH_383,0.3889999985694885,0.29420292377471924,0.09479707479476929,0.008986485389645082
LH_387,0.4041999876499176,0.3072616755962372,0.09693831205368042,0.009397036343816723
LH_37,0.11100000143051147,0.34139230847358704,0.23039230704307556,0.053080615144630805
LH_353,0.3458000123500824,0.3251838684082031,0.020616143941879272,0.0004250253910322854
LH_204,0.1850000023841858,0.31397202610969543,0.12897202372550964,0.016633782903853422
LH_233,0.22540000081062317,0.30128252506256104,0.07588252425193787,0.005758157486845938
LH_408,0.358599990606308,0.3544347286224365,0.00416526198387146,1.734940739428481e-05
LH_409,0.48980000615119934,0.3231871724128723,0.16661283373832703,0.027759836366315405
