universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3255869448184967,0.04458695650100708,0.0019879966900226975
LH_228,0.4262000024318695,0.3407416045665741,0.08545839786529541,0.007303137765703127
LH_492,0.11299999803304672,0.3065612018108368,0.19356120377779007,0.03746593960790717
LH_165,0.4214000105857849,0.3234032690525055,0.09799674153327942,0.009603361351140371
LH_373,0.1534000039100647,0.29781705141067505,0.14441704750061035,0.020856283608793547
LH_421,0.17219999432563782,0.34474948048591614,0.17254948616027832,0.02977332517417608
LH_90,0.13300000131130219,0.3223719596862793,0.1893719583749771,0.035861738618774064
LH_295,0.14900000393390656,0.3362635672092438,0.18726356327533722,0.035067642130576226
LH_416,0.43380001187324524,0.31440311670303345,0.11939689517021179,0.014255618576286544
LH_226,0.16300000250339508,0.31916865706443787,0.15616865456104279,0.02438864866740631
LH_142,0.11779999732971191,0.3139258921146393,0.19612589478492737,0.0384653666051884
LH_391,0.21060000360012054,0.3353394567966461,0.12473945319652557,0.015559931183768194
LH_457,0.3790000081062317,0.33687928318977356,0.04212072491645813,0.0017741554674879367
LH_300,0.2614000141620636,0.34740498661994934,0.08600497245788574,0.007396855287481685
LH_44,0.2962000072002411,0.33220890164375305,0.03600889444351196,0.0012966404790439867
LH_188,0.28619998693466187,0.30356040596961975,0.017360419034957886,0.0003013841490693281
LH_282,0.4174000024795532,0.3286811411380768,0.08871886134147644,0.007871036357728123
LH_69,0.241799995303154,0.33867183327674866,0.09687183797359467,0.009384152992382377
LH_401,0.45980000495910645,0.3183528482913971,0.14144715666770935,0.020007298129379514
LH_59,0.4781999886035919,0.3170119822025299,0.161188006401062,0.025981573407548808
LH_16,0.16580000519752502,0.3117445409297943,0.1459445357322693,0.021299807510107627
LH_310,0.19220000505447388,0.32739293575286865,0.13519293069839478,0.018277128510820972
LH_124,0.39419999718666077,0.3331834375858307,0.06101655960083008,0.003723020545521649
LH_62,0.23899999260902405,0.3131122291088104,0.07411223649978638,0.005492623599000268
LH_106,0.3077999949455261,0.3049304187297821,0.0028695762157440186,8.234467657963762e-06
