rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_522,0.101400002837,0.107135131955,0.00573512911797,0.00573512911797,EvolveGCN-H,123
2,LH_230,0.103000000119,0.19029790163,0.0872979015112,0.0872979015112,EvolveGCN-H,123
3,LH_322,0.104999996722,0.245763599873,0.140763603151,0.140763603151,EvolveGCN-H,123
4,LH_234,0.107400000095,0.143666684628,0.0362666845322,0.0362666845322,EvolveGCN-H,123
5,LH_311,0.108599998057,0.171329781413,0.0627297833562,0.0627297833562,EvolveGCN-H,123
6,LH_149,0.108999997377,0.124719321728,0.0157193243504,0.0157193243504,EvolveGCN-H,123
7,LH_342,0.109399996698,0.141503348947,0.0321033522487,0.0321033522487,EvolveGCN-H,123
8,LH_37,0.111000001431,0.15614540875,0.0451454073191,0.0451454073191,EvolveGCN-H,123
9,LH_270,0.116599999368,0.197446882725,0.0808468833566,0.0808468833566,EvolveGCN-H,123
10,LH_1,0.119800001383,0.0744846761227,-0.0453153252602,0.0453153252602,EvolveGCN-H,123
11,LH_6,0.120200000703,0.205181360245,0.0849813595414,0.0849813595414,EvolveGCN-H,123
12,LH_145,0.121799997985,0.159451365471,0.0376513674855,0.0376513674855,EvolveGCN-H,123
13,LH_313,0.124200001359,0.0606276541948,-0.0635723471642,0.0635723471642,EvolveGCN-H,123
14,LH_340,0.125,0.17830735445,0.0533073544502,0.0533073544502,EvolveGCN-H,123
15,LH_360,0.128600001335,0.188860744238,0.0602607429028,0.0602607429028,EvolveGCN-H,123
16,LH_673,0.129399999976,0.250682592392,0.121282592416,0.121282592416,EvolveGCN-H,123
17,LH_716,0.131400004029,0.136708348989,0.00530834496021,0.00530834496021,EvolveGCN-H,123
18,LH_90,0.133000001311,0.145538270473,0.0125382691622,0.0125382691622,EvolveGCN-H,123
19,LH_21,0.134200006723,0.178210064769,0.0440100580454,0.0440100580454,EvolveGCN-H,123
20,LH_398,0.134599998593,0.159701868892,0.0251018702984,0.0251018702984,EvolveGCN-H,123
21,LH_75,0.137799993157,0.143012911081,0.00521291792393,0.00521291792393,EvolveGCN-H,123
22,LH_440,0.138999998569,0.23923432827,0.1002343297,0.1002343297,EvolveGCN-H,123
23,LH_586,0.140200003982,0.189978539944,0.0497785359621,0.0497785359621,EvolveGCN-H,123
24,LH_63,0.141800001264,0.210970118642,0.0691701173782,0.0691701173782,EvolveGCN-H,123
25,LH_0,0.14620000124,0.227704688907,0.0815046876669,0.0815046876669,EvolveGCN-H,123
26,LH_460,0.146999999881,0.222241669893,0.0752416700125,0.0752416700125,EvolveGCN-H,123
27,LH_84,0.151399999857,0.280596077442,0.129196077585,0.129196077585,EvolveGCN-H,123
28,LH_356,0.152999997139,0.186251074076,0.0332510769367,0.0332510769367,EvolveGCN-H,123
29,LH_29,0.157000005245,0.267784059048,0.110784053802,0.110784053802,EvolveGCN-H,123
30,LH_278,0.157800003886,0.329850703478,0.172050699592,0.172050699592,EvolveGCN-H,123
31,LH_10,0.160199999809,0.23152603209,0.0713260322809,0.0713260322809,EvolveGCN-H,123
32,LH_584,0.162200003862,0.330797314644,0.168597310781,0.168597310781,EvolveGCN-H,123
33,LH_388,0.162599995732,0.207047045231,0.0444470494986,0.0444470494986,EvolveGCN-H,123
34,LH_16,0.165800005198,0.187151506543,0.0213515013456,0.0213515013456,EvolveGCN-H,123
35,LH_724,0.166199997067,0.170129686594,0.00392968952656,0.00392968952656,EvolveGCN-H,123
36,LH_534,0.166600003839,0.248317301273,0.0817172974348,0.0817172974348,EvolveGCN-H,123
37,LH_455,0.168200001121,0.193775579333,0.0255755782127,0.0255755782127,EvolveGCN-H,123
38,LH_53,0.16859999299,0.282800883055,0.114200890064,0.114200890064,EvolveGCN-H,123
39,LH_95,0.170599997044,0.200424194336,0.0298241972923,0.0298241972923,EvolveGCN-H,123
40,LH_740,0.171000003815,0.155555069447,-0.0154449343681,0.0154449343681,EvolveGCN-H,123
41,LH_446,0.171800002456,0.203694880009,0.031894877553,0.031894877553,EvolveGCN-H,123
42,LH_531,0.172600001097,0.242533162236,0.0699331611395,0.0699331611395,EvolveGCN-H,123
43,LH_548,0.174199998379,0.224971488118,0.0507714897394,0.0507714897394,EvolveGCN-H,123
44,LH_61,0.17499999702,0.313328653574,0.138328656554,0.138328656554,EvolveGCN-H,123
45,LH_312,0.175400003791,0.258135139942,0.0827351361513,0.0827351361513,EvolveGCN-H,123
46,LH_444,0.175799995661,0.199530392885,0.0237303972244,0.0237303972244,EvolveGCN-H,123
47,LH_64,0.177399992943,0.141837120056,-0.0355628728867,0.0355628728867,EvolveGCN-H,123
48,LH_703,0.177799999714,0.231237307191,0.053437307477,0.053437307477,EvolveGCN-H,123
49,LH_623,0.178599998355,0.286789089441,0.108189091086,0.108189091086,EvolveGCN-H,123
50,LH_712,0.180199995637,0.143786326051,-0.0364136695862,0.0364136695862,EvolveGCN-H,123
51,LH_547,0.180999994278,0.265887230635,0.0848872363567,0.0848872363567,EvolveGCN-H,123
52,LH_667,0.182600006461,0.219552248716,0.0369522422552,0.0369522422552,EvolveGCN-H,123
53,LH_377,0.187800005078,0.255494326353,0.0676943212748,0.0676943212748,EvolveGCN-H,123
54,LH_58,0.191400006413,0.31235229969,0.120952293277,0.120952293277,EvolveGCN-H,123
55,LH_24,0.196600005031,0.276845097542,0.0802450925112,0.0802450925112,EvolveGCN-H,123
56,LH_567,0.196999996901,0.27484562993,0.0778456330299,0.0778456330299,EvolveGCN-H,123
57,LH_495,0.200200006366,0.230785951018,0.0305859446526,0.0305859446526,EvolveGCN-H,123
58,LH_513,0.202999994159,0.264728695154,0.0617287009954,0.0617287009954,EvolveGCN-H,123
59,LH_329,0.204999998212,0.247503206134,0.042503207922,0.042503207922,EvolveGCN-H,123
60,LH_424,0.208599999547,0.237476781011,0.0288767814636,0.0288767814636,EvolveGCN-H,123
61,LH_430,0.209000006318,0.255139946938,0.0461399406195,0.0461399406195,EvolveGCN-H,123
62,LH_677,0.212200000882,0.212200567126,5.66244125366e-07,5.66244125366e-07,EvolveGCN-H,123
63,LH_480,0.214599996805,0.358478784561,0.143878787756,0.143878787756,EvolveGCN-H,123
64,LH_488,0.219799995422,0.309786021709,0.0899860262871,0.0899860262871,EvolveGCN-H,123
65,LH_157,0.220200002193,0.301394999027,0.0811949968338,0.0811949968338,EvolveGCN-H,123
66,LH_672,0.223000004888,0.240809381008,0.0178093761206,0.0178093761206,EvolveGCN-H,123
67,LH_653,0.226600006223,0.263226062059,0.0366260558367,0.0366260558367,EvolveGCN-H,123
68,LH_372,0.228200003505,0.317945957184,0.0897459536791,0.0897459536791,EvolveGCN-H,123
69,LH_467,0.230199992657,0.248502969742,0.0183029770851,0.0183029770851,EvolveGCN-H,123
70,LH_163,0.234200000763,0.299770236015,0.0655702352524,0.0655702352524,EvolveGCN-H,123
71,LH_197,0.235799998045,0.294739812613,0.0589398145676,0.0589398145676,EvolveGCN-H,123
72,LH_682,0.237000003457,0.366691112518,0.129691109061,0.129691109061,EvolveGCN-H,123
73,LH_240,0.243799999356,0.143441691995,-0.100358307362,0.100358307362,EvolveGCN-H,123
74,LH_660,0.251399993896,0.2998457551,0.0484457612038,0.0484457612038,EvolveGCN-H,123
75,LH_71,0.25339999795,0.304589867592,0.0511898696423,0.0511898696423,EvolveGCN-H,123
76,LH_167,0.254999995232,0.30813524127,0.0531352460384,0.0531352460384,EvolveGCN-H,123
77,LH_386,0.255400002003,0.311569988728,0.0561699867249,0.0561699867249,EvolveGCN-H,123
78,LH_294,0.255800008774,0.228122472763,-0.0276775360107,0.0276775360107,EvolveGCN-H,123
79,LH_407,0.257800012827,0.237601220608,-0.0201987922192,0.0201987922192,EvolveGCN-H,123
80,LH_341,0.263399988413,0.396274000406,0.132874011993,0.132874011993,EvolveGCN-H,123
81,LH_498,0.263799995184,0.26058280468,-0.00321719050407,0.00321719050407,EvolveGCN-H,123
82,LH_749,0.264600008726,0.27538651228,0.0107865035534,0.0107865035534,EvolveGCN-H,123
83,LH_611,0.265799999237,0.317438423634,0.0516384243965,0.0516384243965,EvolveGCN-H,123
84,LH_28,0.266999989748,0.3386297822,0.0716297924519,0.0716297924519,EvolveGCN-H,123
85,LH_13,0.268999993801,0.29619961977,0.0271996259689,0.0271996259689,EvolveGCN-H,123
86,LH_298,0.270999997854,0.301536798477,0.0305368006229,0.0305368006229,EvolveGCN-H,123
87,LH_413,0.273000001907,0.318560540676,0.0455605387688,0.0455605387688,EvolveGCN-H,123
88,LH_274,0.27500000596,0.291830003262,0.0168299973011,0.0168299973011,EvolveGCN-H,123
89,LH_262,0.276600003242,0.333087831736,0.0564878284931,0.0564878284931,EvolveGCN-H,123
90,LH_497,0.277000010014,0.371247857809,0.0942478477955,0.0942478477955,EvolveGCN-H,123
91,LH_272,0.280999988317,0.313048541546,0.0320485532284,0.0320485532284,EvolveGCN-H,123
92,LH_94,0.282200008631,0.344032287598,0.0618322789669,0.0618322789669,EvolveGCN-H,123
93,LH_12,0.291399985552,0.374673306942,0.0832733213902,0.0832733213902,EvolveGCN-H,123
