rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_522,0.101400002837,0.107353001833,0.00595299899578,0.00595299899578,Static GCN,123
2,LH_230,0.103000000119,0.141294002533,0.0382940024137,0.0382940024137,Static GCN,123
3,LH_322,0.104999996722,0.15063136816,0.0456313714385,0.0456313714385,Static GCN,123
4,LH_234,0.107400000095,0.135956704617,0.0285567045212,0.0285567045212,Static GCN,123
5,LH_311,0.108599998057,0.153085947037,0.0444859489799,0.0444859489799,Static GCN,123
6,LH_149,0.108999997377,0.160657942295,0.0516579449177,0.0516579449177,Static GCN,123
7,LH_342,0.109399996698,0.12885043025,0.0194504335523,0.0194504335523,Static GCN,123
8,LH_37,0.111000001431,0.130039840937,0.0190398395061,0.0190398395061,Static GCN,123
9,LH_270,0.116599999368,0.140261605382,0.0236616060138,0.0236616060138,Static GCN,123
10,LH_1,0.119800001383,0.180456474423,0.0606564730406,0.0606564730406,Static GCN,123
11,LH_6,0.120200000703,0.129959613085,0.00975961238146,0.00975961238146,Static GCN,123
12,LH_145,0.121799997985,0.144531518221,0.0227315202355,0.0227315202355,Static GCN,123
13,LH_313,0.124200001359,0.143859788775,0.0196597874165,0.0196597874165,Static GCN,123
14,LH_340,0.125,0.14027941227,0.0152794122696,0.0152794122696,Static GCN,123
15,LH_360,0.128600001335,0.149806633592,0.0212066322565,0.0212066322565,Static GCN,123
16,LH_673,0.129399999976,0.154594406486,0.0251944065094,0.0251944065094,Static GCN,123
17,LH_716,0.131400004029,0.1725281775,0.0411281734705,0.0411281734705,Static GCN,123
18,LH_90,0.133000001311,0.114388942719,-0.0186110585928,0.0186110585928,Static GCN,123
19,LH_21,0.134200006723,0.164181739092,0.0299817323685,0.0299817323685,Static GCN,123
20,LH_398,0.134599998593,0.147865086794,0.0132650882006,0.0132650882006,Static GCN,123
21,LH_75,0.137799993157,0.146417677402,0.00861768424511,0.00861768424511,Static GCN,123
22,LH_440,0.138999998569,0.191939309239,0.0529393106699,0.0529393106699,Static GCN,123
23,LH_586,0.140200003982,0.211572140455,0.0713721364737,0.0713721364737,Static GCN,123
24,LH_63,0.141800001264,0.169789329171,0.0279893279076,0.0279893279076,Static GCN,123
25,LH_0,0.14620000124,0.15120729804,0.00500729680061,0.00500729680061,Static GCN,123
26,LH_460,0.146999999881,0.154059350491,0.00705935060978,0.00705935060978,Static GCN,123
27,LH_84,0.151399999857,0.365813910961,0.214413911104,0.214413911104,Static GCN,123
28,LH_356,0.152999997139,0.18345156312,0.0304515659809,0.0304515659809,Static GCN,123
29,LH_29,0.157000005245,0.275813162327,0.118813157082,0.118813157082,Static GCN,123
30,LH_278,0.157800003886,0.273609340191,0.115809336305,0.115809336305,Static GCN,123
31,LH_10,0.160199999809,0.173444822431,0.0132448226213,0.0132448226213,Static GCN,123
32,LH_584,0.162200003862,0.180034965277,0.0178349614143,0.0178349614143,Static GCN,123
33,LH_388,0.162599995732,0.207919031382,0.0453190356493,0.0453190356493,Static GCN,123
34,LH_16,0.165800005198,0.149722367525,-0.0160776376724,0.0160776376724,Static GCN,123
35,LH_724,0.166199997067,0.189385831356,0.0231858342886,0.0231858342886,Static GCN,123
36,LH_534,0.166600003839,0.185736179352,0.0191361755133,0.0191361755133,Static GCN,123
37,LH_455,0.168200001121,0.222806617618,0.054606616497,0.054606616497,Static GCN,123
38,LH_53,0.16859999299,0.2029799968,0.0343800038099,0.0343800038099,Static GCN,123
39,LH_95,0.170599997044,0.168066889048,-0.00253310799599,0.00253310799599,Static GCN,123
40,LH_740,0.171000003815,0.145192801952,-0.0258072018623,0.0258072018623,Static GCN,123
41,LH_446,0.171800002456,0.190883219242,0.0190832167864,0.0190832167864,Static GCN,123
42,LH_531,0.172600001097,0.182586953044,0.00998695194721,0.00998695194721,Static GCN,123
43,LH_548,0.174199998379,0.190410748124,0.0162107497454,0.0162107497454,Static GCN,123
44,LH_61,0.17499999702,0.195157974958,0.0201579779387,0.0201579779387,Static GCN,123
45,LH_312,0.175400003791,0.196743130684,0.021343126893,0.021343126893,Static GCN,123
46,LH_444,0.175799995661,0.176633447409,0.000833451747894,0.000833451747894,Static GCN,123
47,LH_64,0.177399992943,0.182805538177,0.00540554523468,0.00540554523468,Static GCN,123
48,LH_703,0.177799999714,0.182754278183,0.00495427846909,0.00495427846909,Static GCN,123
49,LH_623,0.178599998355,0.226642400026,0.0480424016714,0.0480424016714,Static GCN,123
50,LH_712,0.180199995637,0.208270609379,0.0280706137419,0.0280706137419,Static GCN,123
51,LH_547,0.180999994278,0.208696395159,0.0276964008808,0.0276964008808,Static GCN,123
52,LH_667,0.182600006461,0.214220583439,0.0316205769777,0.0316205769777,Static GCN,123
53,LH_377,0.187800005078,0.207181632519,0.0193816274405,0.0193816274405,Static GCN,123
54,LH_58,0.191400006413,0.170677602291,-0.0207224041224,0.0207224041224,Static GCN,123
55,LH_24,0.196600005031,0.220785796642,0.0241857916117,0.0241857916117,Static GCN,123
56,LH_567,0.196999996901,0.22175000608,0.0247500091791,0.0247500091791,Static GCN,123
57,LH_495,0.200200006366,0.208622515202,0.00842250883579,0.00842250883579,Static GCN,123
58,LH_513,0.202999994159,0.219254851341,0.0162548571825,0.0162548571825,Static GCN,123
59,LH_329,0.204999998212,0.217780217528,0.0127802193165,0.0127802193165,Static GCN,123
60,LH_424,0.208599999547,0.277350366116,0.0687503665686,0.0687503665686,Static GCN,123
61,LH_430,0.209000006318,0.212849199772,0.00384919345379,0.00384919345379,Static GCN,123
62,LH_677,0.212200000882,0.161875456572,-0.0503245443106,0.0503245443106,Static GCN,123
63,LH_480,0.214599996805,0.178915947676,-0.0356840491295,0.0356840491295,Static GCN,123
64,LH_488,0.219799995422,0.270051211119,0.0502512156963,0.0502512156963,Static GCN,123
65,LH_157,0.220200002193,0.20484419167,-0.015355810523,0.015355810523,Static GCN,123
66,LH_672,0.223000004888,0.234009221196,0.0110092163086,0.0110092163086,Static GCN,123
67,LH_653,0.226600006223,0.309761792421,0.0831617861986,0.0831617861986,Static GCN,123
68,LH_372,0.228200003505,0.23139333725,0.003193333745,0.003193333745,Static GCN,123
69,LH_467,0.230199992657,0.202402666211,-0.0277973264456,0.0277973264456,Static GCN,123
70,LH_163,0.234200000763,0.281615495682,0.0474154949188,0.0474154949188,Static GCN,123
71,LH_197,0.235799998045,0.253937870264,0.0181378722191,0.0181378722191,Static GCN,123
72,LH_682,0.237000003457,0.270718127489,0.033718124032,0.033718124032,Static GCN,123
73,LH_240,0.243799999356,0.228966355324,-0.0148336440325,0.0148336440325,Static GCN,123
74,LH_660,0.251399993896,0.276709765196,0.0253097712994,0.0253097712994,Static GCN,123
75,LH_71,0.25339999795,0.205678418279,-0.0477215796709,0.0477215796709,Static GCN,123
76,LH_167,0.254999995232,0.210749596357,-0.0442503988743,0.0442503988743,Static GCN,123
77,LH_386,0.255400002003,0.270114600658,0.0147145986557,0.0147145986557,Static GCN,123
78,LH_294,0.255800008774,0.20910795033,-0.046692058444,0.046692058444,Static GCN,123
79,LH_407,0.257800012827,0.285390019417,0.0275900065899,0.0275900065899,Static GCN,123
80,LH_341,0.263399988413,0.358857989311,0.0954580008984,0.0954580008984,Static GCN,123
81,LH_498,0.263799995184,0.27474090457,0.0109409093857,0.0109409093857,Static GCN,123
82,LH_749,0.264600008726,0.230566218495,-0.0340337902308,0.0340337902308,Static GCN,123
83,LH_611,0.265799999237,0.267473459244,0.00167346000671,0.00167346000671,Static GCN,123
84,LH_28,0.266999989748,0.358938992023,0.0919390022755,0.0919390022755,Static GCN,123
85,LH_13,0.268999993801,0.278387010098,0.00938701629639,0.00938701629639,Static GCN,123
86,LH_298,0.270999997854,0.208950296044,-0.0620497018099,0.0620497018099,Static GCN,123
87,LH_413,0.273000001907,0.304577231407,0.0315772294998,0.0315772294998,Static GCN,123
88,LH_274,0.27500000596,0.362295269966,0.0872952640057,0.0872952640057,Static GCN,123
89,LH_262,0.276600003242,0.243708521128,-0.0328914821148,0.0328914821148,Static GCN,123
90,LH_497,0.277000010014,0.29406991601,0.0170699059963,0.0170699059963,Static GCN,123
91,LH_272,0.280999988317,0.333346128464,0.0523461401463,0.0523461401463,Static GCN,123
92,LH_94,0.282200008631,0.313373595476,0.0311735868454,0.0311735868454,Static GCN,123
93,LH_12,0.291399985552,0.217386141419,-0.0740138441324,0.0740138441324,Static GCN,123
94,LH_65,0.292199999094,0.245329767466,-0.0468702316284,0.0468702316284,Static GCN,123
95,LH_268,0.292600005865,0.281556487083,-0.0110435187817,0.0110435187817,Static GCN,123
96,LH_208,0.293799996376,0.324540197849,0.0307402014732,0.0307402014732,Static GCN,123
97,LH_44,0.2962000072,0.38584074378,0.0896407365799,0.0896407365799,Static GCN,123
98,LH_465,0.298599988222,0.262461662292,-0.0361383259296,0.0361383259296,Static GCN,123
99,LH_417,0.298999994993,0.139594763517,-0.159405231476,0.159405231476,Static GCN,123
100,LH_32,0.299800008535,0.227966755629,-0.0718332529068,0.0718332529068,Static GCN,123
101,LH_122,0.300199985504,0.355673760176,0.0554737746716,0.0554737746716,Static GCN,123
102,LH_533,0.303400009871,0.326773762703,0.0233737528324,0.0233737528324,Static GCN,123
103,LH_483,0.303799986839,0.243112355471,-0.0606876313686,0.0606876313686,Static GCN,123
104,LH_575,0.313800007105,0.365726470947,0.0519264638424,0.0519264638424,Static GCN,123
105,LH_681,0.314200013876,0.267895191908,-0.0463048219681,0.0463048219681,Static GCN,123
106,LH_645,0.317000001669,0.272728711367,-0.0442712903023,0.0442712903023,Static GCN,123
107,LH_39,0.317799985409,0.310885667801,-0.00691431760788,0.00691431760788,Static GCN,123
108,LH_45,0.31819999218,0.37356287241,0.0553628802299,0.0553628802299,Static GCN,123
109,LH_668,0.318599998951,0.374711215496,0.0561112165451,0.0561112165451,Static GCN,123
110,LH_679,0.319400012493,0.372980922461,0.0535809099674,0.0535809099674,Static GCN,123
111,LH_747,0.321399986744,0.394543886185,0.0731438994408,0.0731438994408,Static GCN,123
112,LH_348,0.322200000286,0.37790235877,0.0557023584843,0.0557023584843,Static GCN,123
113,LH_683,0.324999988079,0.251222223043,-0.0737777650356,0.0737777650356,Static GCN,123
114,LH_734,0.32539999485,0.392202079296,0.066802084446,0.066802084446,Static GCN,123
115,LH_506,0.329400002956,0.406959235668,0.0775592327118,0.0775592327118,Static GCN,123
116,LH_459,0.330199986696,0.338732272387,0.00853228569031,0.00853228569031,Static GCN,123
117,LH_557,0.330599993467,0.369760513306,0.0391605198383,0.0391605198383,Static GCN,123
118,LH_238,0.331800013781,0.364312201738,0.0325121879578,0.0325121879578,Static GCN,123
119,LH_741,0.333400011063,0.40426659584,0.0708665847778,0.0708665847778,Static GCN,123
120,LH_89,0.334199994802,0.304692029953,-0.0295079648495,0.0295079648495,Static GCN,123
121,LH_332,0.335399985313,0.344560444355,0.0091604590416,0.0091604590416,Static GCN,123
122,LH_110,0.336199998856,0.371798485518,0.0355984866619,0.0355984866619,Static GCN,123
123,LH_558,0.338200002909,0.420086681843,0.0818866789341,0.0818866789341,Static GCN,123
124,LH_345,0.33939999342,0.389871478081,0.0504714846611,0.0504714846611,Static GCN,123
125,LH_610,0.342599987984,0.326197683811,-0.0164023041725,0.0164023041725,Static GCN,123
126,LH_429,0.345400005579,0.302974104881,-0.0424259006977,0.0424259006977,Static GCN,123
127,LH_104,0.349000006914,0.384987682104,0.03598767519,0.03598767519,Static GCN,123
128,LH_147,0.350199997425,0.337634086609,-0.0125659108162,0.0125659108162,Static GCN,123
129,LH_588,0.355399996042,0.382725715637,0.027325719595,0.027325719595,Static GCN,123
130,LH_170,0.355800002813,0.316846758127,-0.0389532446861,0.0389532446861,Static GCN,123
131,LH_574,0.356599986553,0.374865710735,0.0182657241821,0.0182657241821,Static GCN,123
132,LH_396,0.357800006866,0.378469258547,0.0206692516804,0.0206692516804,Static GCN,123
133,LH_472,0.360199987888,0.361597061157,0.00139707326889,0.00139707326889,Static GCN,123
134,LH_643,0.363000005484,0.315881609917,-0.0471183955669,0.0471183955669,Static GCN,123
135,LH_525,0.365399986506,0.307411551476,-0.05798843503,0.05798843503,Static GCN,123
136,LH_443,0.366600006819,0.390504688025,0.0239046812057,0.0239046812057,Static GCN,123
137,LH_137,0.370999991894,0.398393511772,0.0273935198784,0.0273935198784,Static GCN,123
138,LH_630,0.371800005436,0.399267882109,0.0274678766727,0.0274678766727,Static GCN,123
139,LH_140,0.372599989176,0.429697811604,0.0570978224277,0.0570978224277,Static GCN,123
140,LH_661,0.374599993229,0.379411429167,0.00481143593788,0.00481143593788,Static GCN,123
141,LH_587,0.375800013542,0.355876684189,-0.0199233293533,0.0199233293533,Static GCN,123
142,LH_518,0.376599997282,0.255899488926,-0.120700508356,0.120700508356,Static GCN,123
143,LH_400,0.378199994564,0.363996654749,-0.0142033398151,0.0142033398151,Static GCN,123
144,LH_344,0.381000012159,0.384217470884,0.00321745872498,0.00321745872498,Static GCN,123
145,LH_193,0.384200006723,0.355916887522,-0.0282831192017,0.0282831192017,Static GCN,123
146,LH_527,0.385399997234,0.401745915413,0.0163459181786,0.0163459181786,Static GCN,123
147,LH_738,0.385800004005,0.413829267025,0.0280292630196,0.0280292630196,Static GCN,123
148,LH_271,0.386200010777,0.405032843351,0.0188328325748,0.0188328325748,Static GCN,123
149,LH_181,0.387800008059,0.430963248014,0.0431632399559,0.0431632399559,Static GCN,123
150,LH_383,0.388999998569,0.40500921011,0.0160092115402,0.0160092115402,Static GCN,123
151,LH_551,0.392199993134,0.355777055025,-0.0364229381084,0.0364229381084,Static GCN,123
152,LH_559,0.393400013447,0.407070636749,0.0136706233025,0.0136706233025,Static GCN,123
153,LH_633,0.39620000124,0.359861761332,-0.0363382399082,0.0363382399082,Static GCN,123
154,LH_357,0.397000014782,0.400883346796,0.00388333201408,0.00388333201408,Static GCN,123
155,LH_138,0.397399991751,0.39456397295,-0.00283601880074,0.00283601880074,Static GCN,123
156,LH_549,0.398200005293,0.425589621067,0.0273896157742,0.0273896157742,Static GCN,123
157,LH_111,0.398600012064,0.415066897869,0.0164668858051,0.0164668858051,Static GCN,123
158,LH_691,0.401399999857,0.332249492407,-0.0691505074501,0.0691505074501,Static GCN,123
159,LH_8,0.401800006628,0.405024975538,0.00322496891022,0.00322496891022,Static GCN,123
160,LH_387,0.40419998765,0.407080322504,0.00288033485413,0.00288033485413,Static GCN,123
161,LH_539,0.404599994421,0.367470502853,-0.0371294915676,0.0371294915676,Static GCN,123
162,LH_251,0.411799997091,0.378887087107,-0.0329129099846,0.0329129099846,Static GCN,123
163,LH_211,0.415399998426,0.370504289865,-0.0448957085609,0.0448957085609,Static GCN,123
164,LH_139,0.418199986219,0.404696851969,-0.0135031342506,0.0135031342506,Static GCN,123
165,LH_107,0.41859999299,0.393962651491,-0.0246373414993,0.0246373414993,Static GCN,123
166,LH_512,0.420599997044,0.414003103971,-0.00659689307213,0.00659689307213,Static GCN,123
167,LH_666,0.423400014639,0.469770640135,0.0463706254959,0.0463706254959,Static GCN,123
168,LH_729,0.424199998379,0.390709996223,-0.0334900021553,0.0334900021553,Static GCN,123
169,LH_544,0.425000011921,0.342374145985,-0.0826258659363,0.0826258659363,Static GCN,123
170,LH_494,0.428600013256,0.441285669804,0.0126856565475,0.0126856565475,Static GCN,123
171,LH_174,0.430200010538,0.415059387684,-0.0151406228542,0.0151406228542,Static GCN,123
172,LH_671,0.43259999156,0.413614869118,-0.0189851224422,0.0189851224422,Static GCN,123
173,LH_129,0.432999998331,0.383242309093,-0.0497576892376,0.0497576892376,Static GCN,123
174,LH_578,0.434599995613,0.439157158136,0.00455716252327,0.00455716252327,Static GCN,123
175,LH_381,0.43900001049,0.408426582813,-0.0305734276772,0.0305734276772,Static GCN,123
176,LH_461,0.441000014544,0.391500711441,-0.0494993031025,0.0494993031025,Static GCN,123
177,LH_185,0.441799998283,0.39202144742,-0.0497785508633,0.0497785508633,Static GCN,123
178,LH_415,0.446200013161,0.408458083868,-0.0377419292927,0.0377419292927,Static GCN,123
179,LH_694,0.446999996901,0.405441701412,-0.0415582954884,0.0415582954884,Static GCN,123
180,LH_654,0.447800010443,0.392581164837,-0.0552188456059,0.0552188456059,Static GCN,123
181,LH_713,0.449800014496,0.409453749657,-0.0403462648392,0.0403462648392,Static GCN,123
182,LH_351,0.450599998236,0.427825927734,-0.0227740705013,0.0227740705013,Static GCN,123
183,LH_550,0.45300000906,0.467147558928,0.0141475498676,0.0141475498676,Static GCN,123
184,LH_80,0.454600006342,0.42001247406,-0.0345875322819,0.0345875322819,Static GCN,123
185,LH_323,0.456600010395,0.396758556366,-0.0598414540291,0.0598414540291,Static GCN,123
186,LH_684,0.46020001173,0.430003136396,-0.0301968753338,0.0301968753338,Static GCN,123
187,LH_656,0.46099999547,0.451465845108,-0.00953415036201,0.00953415036201,Static GCN,123
188,LH_395,0.462199985981,0.453175872564,-0.00902411341667,0.00902411341667,Static GCN,123
189,LH_249,0.466600000858,0.373412430286,-0.0931875705719,0.0931875705719,Static GCN,123
190,LH_704,0.46819999814,0.398991644382,-0.0692083537579,0.0692083537579,Static GCN,123
191,LH_718,0.469000011683,0.438823103905,-0.0301769077778,0.0301769077778,Static GCN,123
192,LH_442,0.473399996758,0.442277014256,-0.031122982502,0.031122982502,Static GCN,123
