rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_680,0.100599996746,0.160061225295,0.0594612285495,0.0594612285495,Static GCN,2025
2,LH_522,0.101400002837,0.110574811697,0.00917480885983,0.00917480885983,Static GCN,2025
3,LH_77,0.101800002158,0.148863106966,0.0470631048083,0.0470631048083,Static GCN,2025
4,LH_230,0.103000000119,0.162652418017,0.0596524178982,0.0596524178982,Static GCN,2025
5,LH_322,0.104999996722,0.151911556721,0.046911559999,0.046911559999,Static GCN,2025
6,LH_234,0.107400000095,0.149842917919,0.0424429178238,0.0424429178238,Static GCN,2025
7,LH_342,0.109399996698,0.147741436958,0.0383414402604,0.0383414402604,Static GCN,2025
8,LH_325,0.111400000751,0.123612619936,0.0122126191854,0.0122126191854,Static GCN,2025
9,LH_454,0.115800000727,0.153793662786,0.0379936620593,0.0379936620593,Static GCN,2025
10,LH_378,0.11819999665,0.173055574298,0.0548555776477,0.0548555776477,Static GCN,2025
11,LH_68,0.119000002742,0.155570954084,0.0365709513426,0.0365709513426,Static GCN,2025
12,LH_145,0.121799997985,0.147958919406,0.0261589214206,0.0261589214206,Static GCN,2025
13,LH_702,0.122599996626,0.157207280397,0.034607283771,0.034607283771,Static GCN,2025
14,LH_686,0.123000003397,0.182550698519,0.0595506951213,0.0595506951213,Static GCN,2025
15,LH_250,0.126200005412,0.156723231077,0.0305232256651,0.0305232256651,Static GCN,2025
16,LH_116,0.126599997282,0.165869832039,0.0392698347569,0.0392698347569,Static GCN,2025
17,LH_723,0.130600005388,0.143860399723,0.0132603943348,0.0132603943348,Static GCN,2025
18,LH_716,0.131400004029,0.162098377943,0.0306983739138,0.0306983739138,Static GCN,2025
19,LH_602,0.135000005364,0.161632567644,0.0266325622797,0.0266325622797,Static GCN,2025
20,LH_339,0.136199995875,0.168523192406,0.0323231965303,0.0323231965303,Static GCN,2025
21,LH_603,0.138199999928,0.157735705376,0.0195357054472,0.0195357054472,Static GCN,2025
22,LH_586,0.140200003982,0.200925990939,0.0607259869576,0.0607259869576,Static GCN,2025
23,LH_552,0.142199993134,0.174118191004,0.0319181978703,0.0319181978703,Static GCN,2025
24,LH_200,0.144999995828,0.182696282864,0.0376962870359,0.0376962870359,Static GCN,2025
25,LH_0,0.14620000124,0.163131892681,0.0169318914413,0.0169318914413,Static GCN,2025
26,LH_67,0.147400006652,0.170480161905,0.0230801552534,0.0230801552534,Static GCN,2025
27,LH_629,0.148599997163,0.149523243308,0.000923246145248,0.000923246145248,Static GCN,2025
28,LH_601,0.149399995804,0.197936415672,0.0485364198685,0.0485364198685,Static GCN,2025
29,LH_327,0.150600001216,0.167086452246,0.0164864510298,0.0164864510298,Static GCN,2025
30,LH_84,0.151399999857,0.35372531414,0.202325314283,0.202325314283,Static GCN,2025
