rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_680,0.100599996746,0.0480659604073,-0.0525340363383,0.0525340363383,EvolveGCN-H,2025
2,LH_522,0.101400002837,0.108527988195,0.00712798535824,0.00712798535824,EvolveGCN-H,2025
3,LH_77,0.101800002158,0.155084058642,0.0532840564847,0.0532840564847,EvolveGCN-H,2025
4,LH_230,0.103000000119,0.167147487402,0.0641474872828,0.0641474872828,EvolveGCN-H,2025
5,LH_322,0.104999996722,0.157590791583,0.0525907948613,0.0525907948613,EvolveGCN-H,2025
6,LH_234,0.107400000095,0.187438800931,0.0800388008356,0.0800388008356,EvolveGCN-H,2025
7,LH_342,0.109399996698,0.166521117091,0.0571211203933,0.0571211203933,EvolveGCN-H,2025
8,LH_325,0.111400000751,0.12152056396,0.0101205632091,0.0101205632091,EvolveGCN-H,2025
9,LH_454,0.115800000727,0.0569990426302,-0.058800958097,0.058800958097,EvolveGCN-H,2025
10,LH_378,0.11819999665,0.232178971171,0.113978974521,0.113978974521,EvolveGCN-H,2025
11,LH_68,0.119000002742,0.142688661814,0.0236886590719,0.0236886590719,EvolveGCN-H,2025
12,LH_145,0.121799997985,0.121300935745,-0.000499062240124,0.000499062240124,EvolveGCN-H,2025
13,LH_702,0.122599996626,0.148741945624,0.026141948998,0.026141948998,EvolveGCN-H,2025
14,LH_686,0.123000003397,0.256731331348,0.133731327951,0.133731327951,EvolveGCN-H,2025
15,LH_250,0.126200005412,0.264303058386,0.138103052974,0.138103052974,EvolveGCN-H,2025
16,LH_116,0.126599997282,0.255400449038,0.128800451756,0.128800451756,EvolveGCN-H,2025
17,LH_723,0.130600005388,0.15005338192,0.0194533765316,0.0194533765316,EvolveGCN-H,2025
18,LH_716,0.131400004029,0.19346870482,0.0620687007904,0.0620687007904,EvolveGCN-H,2025
19,LH_602,0.135000005364,0.165617272258,0.0306172668934,0.0306172668934,EvolveGCN-H,2025
20,LH_339,0.136199995875,0.238551452756,0.102351456881,0.102351456881,EvolveGCN-H,2025
21,LH_603,0.138199999928,0.163225591183,0.0250255912542,0.0250255912542,EvolveGCN-H,2025
22,LH_586,0.140200003982,0.30141544342,0.161215439439,0.161215439439,EvolveGCN-H,2025
23,LH_552,0.142199993134,0.144985496998,0.00278550386429,0.00278550386429,EvolveGCN-H,2025
24,LH_200,0.144999995828,0.247404128313,0.102404132485,0.102404132485,EvolveGCN-H,2025
25,LH_0,0.14620000124,0.129616886377,-0.0165831148624,0.0165831148624,EvolveGCN-H,2025
26,LH_67,0.147400006652,0.254591315985,0.107191309333,0.107191309333,EvolveGCN-H,2025
27,LH_629,0.148599997163,0.0912235826254,-0.0573764145374,0.0573764145374,EvolveGCN-H,2025
28,LH_601,0.149399995804,0.301623165607,0.152223169804,0.152223169804,EvolveGCN-H,2025
29,LH_327,0.150600001216,0.221866205335,0.0712662041187,0.0712662041187,EvolveGCN-H,2025
30,LH_84,0.151399999857,0.229497998953,0.0780979990959,0.0780979990959,EvolveGCN-H,2025
31,LH_29,0.157000005245,0.266701847315,0.10970184207,0.10970184207,EvolveGCN-H,2025
32,LH_10,0.160199999809,0.270561277866,0.110361278057,0.110361278057,EvolveGCN-H,2025
33,LH_314,0.161400005221,0.0821527987719,-0.0792472064495,0.0792472064495,EvolveGCN-H,2025
34,LH_577,0.161799997091,0.170526266098,0.00872626900673,0.00872626900673,EvolveGCN-H,2025
35,LH_584,0.162200003862,0.326426029205,0.164226025343,0.164226025343,EvolveGCN-H,2025
36,LH_724,0.166199997067,0.197758466005,0.0315584689379,0.0315584689379,EvolveGCN-H,2025
37,LH_156,0.166999995708,0.194597572088,0.0275975763798,0.0275975763798,EvolveGCN-H,2025
38,LH_421,0.172199994326,0.195966601372,0.0237666070461,0.0237666070461,EvolveGCN-H,2025
39,LH_61,0.17499999702,0.261716634035,0.0867166370153,0.0867166370153,EvolveGCN-H,2025
