universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_17,0.2802000045776367,0.27429521083831787,0.005904793739318848,3.486658910389906e-05
LH_11,0.47540000081062317,0.20416292548179626,0.2712370753288269,0.07356955103293572
LH_18,0.4578000009059906,0.12344217300415039,0.3343578279018402,0.1117951570792366
LH_12,0.2913999855518341,0.3552391529083252,0.06383916735649109,0.0040754392887700774
LH_19,0.3061999976634979,0.2133815735578537,0.09281842410564423,0.008615259853455237
LH_10,0.16019999980926514,0.30433887243270874,0.1441388726234436,0.0207760146011573
LH_4,0.3741999864578247,0.3111422657966614,0.06305772066116333,0.003976276134981305
LH_13,0.26899999380111694,0.20103435218334198,0.06796564161777496,0.004619328440515824
LH_14,0.3946000039577484,0.29918795824050903,0.09541204571723938,0.009103458467948577
LH_6,0.12020000070333481,0.19967307150363922,0.07947307080030441,0.006315968982430198
LH_9,0.2062000036239624,0.2740565538406372,0.0678565502166748,0.0046045114073081095
LH_1,0.11980000138282776,0.3658161163330078,0.24601611495018005,0.060523928815180206
LH_15,0.1762000024318695,0.058973416686058044,0.11722658574581146,0.013742072405620087
LH_5,0.11739999800920486,0.4391491413116455,0.32174914330244064,0.10352251121585448
