universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_42,0.11219999939203262,0.24570688605308533,0.1335068866610527,0.017824088785927172
LH_44,0.2962000072002411,0.2754010558128357,0.020798951387405396,0.0004325963788156528
LH_19,0.3061999976634979,0.3182560205459595,0.012056022882461548,0.00014534768774243645
LH_0,0.1462000012397766,0.2515735626220703,0.1053735613822937,0.011103587438388018
LH_32,0.29980000853538513,0.2967318296432495,0.00306817889213562,9.413721714146561e-06
LH_47,0.4189999997615814,0.33304131031036377,0.08595868945121765,0.007388896292170877
LH_37,0.11100000143051147,0.24870440363883972,0.13770440220832825,0.018962502387553037
LH_23,0.36419999599456787,0.2613978087902069,0.10280218720436096,0.010568289694000477
LH_41,0.41940000653266907,0.19077476859092712,0.22862523794174194,0.05226949942391812
LH_35,0.272599995136261,0.2928698658943176,0.02026987075805664,0.0004108676605483197
LH_33,0.47780001163482666,0.3038788139820099,0.17392119765281677,0.03024858299299016
LH_10,0.16019999980926514,0.28879499435424805,0.1285949945449829,0.016536672622024184
LH_27,0.38179999589920044,0.21303482353687286,0.16876517236232758,0.028481683402486135
LH_28,0.2669999897480011,0.3771573007106781,0.110157310962677,0.012134633158527919
LH_38,0.4618000090122223,0.38958457112312317,0.07221543788909912,0.005215069469514333
LH_24,0.19660000503063202,0.391700804233551,0.195100799202919,0.03806432184961772
LH_43,0.18459999561309814,0.2660202383995056,0.08142024278640747,0.006629255935397538
LH_46,0.33500000834465027,0.2596522867679596,0.07534772157669067,0.005677279146798497
LH_13,0.26899999380111694,0.31004583835601807,0.04104584455490112,0.0016847613552251062
LH_20,0.13979999721050262,0.27356651425361633,0.1337665170431137,0.01789348108184563
LH_9,0.2062000036239624,0.21722334623336792,0.011023342609405518,0.00012151408228433525
LH_30,0.13699999451637268,0.39629584550857544,0.25929585099220276,0.06723433834177062
LH_48,0.4765999913215637,0.27856820821762085,0.19803178310394287,0.03921658711932707
LH_12,0.2913999855518341,0.25065168738365173,0.04074829816818237,0.001660423803603095
LH_31,0.49779999256134033,0.25826457142829895,0.23953542113304138,0.05737721797738349
LH_36,0.28940001130104065,0.28972429037094116,0.0003242790699005127,1.051569151755416e-07
LH_26,0.17980000376701355,0.3823815584182739,0.20258155465126038,0.041039286284921594
LH_3,0.23980000615119934,0.30680984258651733,0.067009836435318,0.004490318179088071
LH_11,0.47540000081062317,0.26278844475746155,0.21261155605316162,0.045203673767346686
LH_16,0.16580000519752502,0.27985289692878723,0.11405289173126221,0.013008062112263019
LH_49,0.22779999673366547,0.34815651178359985,0.12035651504993439,0.014485690714965083
LH_29,0.15700000524520874,0.23866957426071167,0.08166956901550293,0.006669918503177996
LH_21,0.13420000672340393,0.3440980911254883,0.20989808440208435,0.044057205835664526
LH_4,0.3741999864578247,0.2985217571258545,0.07567822933197021,0.005727194394822277
LH_25,0.32260000705718994,0.3155435621738434,0.007056444883346558,4.979341439170781e-05
LH_18,0.4578000009059906,0.34782925248146057,0.10997074842453003,0.012093565509051274
LH_45,0.3181999921798706,0.3139583170413971,0.004241675138473511,1.7991807980344277e-05
LH_39,0.31779998540878296,0.25232741236686707,0.0654725730419159,0.004286657820729012
LH_22,0.1738000065088272,0.3170689046382904,0.1432688981294632,0.020525977171230503
LH_2,0.42260000109672546,0.28354644775390625,0.1390535533428192,0.01933589069726427
