universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_453,0.38260000944137573,0.310529887676239,0.07207012176513672,0.005194102451241633
LH_120,0.4081999957561493,0.29789984226226807,0.11030015349388123,0.012166123860773759
LH_65,0.2921999990940094,0.29083484411239624,0.0013651549816131592,1.863648123823225e-06
LH_315,0.34220001101493835,0.3384592533111572,0.003740757703781128,1.3993268198397857e-05
LH_9,0.2062000036239624,0.3043500781059265,0.09815007448196411,0.009633437120815103
LH_249,0.4666000008583069,0.30925846099853516,0.15734153985977173,0.024756360165444136
LH_363,0.47859999537467957,0.3122072219848633,0.16639277338981628,0.027686555036354754
LH_55,0.19020000100135803,0.3002004623413086,0.11000046133995056,0.012100101495001958
LH_358,0.20980000495910645,0.31922605633735657,0.10942605137825012,0.011974060720235435
LH_289,0.20739999413490295,0.3147922158241272,0.10739222168922424,0.011533089279347486
LH_114,0.18539999425411224,0.30031678080558777,0.11491678655147552,0.013205867831317386
LH_10,0.16019999980926514,0.30225545167922974,0.1420554518699646,0.02017975140597983
LH_130,0.436599999666214,0.28535154461860657,0.15124845504760742,0.022876095154288123
LH_273,0.18299999833106995,0.3142358064651489,0.13123580813407898,0.01722283733660479
LH_181,0.387800008058548,0.3123589754104614,0.07544103264808655,0.00569134940700966
LH_343,0.24699999392032623,0.3310103416442871,0.08401034772396088,0.007057738524700818
LH_348,0.3222000002861023,0.309440553188324,0.01275944709777832,0.0001628034902410036
LH_252,0.36340001225471497,0.322217732667923,0.04118227958679199,0.0016959801519647044
LH_14,0.3946000039577484,0.3289651870727539,0.0656348168849945,0.00430792918752676
LH_400,0.3781999945640564,0.30613619089126587,0.07206380367279053,0.0051931917997904975
LH_154,0.4142000079154968,0.3019880950450897,0.1122119128704071,0.012591513390035836
LH_268,0.29260000586509705,0.30009037256240845,0.007490366697311401,5.610559326019171e-05
LH_235,0.26499998569488525,0.3025429844856262,0.03754299879074097,0.0014094767582015777
LH_267,0.11940000206232071,0.2881840169429779,0.1687840148806572,0.02848804367923391
LH_99,0.2013999968767166,0.30857694149017334,0.10717694461345673,0.01148689745667597
LH_457,0.3790000081062317,0.3210049867630005,0.0579950213432312,0.0033634225006018426
LH_76,0.3977999985218048,0.2919779121875763,0.10582208633422852,0.011198313956128914
LH_430,0.20900000631809235,0.29444894194602966,0.08544893562793732,0.007301520599947375
LH_160,0.3125999867916107,0.28909412026405334,0.023505866527557373,0.0005525257612113421
LH_213,0.45019999146461487,0.287243127822876,0.1629568636417389,0.026554939407952283
LH_395,0.46219998598098755,0.33515840768814087,0.12704157829284668,0.016139562615137493
LH_494,0.428600013256073,0.286984384059906,0.141615629196167,0.020054986432626265
LH_458,0.23340000212192535,0.28721198439598083,0.05381198227405548,0.0028957294362632613
LH_389,0.16940000653266907,0.28722453117370605,0.11782452464103699,0.013882618606886332
LH_15,0.1762000024318695,0.306144654750824,0.12994465231895447,0.01688561266629396
LH_452,0.22339999675750732,0.297751247882843,0.0743512511253357,0.005528108543902732
LH_153,0.15219999849796295,0.31599369645118713,0.16379369795322418,0.026828375489192036
LH_79,0.3882000148296356,0.2893771529197693,0.09882286190986633,0.00976595803605651
LH_317,0.4593999981880188,0.29418641328811646,0.16521358489990234,0.02729552863547724
LH_290,0.37139999866485596,0.29848164319992065,0.0729183554649353,0.00531708656371066
LH_36,0.28940001130104065,0.28961557149887085,0.0002155601978302002,4.6466198888595045e-08
LH_46,0.33500000834465027,0.33664679527282715,0.0016467869281768799,2.711907186814244e-06
LH_62,0.23899999260902405,0.30964502692222595,0.0706450343132019,0.0049907208731134745
LH_391,0.21060000360012054,0.31172114610671997,0.10112114250659943,0.01022548546183999
LH_148,0.4650000035762787,0.3278231620788574,0.13717684149742126,0.018817485843208637
