universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.33802616596221924,0.0705738365650177,0.004980666407505829
LH_224,0.4374000132083893,0.3044472336769104,0.13295277953147888,0.01767644158514603
LH_5,0.11739999800920486,0.33405792713165283,0.21665792912244797,0.04694065825162769
LH_86,0.2345999926328659,0.3034682869911194,0.06886829435825348,0.004742841967815048
LH_230,0.10300000011920929,0.2898724675178528,0.1868724673986435,0.034921319071657075
LH_483,0.30379998683929443,0.3079026937484741,0.0041027069091796875,1.6832203982630745e-05
LH_48,0.4765999913215637,0.31135523319244385,0.16524475812911987,0.02730583008915133
LH_254,0.4002000093460083,0.3008401095867157,0.0993598997592926,0.009872389680176674
LH_353,0.3458000123500824,0.3111930191516876,0.034606993198394775,0.0011976439782337422
LH_396,0.3578000068664551,0.32454943656921387,0.03325057029724121,0.0011056004250917795
LH_140,0.3725999891757965,0.3131335973739624,0.059466391801834106,0.0035362517539292426
LH_338,0.2401999980211258,0.2873266637325287,0.04712666571140289,0.002220922621074317
LH_470,0.3102000057697296,0.28754040598869324,0.022659599781036377,0.0005134574622367438
LH_279,0.40939998626708984,0.3107515573501587,0.09864842891693115,0.009731512527778818
LH_474,0.4713999927043915,0.29704993963241577,0.1743500530719757,0.030397941006200746
LH_269,0.3529999852180481,0.2905479371547699,0.0624520480632782,0.00390025830729801
LH_464,0.21140000224113464,0.30657273530960083,0.09517273306846619,0.009057849119721517
LH_75,0.13779999315738678,0.30338913202285767,0.1655891388654709,0.0274197629102082
LH_312,0.1754000037908554,0.28734809160232544,0.11194808781147003,0.012532374364644605
LH_178,0.22139999270439148,0.29894566535949707,0.07754567265510559,0.006013331347532791
LH_17,0.2802000045776367,0.28766655921936035,0.007466554641723633,5.574943821784473e-05
LH_411,0.28540000319480896,0.29271548986434937,0.007315486669540405,5.351634521222337e-05
LH_300,0.2614000141620636,0.29358282685279846,0.03218281269073486,0.001035733432686925
LH_212,0.26660001277923584,0.29433608055114746,0.02773606777191162,0.0007692894554480745
LH_420,0.4625999927520752,0.3151475489139557,0.1474524438381195,0.021742223193833787
LH_415,0.44620001316070557,0.28730523586273193,0.15889477729797363,0.025247550252572637
LH_416,0.43380001187324524,0.3384680151939392,0.09533199667930603,0.009088189590863216
LH_64,0.17739999294281006,0.3339524269104004,0.15655243396759033,0.02450866458117673
LH_256,0.4381999969482422,0.2999904155731201,0.13820958137512207,0.01910188838388649
LH_159,0.28780001401901245,0.3195570707321167,0.03175705671310425,0.0010085106510793196
LH_107,0.4185999929904938,0.28739964962005615,0.13120034337043762,0.017213530100520735
LH_445,0.3149999976158142,0.33202433586120605,0.017024338245391846,0.0002898280926935115
LH_341,0.26339998841285706,0.31810182332992554,0.05470183491706848,0.0029922907432942125
LH_322,0.10499999672174454,0.30296069383621216,0.19796069711446762,0.03918843760204599
LH_54,0.3846000134944916,0.3067980408668518,0.07780197262763977,0.006053146944752008
LH_136,0.20340000092983246,0.3178160786628723,0.11441607773303986,0.013091038843813019
LH_299,0.2797999978065491,0.3173363208770752,0.03753632307052612,0.0014089755496549117
LH_480,0.21459999680519104,0.31777268648147583,0.10317268967628479,0.010644603895038962
LH_173,0.43779999017715454,0.2996751666069031,0.13812482357025146,0.019078466886313095
LH_295,0.14900000393390656,0.28744056820869446,0.1384405642747879,0.01916578983672168
LH_329,0.20499999821186066,0.31259530782699585,0.10759530961513519,0.011576750651176804
LH_428,0.4941999912261963,0.32943254709243774,0.16476744413375854,0.027148310646371243
LH_0,0.1462000012397766,0.33180204033851624,0.18560203909873962,0.03444811691761007
LH_486,0.46459999680519104,0.30309438705444336,0.16150560975074768,0.026084061980960804
LH_378,0.11819999665021896,0.3004222512245178,0.18222225457429886,0.03320495006214058
LH_438,0.41339999437332153,0.30989521741867065,0.10350477695465088,0.010713238852432028
LH_53,0.16859999299049377,0.3219950199127197,0.15339502692222595,0.023530034284470425
LH_170,0.35580000281333923,0.2931032180786133,0.06269678473472595,0.003930886816072565
LH_454,0.11580000072717667,0.33585602045059204,0.22005601972341537,0.048424651816512176
LH_39,0.31779998540878296,0.3348568081855774,0.017056822776794434,0.00029093520323897337
LH_354,0.40059998631477356,0.2874784767627716,0.11312150955200195,0.012796475923323669
LH_58,0.19140000641345978,0.29563045501708984,0.10423044860363007,0.010863986416113969
LH_475,0.28700000047683716,0.2955738306045532,0.008573830127716064,7.351056305893167e-05
LH_61,0.17499999701976776,0.28767168521881104,0.11267168819904327,0.012694909321622427
LH_448,0.2773999869823456,0.31668663024902344,0.039286643266677856,0.0015434403391632046
LH_147,0.35019999742507935,0.31541740894317627,0.034782588481903076,0.0012098284615014165
LH_307,0.375,0.2951089143753052,0.07989108562469482,0.00638258556229232
LH_199,0.4334000051021576,0.29337549209594727,0.14002451300621033,0.019606864242626365
LH_280,0.34139999747276306,0.30263322591781616,0.0387667715549469,0.00150286257679344
LH_318,0.4997999966144562,0.30869942903518677,0.1911005675792694,0.036519426929118914
LH_342,0.10939999669790268,0.29455703496932983,0.18515703827142715,0.03428312882144674
LH_467,0.23019999265670776,0.3454960584640503,0.11529606580734253,0.013293182790651059
LH_497,0.2770000100135803,0.3227139711380005,0.045713961124420166,0.0020897662416849982
LH_472,0.3601999878883362,0.29242849349975586,0.06777149438858032,0.004592975451661374
LH_20,0.13979999721050262,0.29741111397743225,0.15761111676692963,0.024841264128518725
LH_385,0.17020000517368317,0.3229558765888214,0.15275587141513824,0.02333435625179825
LH_275,0.34700000286102295,0.28738898038864136,0.05961102247238159,0.003553474000202783
LH_172,0.3901999890804291,0.2901320457458496,0.10006794333457947,0.010013593283212607
LH_425,0.4745999872684479,0.2903520464897156,0.1842479407787323,0.033947303681203245
LH_138,0.39739999175071716,0.3326653838157654,0.06473460793495178,0.004190569464491922
LH_294,0.2558000087738037,0.2929767966270447,0.03717678785324097,0.001382113555084885
LH_188,0.28619998693466187,0.2874571681022644,0.001257181167602539,1.5805044881744834e-06
LH_498,0.2637999951839447,0.3102371394634247,0.04643714427947998,0.0021564083688332403
LH_228,0.4262000024318695,0.2926289439201355,0.133571058511734,0.01784122767194507
LH_117,0.2930000126361847,0.286984384059906,0.0060156285762786865,3.618778716774074e-05
