universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.31902891397476196,0.16237109899520874,0.026364373788911877
LH_362,0.45579999685287476,0.29207703471183777,0.163722962141037,0.02680520833223543
LH_143,0.367000013589859,0.2996785640716553,0.06732144951820374,0.004532177565232054
LH_6,0.12020000070333481,0.2873110771179199,0.1671110764145851,0.027926111860441305
LH_202,0.4726000130176544,0.32726311683654785,0.14533689618110657,0.02112281339155775
LH_350,0.49380001425743103,0.3319125175476074,0.1618874967098236,0.02620756159097315
LH_250,0.12620000541210175,0.3219848871231079,0.19578488171100616,0.038331719906592676
LH_436,0.4729999899864197,0.3087274432182312,0.16427254676818848,0.02698546962170667
LH_462,0.29499998688697815,0.29033780097961426,0.004662185907363892,2.1735977434822473e-05
LH_469,0.4706000089645386,0.31313878297805786,0.1574612259864807,0.02479403768916555
LH_77,0.10180000215768814,0.30115896463394165,0.1993589624762535,0.039743995919608255
LH_222,0.11020000278949738,0.33287060260772705,0.22267059981822968,0.049582196023410186
LH_356,0.15299999713897705,0.30072665214538574,0.1477266550064087,0.021823164599382494
LH_261,0.3057999908924103,0.30800801515579224,0.002208024263381958,4.875371147683438e-06
LH_297,0.16099999845027924,0.3004217743873596,0.13942177593708038,0.019438431605449447
LH_146,0.2897999882698059,0.3299027681350708,0.04010277986526489,0.0016082329529218953
LH_191,0.13860000669956207,0.3016420006752014,0.16304199397563934,0.026582691799552416
LH_27,0.38179999589920044,0.2875843644142151,0.09421563148498535,0.008876585216114563
LH_443,0.36660000681877136,0.31697165966033936,0.04962834715843201,0.0024629728416778462
LH_26,0.17980000376701355,0.3066522479057312,0.12685224413871765,0.016091491843028827
LH_259,0.18619999289512634,0.3181425929069519,0.13194260001182556,0.01740884969788059
LH_309,0.22259999811649323,0.3089909553527832,0.08639095723628998,0.007463397492202484
LH_277,0.36059999465942383,0.30623137950897217,0.05436861515045166,0.002955946313377922
LH_346,0.33379998803138733,0.32728028297424316,0.006519705057144165,4.25065540321512e-05
LH_182,0.3937999904155731,0.3318730592727661,0.06192693114280701,0.0038349448007659603
LH_281,0.28380000591278076,0.28823909163475037,0.0044390857219696045,1.9705482046994405e-05
LH_321,0.36500000953674316,0.34174320101737976,0.023256808519363403,0.0005408791425063342
LH_327,0.15060000121593475,0.2892122268676758,0.13861222565174103,0.019213349100129173
LH_347,0.1889999955892563,0.30030879378318787,0.11130879819393158,0.012389648555377386
LH_301,0.326200008392334,0.33280953764915466,0.006609529256820679,4.3685876996768513e-05
LH_175,0.38499999046325684,0.34448081254959106,0.04051917791366577,0.0016418037787993
LH_227,0.3330000042915344,0.2868770360946655,0.046122968196868896,0.0021273281952893797
LH_204,0.1850000023841858,0.34100401401519775,0.15600401163101196,0.024337251644968916
LH_216,0.47940000891685486,0.3259872794151306,0.15341272950172424,0.023535465573169212
LH_207,0.3569999933242798,0.2909223437309265,0.06607764959335327,0.00436625577578198
LH_390,0.3441999852657318,0.3456423878669739,0.0014424026012420654,2.080525264069877e-06
LH_339,0.13619999587535858,0.3156086206436157,0.17940862476825714,0.03218745464123729
LH_334,0.1597999930381775,0.3062398433685303,0.14643985033035278,0.021444629764776124
LH_405,0.3409999907016754,0.32370662689208984,0.01729336380958557,0.000299060431850684
LH_197,0.23579999804496765,0.31437522172927856,0.07857522368431091,0.006174065777039495
LH_432,0.46700000762939453,0.33361464738845825,0.13338536024093628,0.017791654326604345
LH_328,0.2529999911785126,0.29235851764678955,0.03935852646827698,0.0015490936057540594
LH_478,0.4230000078678131,0.3344764709472656,0.08852353692054749,0.007836416588923534
LH_357,0.3970000147819519,0.2907577157020569,0.10624229907989502,0.011287426113781862
LH_466,0.3930000066757202,0.34727156162261963,0.045728445053100586,0.0020910906869744394
LH_427,0.20100000500679016,0.3149045705795288,0.11390456557273865,0.012974250058314318
LH_460,0.1469999998807907,0.3036602735519409,0.1566602736711502,0.02454244134671968
