universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_183,0.4814000129699707,0.3352046310901642,0.14619538187980652,0.02137308968298246
LH_362,0.45579999685287476,0.35728907585144043,0.09851092100143433,0.009704401556550835
LH_143,0.367000013589859,0.2835133373737335,0.08348667621612549,0.006970025105616173
LH_6,0.12020000070333481,0.31782805919647217,0.19762805849313736,0.03905684950376692
LH_202,0.4726000130176544,0.31693941354751587,0.15566059947013855,0.024230222227402898
LH_350,0.49380001425743103,0.3304765224456787,0.16332349181175232,0.026674562977583527
LH_250,0.12620000541210175,0.2459375113248825,0.11973750591278076,0.014337070322213208
LH_436,0.4729999899864197,0.2564859390258789,0.21651405096054077,0.046878334263343646
LH_462,0.29499998688697815,0.302880197763443,0.007880210876464844,6.209772345755482e-05
LH_469,0.4706000089645386,0.2937208116054535,0.17687919735908508,0.03128625045839417
LH_77,0.10180000215768814,0.28645044565200806,0.18465044349431992,0.03409578628264903
LH_222,0.11020000278949738,0.2722424864768982,0.16204248368740082,0.02625776651958156
LH_356,0.15299999713897705,0.2767335772514343,0.12373358011245728,0.015309998847445883
LH_261,0.3057999908924103,0.3382071256637573,0.032407134771347046,0.0010502223840882507
LH_297,0.16099999845027924,0.31399983167648315,0.15299983322620392,0.023408948967246213
LH_146,0.2897999882698059,0.27742600440979004,0.01237398386001587,0.00015311547656793323
LH_191,0.13860000669956207,0.31611672043800354,0.17751671373844147,0.031512183656495774
LH_27,0.38179999589920044,0.36768418550491333,0.01411581039428711,0.000199256103087464
LH_443,0.36660000681877136,0.3315405547618866,0.035059452056884766,0.0012291651785290014
LH_26,0.17980000376701355,0.2601495683193207,0.08034956455230713,0.00645605252374537
LH_259,0.18619999289512634,0.28738319873809814,0.1011832058429718,0.010238041144661203
LH_309,0.22259999811649323,0.35529041290283203,0.1326904147863388,0.01760674617617064
LH_277,0.36059999465942383,0.3137304186820984,0.04686957597732544,0.002196757152294282
LH_346,0.33379998803138733,0.31572502851486206,0.01807495951652527,0.00032670416152402737
LH_182,0.3937999904155731,0.34451133012771606,0.049288660287857056,0.002429372032971777
LH_281,0.28380000591278076,0.31652402877807617,0.03272402286529541,0.0010708616724883768
LH_321,0.36500000953674316,0.3070349097251892,0.057965099811553955,0.0033599527961634124
LH_327,0.15060000121593475,0.29450175166130066,0.1439017504453659,0.020707713781240367
LH_347,0.1889999955892563,0.30508697032928467,0.11608697474002838,0.013476185704291987
LH_301,0.326200008392334,0.3234440088272095,0.0027559995651245117,7.595533602966498e-06
LH_175,0.38499999046325684,0.30772262811660767,0.07727736234664917,0.005971790731255311
LH_227,0.3330000042915344,0.28651729226112366,0.04648271203041077,0.002160642517702094
LH_204,0.1850000023841858,0.3186054825782776,0.1336054801940918,0.017850424337893855
LH_216,0.47940000891685486,0.301815927028656,0.17758408188819885,0.031536106140074516
LH_207,0.3569999933242798,0.2969406843185425,0.060059309005737305,0.003607120598246638
LH_390,0.3441999852657318,0.34506145119667053,0.0008614659309387207,7.421235501681167e-07
LH_339,0.13619999587535858,0.3097658157348633,0.1735658198595047,0.030125093823502036
LH_334,0.1597999930381775,0.29311278462409973,0.13331279158592224,0.01777230040043154
LH_405,0.3409999907016754,0.2619432210922241,0.0790567696094513,0.006249972821081862
LH_197,0.23579999804496765,0.3252684473991394,0.08946844935417175,0.008004603429839996
LH_432,0.46700000762939453,0.3211880922317505,0.14581191539764404,0.021261114671929704
LH_328,0.2529999911785126,0.3198811411857605,0.06688115000724792,0.004473088226291999
LH_478,0.4230000078678131,0.2718573212623596,0.1511426866054535,0.02284411171431433
LH_357,0.3970000147819519,0.300000935792923,0.09699907898902893,0.009408821324719874
LH_466,0.3930000066757202,0.2972789406776428,0.09572106599807739,0.009162522475808288
LH_427,0.20100000500679016,0.28733527660369873,0.08633527159690857,0.0074537791217119675
LH_460,0.1469999998807907,0.26249662041664124,0.11549662053585052,0.01333946935520225
LH_331,0.45899999141693115,0.2973538935184479,0.16164609789848328,0.02612946096580604
LH_135,0.10700000077486038,0.29859864711761475,0.19159864634275436,0.03671004128037586
LH_447,0.22059999406337738,0.2989577651023865,0.0783577710390091,0.006139940282201772
LH_241,0.1234000027179718,0.2806608974933624,0.15726089477539062,0.024730989025556482
LH_3,0.23980000615119934,0.3167654573917389,0.07696545124053955,0.005923680684659871
LH_456,0.2818000018596649,0.33690354228019714,0.05510354042053223,0.003036400166877229
LH_298,0.2709999978542328,0.3223048448562622,0.05130484700202942,0.002632187325901647
LH_283,0.45820000767707825,0.3418113887310028,0.11638861894607544,0.01354631062017475
LH_63,0.14180000126361847,0.3138834834098816,0.17208348214626312,0.02961272482758326
LH_88,0.48100000619888306,0.2828393578529358,0.19816064834594727,0.03926764255288617
LH_431,0.36579999327659607,0.3190390169620514,0.04676097631454468,0.0021865889058894084
LH_96,0.35899999737739563,0.2654958665370941,0.09350413084030151,0.008743022484200225
LH_156,0.16699999570846558,0.27614647150039673,0.10914647579193115,0.011912953177798613
LH_163,0.23420000076293945,0.2879689931869507,0.05376899242401123,0.002891104546293377
LH_287,0.43059998750686646,0.28901606798171997,0.14158391952514648,0.020046006268103156
LH_201,0.4966000020503998,0.2915427088737488,0.205057293176651,0.042048493484935
LH_274,0.2750000059604645,0.30806559324264526,0.033065587282180786,0.0010933330623155157
LH_32,0.29980000853538513,0.2999832034111023,0.00018319487571716309,3.356036248902683e-08
LH_381,0.4390000104904175,0.33242174983024597,0.10657826066017151,0.011358925645347462
LH_245,0.43220001459121704,0.3075479567050934,0.12465205788612366,0.015538135535245523
LH_450,0.3837999999523163,0.2977135181427002,0.08608648180961609,0.007410882350357362
LH_91,0.28139999508857727,0.3182912766933441,0.036891281604766846,0.0013609666584422087
LH_192,0.24740000069141388,0.30350130796432495,0.05610130727291107,0.0031473566777295847
LH_45,0.3181999921798706,0.3212299346923828,0.003029942512512207,9.180551629128786e-06
LH_196,0.4878000020980835,0.32074543833732605,0.16705456376075745,0.027907227273296975
LH_288,0.14100000262260437,0.31739240884780884,0.17639240622520447,0.031114280973917552
LH_337,0.34860000014305115,0.30442383885383606,0.04417616128921509,0.0019515332262507457
LH_111,0.3986000120639801,0.24896568059921265,0.14963433146476746,0.022390433152907896
