universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_41,0.41940000653266907,0.31032976508140564,0.10907024145126343,0.011896317570236903
LH_446,0.17180000245571136,0.28486067056655884,0.11306066811084747,0.012782714673671203
LH_121,0.23180000483989716,0.3077641427516937,0.07596413791179657,0.005770550248682449
LH_429,0.34540000557899475,0.28918588161468506,0.05621412396430969,0.0031600277330747772
LH_99,0.2013999968767166,0.3039754033088684,0.1025754064321518,0.010521714004721128
LH_363,0.47859999537467957,0.32811853289604187,0.1504814624786377,0.022644670549709645
LH_150,0.33660000562667847,0.3198262155056,0.01677379012107849,0.0002813600350259904
LH_162,0.47380000352859497,0.33659011125564575,0.13720989227294922,0.01882655453755433
LH_37,0.11100000143051147,0.3201104998588562,0.20911049842834473,0.04372720055295076
LH_30,0.13699999451637268,0.24182657897472382,0.10482658445835114,0.010988612809203824
LH_142,0.11779999732971191,0.27187496423721313,0.15407496690750122,0.023739095427547596
LH_71,0.2533999979496002,0.3008195757865906,0.047419577836990356,0.002248616362238387
LH_126,0.3513999879360199,0.33198583126068115,0.019414156675338745,0.00037690947941459996
LH_206,0.31540000438690186,0.3207940459251404,0.005394041538238525,2.9095684116242637e-05
LH_11,0.47540000081062317,0.3059370517730713,0.16946294903755188,0.028717691096503906
LH_249,0.4666000008583069,0.3368678689002991,0.1297321319580078,0.016830426062369952
LH_132,0.1542000025510788,0.289654403924942,0.13545440137386322,0.018347894851551638
LH_81,0.32339999079704285,0.32967498898506165,0.006274998188018799,3.937560225963921e-05
LH_133,0.10459999740123749,0.2489917278289795,0.144391730427742,0.020848971815917716
LH_490,0.18379999697208405,0.2760176658630371,0.09221766889095306,0.008504098455681453
LH_271,0.3862000107765198,0.2985168695449829,0.08768314123153687,0.00768833325622964
LH_305,0.4569999873638153,0.33745092153549194,0.11954906582832336,0.014291979140424793
LH_375,0.40220001339912415,0.32823535799980164,0.07396465539932251,0.0054707702483405285
LH_461,0.4410000145435333,0.31482160091400146,0.12617841362953186,0.01592099206606523
LH_66,0.3041999936103821,0.2812252342700958,0.022974759340286255,0.0005278395667440705
LH_306,0.25099998712539673,0.2511208653450012,0.00012087821960449219,1.461154397475184e-08
LH_410,0.40779998898506165,0.33185818791389465,0.07594180107116699,0.0057671571499327
LH_468,0.45179998874664307,0.31532877683639526,0.1364712119102478,0.01862439168025176
LH_314,0.16140000522136688,0.2620882987976074,0.10068829357624054,0.010138132463295202
LH_225,0.24899999797344208,0.31462329626083374,0.06562329828739166,0.0043064172781159815
LH_28,0.2669999897480011,0.3197169601917267,0.052716970443725586,0.002779078972764637
LH_31,0.49779999256134033,0.36761337518692017,0.13018661737442017,0.01694855534339368
LH_255,0.3158000111579895,0.2892387807369232,0.026561230421066284,0.000705498961480977
LH_217,0.26260000467300415,0.32075586915016174,0.05815586447715759,0.0033821045730855204
LH_352,0.35100001096725464,0.29889020323753357,0.05210980772972107,0.0027154320616284977
LH_87,0.30059999227523804,0.29787111282348633,0.002728879451751709,7.446783062192708e-06
LH_380,0.4277999997138977,0.2825096845626831,0.1452903151512146,0.02110927567673926
LH_491,0.3594000041484833,0.31209784746170044,0.04730215668678284,0.0022374940272209543
LH_89,0.334199994802475,0.30691808462142944,0.027281910181045532,0.0007443026231266359
LH_371,0.3953999876976013,0.3311147689819336,0.06428521871566772,0.004132589345321236
LH_273,0.18299999833106995,0.31783241033554077,0.13483241200447083,0.01817977932694337
LH_116,0.1265999972820282,0.2830902338027954,0.1564902365207672,0.024489194126325664
LH_166,0.16899999976158142,0.28509634733200073,0.11609634757041931,0.013478361919191606
LH_139,0.41819998621940613,0.319894939661026,0.09830504655838013,0.009663882178845284
LH_235,0.26499998569488525,0.3048950433731079,0.039895057678222656,0.0015916156271487125
LH_90,0.13300000131130219,0.2635471522808075,0.1305471509695053,0.01704255862625481
LH_413,0.27300000190734863,0.32580095529556274,0.05280095338821411,0.0027879406787043592
LH_471,0.32820001244544983,0.33004674315452576,0.0018467307090759277,3.410414311844079e-06
LH_137,0.3709999918937683,0.3140406608581543,0.056959331035614014,0.003244365392024662
LH_153,0.15219999849796295,0.25080475211143494,0.09860475361347198,0.009722897435173516
LH_355,0.15620000660419464,0.2845269739627838,0.12832696735858917,0.01646781055145241
LH_320,0.48820000886917114,0.34805843234062195,0.1401415765285492,0.01963966147190721
LH_291,0.3118000030517578,0.33138173818588257,0.019581735134124756,0.00038344435086301587
LH_395,0.46219998598098755,0.33130067586898804,0.1308993101119995,0.017134629387797418
LH_186,0.24140000343322754,0.37314045429229736,0.13174045085906982,0.01735554639255099
LH_219,0.490200012922287,0.36281049251556396,0.12738952040672302,0.0162280899094549
LH_148,0.4650000035762787,0.32220152020454407,0.14279848337173462,0.02039140685326757
LH_85,0.25940001010894775,0.2626734972000122,0.003273487091064453,1.0715717735365615e-05
LH_313,0.1242000013589859,0.28074443340301514,0.15654443204402924,0.024506159203987687
LH_426,0.3346000015735626,0.29276594519615173,0.04183405637741089,0.0017500882729883926
LH_205,0.305400013923645,0.3379482328891754,0.032548218965530396,0.0010593865578281125
LH_418,0.10379999876022339,0.2425151914358139,0.13871519267559052,0.0192419046790262
LH_368,0.4113999903202057,0.3184649646282196,0.09293502569198608,0.008636919000370114
LH_52,0.4138000011444092,0.3521726131439209,0.06162738800048828,0.003797934951762727
LH_103,0.16779999434947968,0.23769135773181915,0.06989136338233948,0.004884802675442224
LH_104,0.3490000069141388,0.2947315573692322,0.054268449544906616,0.002945064616008075
LH_36,0.28940001130104065,0.3015708923339844,0.012170881032943726,0.00014813034511806933
LH_155,0.2865999937057495,0.3325919508934021,0.04599195718765259,0.0021152601259508685
LH_198,0.21899999678134918,0.31972426176071167,0.10072426497936249,0.010145377555632829
LH_161,0.10419999808073044,0.27044838666915894,0.1662483885884285,0.027638526708249123
LH_246,0.2313999980688095,0.2911551296710968,0.05975513160228729,0.0035706757528066735
LH_372,0.2282000035047531,0.3002217710018158,0.07202176749706268,0.005187134993400955
LH_16,0.16580000519752502,0.2899835407733917,0.1241835355758667,0.01542155050812255
LH_108,0.49939998984336853,0.3179318606853485,0.18146812915802002,0.032930681900111836
LH_260,0.4025999903678894,0.31138375401496887,0.09121623635292053,0.008320401774391861
LH_100,0.3386000096797943,0.2815612852573395,0.057038724422454834,0.0032534160837407455
LH_189,0.3073999881744385,0.3122026026248932,0.004802614450454712,2.3065105559716415e-05
LH_244,0.18979999423027039,0.277737021446228,0.08793702721595764,0.007732920755580075
LH_93,0.4169999957084656,0.31078264117240906,0.10621735453605652,0.011282126404638326
LH_57,0.3874000012874603,0.3195335865020752,0.06786641478538513,0.004605850255821942
LH_289,0.20739999413490295,0.2959171533584595,0.08851715922355652,0.007835287477008457
LH_252,0.36340001225471497,0.31336158514022827,0.050038427114486694,0.002503844188091797
LH_13,0.26899999380111694,0.2754943370819092,0.006494343280792236,4.217649464877127e-05
LH_473,0.49459999799728394,0.3351050615310669,0.15949493646621704,0.02543863475836261
