universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_131,0.40860000252723694,0.2965487837791443,0.11205121874809265,0.01255547562293291
LH_224,0.4374000132083893,0.29406529664993286,0.14333471655845642,0.02054484097089304
LH_5,0.11739999800920486,0.2523471713066101,0.13494717329740524,0.018210739580959923
LH_86,0.2345999926328659,0.2884465456008911,0.05384655296802521,0.0028994512665383443
LH_230,0.10300000011920929,0.24340185523033142,0.14040185511112213,0.019712680918644532
LH_483,0.30379998683929443,0.33476632833480835,0.030966341495513916,0.000958914305616787
LH_48,0.4765999913215637,0.33711355924606323,0.1394864320755005,0.01945646473315321
LH_254,0.4002000093460083,0.3038208484649658,0.09637916088104248,0.00928894265213387
LH_353,0.3458000123500824,0.3101558983325958,0.03564411401748657,0.0012705028640915828
LH_396,0.3578000068664551,0.34426552057266235,0.013534486293792725,0.00018318231923686312
LH_140,0.3725999891757965,0.3124416172504425,0.060158371925354004,0.003619029712709221
LH_338,0.2401999980211258,0.27144765853881836,0.031247660517692566,0.0009764162878289628
LH_470,0.3102000057697296,0.2899492681026459,0.02025073766708374,0.0004100923760610442
LH_279,0.40939998626708984,0.29568102955818176,0.11371895670890808,0.01293200111496251
LH_474,0.4713999927043915,0.2782772481441498,0.1931227445602417,0.037296394466480365
LH_269,0.3529999852180481,0.2944933772087097,0.05850660800933838,0.0034230231807583777
LH_464,0.21140000224113464,0.3152887523174286,0.10388875007629395,0.010792872392414665
LH_75,0.13779999315738678,0.29016783833503723,0.15236784517765045,0.023215960244080458
LH_312,0.1754000037908554,0.3319050371646881,0.1565050333738327,0.024493825471344488
LH_178,0.22139999270439148,0.3234884738922119,0.10208848118782043,0.010422057991235967
LH_17,0.2802000045776367,0.30401819944381714,0.02381819486618042,0.0005673064066833433
LH_411,0.28540000319480896,0.28410816192626953,0.0012918412685394287,1.6688538631015604e-06
LH_300,0.2614000141620636,0.313412606716156,0.05201259255409241,0.002705309784198029
LH_212,0.26660001277923584,0.3006589710712433,0.034058958292007446,0.0011600126399367028
LH_420,0.4625999927520752,0.3269377648830414,0.1356622278690338,0.018404240070389655
LH_415,0.44620001316070557,0.2975592315196991,0.14864078164100647,0.022094081966849366
LH_416,0.43380001187324524,0.3096386790275574,0.12416133284568787,0.015416036574017689
LH_64,0.17739999294281006,0.3045501410961151,0.12715014815330505,0.016167160175407425
LH_256,0.4381999969482422,0.31452059745788574,0.12367939949035645,0.015296593858295182
LH_159,0.28780001401901245,0.31108221411705017,0.02328220009803772,0.0005420608414050676
LH_107,0.4185999929904938,0.27569785714149475,0.14290213584899902,0.020421020430205772
LH_445,0.3149999976158142,0.32508140802383423,0.01008141040802002,0.00010163483581493438
LH_341,0.26339998841285706,0.2557393014431,0.00766068696975708,5.8686124848605914e-05
LH_322,0.10499999672174454,0.32427120208740234,0.2192712053656578,0.04807986150250848
LH_54,0.3846000134944916,0.33393043279647827,0.050669580698013306,0.0025674064081124826
LH_136,0.20340000092983246,0.31698739528656006,0.1135873943567276,0.012902096156750753
LH_299,0.2797999978065491,0.34992092847824097,0.0701209306716919,0.004916944918264221
LH_480,0.21459999680519104,0.3012462854385376,0.08664628863334656,0.007507579333933201
LH_173,0.43779999017715454,0.3374142646789551,0.10038572549819946,0.010077293883799854
LH_295,0.14900000393390656,0.2755354940891266,0.12653549015522003,0.016011230268821786
LH_329,0.20499999821186066,0.30312415957450867,0.09812416136264801,0.009628351043122985
LH_428,0.4941999912261963,0.33080559968948364,0.16339439153671265,0.026697727185652553
LH_0,0.1462000012397766,0.2639896273612976,0.117789626121521,0.013874396021847701
LH_486,0.46459999680519104,0.34959426522254944,0.1150057315826416,0.013226318296858608
LH_378,0.11819999665021896,0.27438586950302124,0.15618587285280228,0.02439402687879172
LH_438,0.41339999437332153,0.3089398145675659,0.10446017980575562,0.010911929165050793
LH_53,0.16859999299049377,0.2738955616950989,0.1052955687046051,0.011087156788826213
LH_170,0.35580000281333923,0.3188973665237427,0.03690263628959656,0.0013618045651222488
LH_454,0.11580000072717667,0.29588428139686584,0.18008428066968918,0.03243034814431939
LH_39,0.31779998540878296,0.2847561836242676,0.03304380178451538,0.0010918928363743419
LH_354,0.40059998631477356,0.2805751860141754,0.12002480030059814,0.014405952687198464
LH_58,0.19140000641345978,0.29390737414360046,0.10250736773014069,0.010507760438962288
LH_475,0.28700000047683716,0.3522421419620514,0.06524214148521423,0.004256537025576712
LH_61,0.17499999701976776,0.3485882878303528,0.17358829081058502,0.030132894706540236
LH_448,0.2773999869823456,0.30483320355415344,0.02743321657180786,0.0007525813714757135
LH_147,0.35019999742507935,0.32626089453697205,0.0239391028881073,0.0005730806470873873
LH_307,0.375,0.3004792332649231,0.0745207667350769,0.0055533446747837445
LH_199,0.4334000051021576,0.3012298047542572,0.1321702003479004,0.01746896186000413
LH_280,0.34139999747276306,0.317720890045166,0.023679107427597046,0.0005607001285676816
LH_318,0.4997999966144562,0.3396456241607666,0.16015437245368958,0.025649423016035122
LH_342,0.10939999669790268,0.34754353761672974,0.23814354091882706,0.05671234608135706
LH_467,0.23019999265670776,0.3011280298233032,0.07092803716659546,0.005030786456305947
LH_497,0.2770000100135803,0.31404542922973633,0.037045419216156006,0.0013723630849007407
LH_472,0.3601999878883362,0.332196980714798,0.028003007173538208,0.0007841684107612323
LH_20,0.13979999721050262,0.3485354483127594,0.20873545110225677,0.04357048854686263
LH_385,0.17020000517368317,0.3315950036048889,0.16139499843120575,0.026048345518608906
LH_275,0.34700000286102295,0.292538583278656,0.05446141958236694,0.0029660462229266216
LH_172,0.3901999890804291,0.31547093391418457,0.0747290551662445,0.005584431686039615
LH_425,0.4745999872684479,0.3006129562854767,0.1739870309829712,0.030271486950269377
LH_138,0.39739999175071716,0.3181535005569458,0.07924649119377136,0.006280006366524482
LH_294,0.2558000087738037,0.32535427808761597,0.06955426931381226,0.004837796379778325
LH_188,0.28619998693466187,0.3306761682033539,0.04447618126869202,0.0019781307002455506
LH_498,0.2637999951839447,0.3460565209388733,0.08225652575492859,0.00676613602927123
LH_228,0.4262000024318695,0.29953521490097046,0.12666478753089905,0.0160439684002478
LH_117,0.2930000126361847,0.3119724690914154,0.018972456455230713,0.00035995410394562555
