universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_12,0.2913999855518341,0.2609460651874542,0.030453920364379883,0.0009274412655599917
LH_51,0.2678000032901764,0.2625983953475952,0.005201607942581177,2.7056725188323583e-05
LH_91,0.28139999508857727,0.2610471248626709,0.020352870225906372,0.0004142393264325861
LH_8,0.4018000066280365,0.26362526416778564,0.13817474246025085,0.01909225945395665
LH_29,0.15700000524520874,0.2551998794078827,0.09819987416267395,0.009643215285564999
LH_72,0.2101999968290329,0.2646683156490326,0.054468318819999695,0.002966797755077133
LH_48,0.4765999913215637,0.2647627294063568,0.2118372619152069,0.04487502553573197
LH_47,0.4189999997615814,0.2530885636806488,0.16591143608093262,0.02752660462243739
LH_0,0.1462000012397766,0.26306936144828796,0.11686936020851135,0.013658447355546777
LH_67,0.14740000665187836,0.2617502808570862,0.11435027420520782,0.013075985210806218
LH_22,0.1738000065088272,0.26250389218330383,0.08870388567447662,0.00786837933375062
LH_61,0.17499999701976776,0.2620786130428314,0.08707861602306366,0.007582685368492159
LH_82,0.35740000009536743,0.26989659667015076,0.08750340342521667,0.007656845610996221
LH_10,0.16019999980926514,0.24741029739379883,0.08721029758453369,0.007605636004782923
LH_71,0.2533999979496002,0.2692341208457947,0.015834122896194458,0.00025071944789178957
