universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_94,0.28220000863075256,0.3031729757785797,0.02097296714782715,0.00043986535098383683
LH_57,0.3874000012874603,0.3152865767478943,0.07211342453956604,0.0052003459988236855
LH_40,0.27379998564720154,0.2914506494998932,0.01765066385269165,0.00031154593444071566
LH_79,0.3882000148296356,0.33832693099975586,0.04987308382987976,0.002487324490702214
LH_8,0.4018000066280365,0.31302234530448914,0.08877766132354736,0.007881473150078477
LH_92,0.4674000144004822,0.3071969747543335,0.16020303964614868,0.025665013911865486
LH_76,0.3977999985218048,0.3038759231567383,0.09392407536506653,0.008821731933182697
LH_97,0.46860000491142273,0.2627524137496948,0.2058475911617279,0.04237323078708588
LH_55,0.19020000100135803,0.3255819082260132,0.13538190722465515,0.018328260803785135
LH_0,0.1462000012397766,0.29944953322410583,0.15324953198432922,0.023485419053415946
LH_86,0.2345999926328659,0.291706919670105,0.057106927037239075,0.0032612011156365472
LH_31,0.49779999256134033,0.29614174365997314,0.2016582489013672,0.04066604934996576
LH_89,0.334199994802475,0.31205546855926514,0.02214452624320984,0.0004903800425362093
LH_90,0.13300000131130219,0.32125505805015564,0.18825505673885345,0.035439966387748933
LH_88,0.48100000619888306,0.30846062302589417,0.1725393831729889,0.029769838745715482
