universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_17,0.2802000045776367,0.2847383916378021,0.004538387060165405,2.059695710787679e-05
LH_20,0.13979999721050262,0.3055478632450104,0.16574786603450775,0.02747235509499313
LH_99,0.2013999968767166,0.33170920610427856,0.13030920922756195,0.016980490009512517
LH_43,0.18459999561309814,0.3181595802307129,0.13355958461761475,0.017838162643229794
LH_42,0.11219999939203262,0.32149097323417664,0.209290973842144,0.04380271173179301
LH_71,0.2533999979496002,0.2616705596446991,0.008270561695098877,6.840219075243681e-05
LH_68,0.11900000274181366,0.2960382401943207,0.17703823745250702,0.03134253752029026
LH_48,0.4765999913215637,0.30147814750671387,0.17512184381484985,0.030667660181112666
LH_4,0.3741999864578247,0.31865811347961426,0.05554187297821045,0.003084899653927664
LH_13,0.26899999380111694,0.2984866797924042,0.02948668599128723,0.0008694646507487747
LH_98,0.31299999356269836,0.2786281108856201,0.03437188267707825,0.0011814263187668317
LH_52,0.4138000011444092,0.3112751245498657,0.10252487659454346,0.010511350320726365
LH_11,0.47540000081062317,0.30732229351997375,0.16807770729064941,0.028250115688081223
LH_34,0.25380000472068787,0.34998294711112976,0.0961829423904419,0.009251158406883064
LH_6,0.12020000070333481,0.32065629959106445,0.20045629888772964,0.0401827277637668
