universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_33,0.47780001163482666,0.32099649310112,0.15680351853370667,0.02458734342455049
LH_35,0.272599995136261,0.32723650336265564,0.05463650822639465,0.0029851480311728906
LH_36,0.28940001130104065,0.3088631331920624,0.01946312189102173,0.0003788131137447692
LH_18,0.4578000009059906,0.28208833932876587,0.17571166157722473,0.030874588014229154
LH_1,0.11980000138282776,0.2723581790924072,0.15255817770957947,0.02327399758606763
LH_24,0.19660000503063202,0.2719357907772064,0.0753357857465744,0.005675480614053763
LH_96,0.35899999737739563,0.3515165150165558,0.007483482360839844,5.600250824500108e-05
LH_47,0.4189999997615814,0.2566238343715668,0.16237616539001465,0.02636601908676539
LH_58,0.19140000641345978,0.300899863243103,0.10949985682964325,0.01199021864571237
LH_66,0.3041999936103821,0.3090875446796417,0.0048875510692596436,2.3888155454621085e-05
LH_72,0.2101999968290329,0.33372578024864197,0.12352578341960907,0.015258619169428167
LH_51,0.2678000032901764,0.3071030378341675,0.03930303454399109,0.0015447285243661568
LH_45,0.3181999921798706,0.2968534827232361,0.02134650945663452,0.00045567346598218705
LH_85,0.25940001010894775,0.2846553325653076,0.025255322456359863,0.0006378313123747148
LH_15,0.1762000024318695,0.2628825306892395,0.08668252825737,0.007513860705089748
LH_74,0.2793999910354614,0.31857484579086304,0.03917485475540161,0.0015346692451068122
LH_10,0.16019999980926514,0.28623059391975403,0.1260305941104889,0.015883710651842797
LH_25,0.32260000705718994,0.29207998514175415,0.03052002191543579,0.000931471737718681
LH_95,0.17059999704360962,0.3035905957221985,0.13299059867858887,0.017686499336889483
LH_21,0.13420000672340393,0.25930383801460266,0.12510383129119873,0.015650968603736715
LH_65,0.2921999990940094,0.3128817677497864,0.020681768655776978,0.00042773555473107905
LH_69,0.241799995303154,0.2755718231201172,0.033771827816963196,0.001140536354098609
LH_67,0.14740000665187836,0.28223395347595215,0.1348339468240738,0.01818019321615716
LH_37,0.11100000143051147,0.3006606996059418,0.1896606981754303,0.03597118043239167
LH_82,0.35740000009536743,0.280894935131073,0.07650506496429443,0.005853024965190912
LH_87,0.30059999227523804,0.3174099922180176,0.01680999994277954,0.00028257609807624817
LH_50,0.2590000033378601,0.2925170063972473,0.03351700305938721,0.0011233894940829714
LH_64,0.17739999294281006,0.299131840467453,0.12173184752464294,0.014818642701762919
LH_46,0.33500000834465027,0.28347048163414,0.051529526710510254,0.0026552921230091897
LH_12,0.2913999855518341,0.3156224191188812,0.02422243356704712,0.000586726287910011
LH_2,0.42260000109672546,0.29422321915626526,0.1283767819404602,0.01648059814138847
LH_44,0.2962000072002411,0.30248865485191345,0.006288647651672363,3.954708928688433e-05
LH_80,0.4546000063419342,0.26741018891334534,0.18718981742858887,0.03504002774894843
LH_5,0.11739999800920486,0.31861889362335205,0.2012188956141472,0.04048904395217706
LH_73,0.14339999854564667,0.274575799703598,0.13117580115795135,0.017207090809430392
LH_27,0.38179999589920044,0.35553473234176636,0.026265263557434082,0.0006898640697414749
LH_63,0.14180000126361847,0.28327974677085876,0.1414797455072403,0.02001651838879348
LH_60,0.42579999566078186,0.3082951605319977,0.11750483512878418,0.013807386278642753
LH_77,0.10180000215768814,0.2829866111278534,0.18118660897016525,0.03282858727010757
LH_16,0.16580000519752502,0.31401243805885315,0.14821243286132812,0.021966925254673697
LH_41,0.41940000653266907,0.31017985939979553,0.10922014713287354,0.011929040539726543
LH_32,0.29980000853538513,0.3253925144672394,0.025592505931854248,0.0006549763598719949
LH_54,0.3846000134944916,0.30784696340560913,0.07675305008888245,0.005891030697946498
LH_7,0.34380000829696655,0.3145832121372223,0.029216796159744263,0.0008536211778400471
LH_38,0.4618000090122223,0.31924909353256226,0.14255091547966003,0.02032076350408918
LH_91,0.28139999508857727,0.32165977358818054,0.04025977849960327,0.0016208497648371178
LH_19,0.3061999976634979,0.29814612865448,0.008053869009017944,6.486480601441968e-05
LH_56,0.41659998893737793,0.34753069281578064,0.06906929612159729,0.0047705676667328945
LH_39,0.31779998540878296,0.30257314443588257,0.01522684097290039,0.00023185668601399811
LH_83,0.3357999920845032,0.3004225194454193,0.03537747263908386,0.0012515655703291273
LH_84,0.15139999985694885,0.2926163971424103,0.14121639728546143,0.019942070862285277
LH_3,0.23980000615119934,0.2897171080112457,0.04991710186004639,0.0024917170581062464
LH_70,0.3370000123977661,0.26793786883354187,0.06906214356422424,0.00476957967368552
LH_26,0.17980000376701355,0.26490530371665955,0.085105299949646,0.007242912079519215
LH_61,0.17499999701976776,0.30782318115234375,0.132823184132576,0.017641998243116186
LH_28,0.2669999897480011,0.2675963342189789,0.0005963444709777832,3.556267280657721e-07
LH_75,0.13779999315738678,0.3446633219718933,0.20686332881450653,0.04279243680821865
LH_23,0.36419999599456787,0.31474390625953674,0.04945608973503113,0.0024459048118794513
LH_53,0.16859999299049377,0.2846347987651825,0.11603480577468872,0.013464076151169735
LH_93,0.4169999957084656,0.3275313675403595,0.08946862816810608,0.008004635426282825
LH_30,0.13699999451637268,0.28423455357551575,0.14723455905914307,0.021678015381340288
LH_59,0.4781999886035919,0.2738725244998932,0.20432746410369873,0.04174971258704829
