universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.31618446111679077,0.04518446326255798,0.002041635720325452
LH_48,0.4765999913215637,0.3077981173992157,0.16880187392234802,0.028494072639696277
LH_5,0.11739999800920486,0.314150333404541,0.19675033539533615,0.038710694478177265
LH_471,0.32820001244544983,0.3108719289302826,0.017328083515167236,0.0003002624783086105
LH_132,0.1542000025510788,0.3104168772697449,0.15621687471866608,0.024403711946867412
LH_77,0.10180000215768814,0.3228974938392639,0.22109749168157578,0.04888410082788447
LH_367,0.3614000082015991,0.3176501393318176,0.043749868869781494,0.0019140510261230759
LH_227,0.3330000042915344,0.31612515449523926,0.016874849796295166,0.000284760555647523
LH_323,0.45660001039505005,0.31128203868865967,0.14531797170639038,0.021117312900859275
LH_73,0.14339999854564667,0.3119281530380249,0.16852815449237823,0.028401738856606906
LH_109,0.4253999888896942,0.3019094467163086,0.12349054217338562,0.015249914006276732
LH_104,0.3490000069141388,0.3122318983078003,0.0367681086063385,0.0013518938104875033
LH_363,0.47859999537467957,0.318569153547287,0.16003084182739258,0.025609870335983942
LH_105,0.2754000127315521,0.31545692682266235,0.04005691409111023,0.0016045563665025853
LH_445,0.3149999976158142,0.3363202214241028,0.021320223808288574,0.00045455194323551495
LH_351,0.4505999982357025,0.32109081745147705,0.12950918078422546,0.016772627907401194
LH_208,0.2937999963760376,0.30839312076568604,0.014593124389648438,0.00021295927945175208
LH_293,0.2978000044822693,0.30958449840545654,0.011784493923187256,0.00013887429702563736
LH_258,0.23100000619888306,0.3187776207923889,0.08777761459350586,0.007704909623726053
LH_12,0.2913999855518341,0.3199538588523865,0.028553873300552368,0.0008153236804639974
LH_381,0.4390000104904175,0.30805379152297974,0.13094621896743774,0.017146912261868152
LH_157,0.22020000219345093,0.3018847703933716,0.08168476819992065,0.006672401355874769
LH_126,0.3513999879360199,0.30356788635253906,0.047832101583480835,0.00228790994189243
LH_263,0.3677999973297119,0.30697962641716003,0.06082037091255188,0.003699117517940387
LH_175,0.38499999046325684,0.3138846755027771,0.07111531496047974,0.005057388021928233
LH_196,0.4878000020980835,0.3150865137577057,0.1727134883403778,0.02982994905470182
LH_257,0.13580000400543213,0.30923163890838623,0.1734316349029541,0.030078531985111567
LH_78,0.19059999287128448,0.3127765655517578,0.12217657268047333,0.014927114911946981
LH_292,0.4925999939441681,0.3219423294067383,0.1706576645374298,0.029124038465369928
LH_472,0.3601999878883362,0.3191083073616028,0.0410916805267334,0.0016885262085111208
LH_276,0.4458000063896179,0.3120562434196472,0.1337437629699707,0.017887394133367707
LH_301,0.326200008392334,0.3131869435310364,0.013013064861297607,0.00016933985708433852
LH_280,0.34139999747276306,0.3107735514640808,0.03062644600868225,0.000937979195122729
LH_319,0.4986000061035156,0.315350741147995,0.18324926495552063,0.0335802931067386
LH_429,0.34540000557899475,0.30473077297210693,0.04066923260688782,0.0016539864808331473
LH_179,0.12700000405311584,0.302731990814209,0.17573198676109314,0.030881731171001015
LH_491,0.3594000041484833,0.31670206785202026,0.04269793629646301,0.0018231137639768136
LH_466,0.3930000066757202,0.30334484577178955,0.08965516090393066,0.008038047876709697
LH_326,0.1881999969482422,0.31230735778808594,0.12410736083984375,0.015402637014631182
LH_433,0.12219999730587006,0.3082845211029053,0.18608452379703522,0.034627449996769366
LH_140,0.3725999891757965,0.3132314682006836,0.059368520975112915,0.003524621282772422
LH_451,0.3598000109195709,0.32135915756225586,0.038440853357315063,0.0014776992068386008
LH_141,0.33219999074935913,0.3096659183502197,0.022534072399139404,0.0005077844188896563
LH_341,0.26339998841285706,0.3093023896217346,0.045902401208877563,0.0021070304367407644
LH_75,0.13779999315738678,0.31183066964149475,0.17403067648410797,0.03028667635751625
LH_499,0.23819999396800995,0.31030797958374023,0.07210798561573029,0.005199561589558366
LH_38,0.4618000090122223,0.3097660541534424,0.1520339548587799,0.023114323430001527
LH_184,0.10779999941587448,0.31103914976119995,0.20323915034532547,0.04130615223308981
LH_150,0.33660000562667847,0.3184501528739929,0.018149852752685547,0.0003294171549441671
LH_410,0.40779998898506165,0.30677372217178345,0.1010262668132782,0.010206306586227676
LH_143,0.367000013589859,0.30502259731292725,0.06197741627693176,0.003841200128364086
