universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.32366907596588135,0.042669087648391724,0.0018206510407461352
LH_228,0.4262000024318695,0.3164873719215393,0.1097126305103302,0.012036861293496237
LH_492,0.11299999803304672,0.3099554777145386,0.19695547968149185,0.03879146097656655
LH_165,0.4214000105857849,0.32383376359939575,0.09756624698638916,0.009519172551009092
LH_373,0.1534000039100647,0.3261399269104004,0.1727399230003357,0.029839080998161904
LH_421,0.17219999432563782,0.32005774974823,0.14785775542259216,0.021861915838607082
LH_90,0.13300000131130219,0.30866390466690063,0.17566390335559845,0.030857806942125032
LH_295,0.14900000393390656,0.3051527142524719,0.15615271031856537,0.02438366893983379
LH_416,0.43380001187324524,0.3156598210334778,0.11814019083976746,0.013957104691656674
LH_226,0.16300000250339508,0.3079502582550049,0.1449502557516098,0.02101057664245709
LH_142,0.11779999732971191,0.3123133182525635,0.19451332092285156,0.03783543201643624
LH_391,0.21060000360012054,0.30946141481399536,0.09886141121387482,0.009773578627198853
LH_457,0.3790000081062317,0.3185410499572754,0.0604589581489563,0.0036552856204572493
LH_300,0.2614000141620636,0.3152673542499542,0.053867340087890625,0.0029016903281444684
LH_44,0.2962000072002411,0.3112456202507019,0.015045613050460815,0.0002263704720641968
LH_188,0.28619998693466187,0.31328463554382324,0.027084648609161377,0.0007335781902817473
LH_282,0.4174000024795532,0.32024016976356506,0.09715983271598816,0.009440033093398803
LH_69,0.241799995303154,0.31969624757766724,0.07789625227451324,0.00606782611841461
LH_401,0.45980000495910645,0.30635470151901245,0.153445303440094,0.023545461147822522
LH_59,0.4781999886035919,0.33446210622787476,0.14373788237571716,0.020660578829855503
LH_16,0.16580000519752502,0.30589503049850464,0.14009502530097961,0.019626616114082118
LH_310,0.19220000505447388,0.3290349841117859,0.136834979057312,0.018723811493615017
LH_124,0.39419999718666077,0.30833685398101807,0.0858631432056427,0.007372479361152706
LH_62,0.23899999260902405,0.3132663369178772,0.07426634430885315,0.005515489897001125
LH_106,0.3077999949455261,0.30910348892211914,0.0013034939765930176,1.6990965470142783e-06
LH_101,0.2574000060558319,0.3087555766105652,0.051355570554733276,0.0026373946270021875
LH_279,0.40939998626708984,0.31268733739852905,0.09671264886856079,0.009353336451173533
LH_56,0.41659998893737793,0.30878663063049316,0.10781335830688477,0.011623720229408718
LH_304,0.19259999692440033,0.295044869184494,0.10244487226009369,0.010494951852386913
LH_15,0.1762000024318695,0.3164759874343872,0.1402759850025177,0.01967735196842657
LH_266,0.24779999256134033,0.3115538954734802,0.06375390291213989,0.0040645601365305595
LH_181,0.387800008058548,0.30618757009506226,0.08161243796348572,0.006660590030343805
LH_235,0.26499998569488525,0.2964576482772827,0.03145766258239746,0.0009895845351479693
LH_203,0.4918000102043152,0.3128981590270996,0.17890185117721558,0.03200587235463459
LH_327,0.15060000121593475,0.3152783513069153,0.16467835009098053,0.027118958988687547
LH_400,0.3781999945640564,0.30655744671821594,0.07164254784584045,0.005132654661843539
LH_402,0.30300000309944153,0.2999597489833832,0.0030402541160583496,9.243145090209737e-06
LH_116,0.1265999972820282,0.30796802043914795,0.18136802315711975,0.032894359823921526
LH_362,0.45579999685287476,0.3285518288612366,0.12724816799163818,0.016192096257228172
LH_13,0.26899999380111694,0.31140202283859253,0.042402029037475586,0.0017979320664949228
LH_96,0.35899999737739563,0.3065350651741028,0.05246493220329285,0.002752569111096115
LH_394,0.2078000009059906,0.31552135944366455,0.10772135853767395,0.0116038910852021
LH_99,0.2013999968767166,0.31927698850631714,0.11787699162960052,0.013894985155644912
LH_461,0.4410000145435333,0.3098107576370239,0.1311892569065094,0.017210621127682124
LH_398,0.13459999859333038,0.30648940801620483,0.17188940942287445,0.02954596907174456
LH_34,0.25380000472068787,0.310008704662323,0.05620869994163513,0.0031594179491287733
