universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.2923552095890045,0.011355221271514893,0.0001289410501250643
LH_228,0.4262000024318695,0.34109777212142944,0.08510223031044006,0.0072423896038111835
LH_492,0.11299999803304672,0.24157023429870605,0.12857023626565933,0.016530305653407462
LH_165,0.4214000105857849,0.3049977719783783,0.11640223860740662,0.013549481152815623
LH_373,0.1534000039100647,0.2598218321800232,0.1064218282699585,0.011325605532320537
LH_421,0.17219999432563782,0.26090389490127563,0.08870390057563782,0.007868381977332639
LH_90,0.13300000131130219,0.24959184229373932,0.11659184098243713,0.013593657383673907
LH_295,0.14900000393390656,0.29962819814682007,0.1506281942129135,0.022688852891843192
LH_416,0.43380001187324524,0.3090721368789673,0.12472787499427795,0.015557042800588228
LH_226,0.16300000250339508,0.33888423442840576,0.17588423192501068,0.030935263039850946
LH_142,0.11779999732971191,0.2734944224357605,0.15569442510604858,0.02424075400910297
LH_391,0.21060000360012054,0.36191326379776,0.15131326019763947,0.022895702711638544
LH_457,0.3790000081062317,0.29136306047439575,0.08763694763183594,0.0076802345902251545
LH_300,0.2614000141620636,0.3643399775028229,0.10293996334075928,0.010596636052596864
LH_44,0.2962000072002411,0.39787882566452026,0.10167881846427917,0.01033858212429184
LH_188,0.28619998693466187,0.34622812271118164,0.060028135776519775,0.0036033770848042934
LH_282,0.4174000024795532,0.3329426646232605,0.08445733785629272,0.007133041917771976
LH_69,0.241799995303154,0.276922345161438,0.035122349858284,0.0012335794595677019
LH_401,0.45980000495910645,0.3891126811504364,0.07068732380867004,0.004996697747231771
LH_59,0.4781999886035919,0.37096643447875977,0.10723355412483215,0.011499035130243307
LH_16,0.16580000519752502,0.3124649226665497,0.14666491746902466,0.021510598016195814
LH_310,0.19220000505447388,0.3637644350528717,0.17156442999839783,0.029434353640675148
LH_124,0.39419999718666077,0.41922423243522644,0.025024235248565674,0.0006262123497755567
LH_62,0.23899999260902405,0.3085927963256836,0.06959280371665955,0.004843158329145503
LH_106,0.3077999949455261,0.2748830318450928,0.03291696310043335,0.0010835264597552907
LH_101,0.2574000060558319,0.2109888195991516,0.0464111864566803,0.0021539982283167447
LH_279,0.40939998626708984,0.3299998342990875,0.07940015196800232,0.006304384132541863
LH_56,0.41659998893737793,0.37716513872146606,0.039434850215911865,0.001555107411551404
LH_304,0.19259999692440033,0.25994056463241577,0.06734056770801544,0.004534752059237812
LH_15,0.1762000024318695,0.3631395697593689,0.1869395673274994,0.03494640183259268
LH_266,0.24779999256134033,0.4046347141265869,0.15683472156524658,0.02459712988844842
LH_181,0.387800008058548,0.3223956227302551,0.06540438532829285,0.004277733620171809
LH_235,0.26499998569488525,0.34284713864326477,0.07784715294837952,0.006060179222168394
LH_203,0.4918000102043152,0.3801797032356262,0.11162030696868896,0.012459092927784354
LH_327,0.15060000121593475,0.32163986563682556,0.1710398644208908,0.02925463522111671
LH_400,0.3781999945640564,0.2861231863498688,0.09207680821418762,0.00847813861091229
LH_402,0.30300000309944153,0.4169367849826813,0.11393678188323975,0.012981590265908949
LH_116,0.1265999972820282,0.3107139468193054,0.18411394953727722,0.03389794641421506
LH_362,0.45579999685287476,0.3803689479827881,0.07543104887008667,0.0056898431336414035
LH_13,0.26899999380111694,0.1730533093214035,0.09594668447971344,0.009205766262649684
LH_96,0.35899999737739563,0.3222108483314514,0.036789149045944214,0.001353441487524698
LH_394,0.2078000009059906,0.35660839080810547,0.14880838990211487,0.022143936905259842
LH_99,0.2013999968767166,0.31292182207107544,0.11152182519435883,0.012437117494681127
LH_461,0.4410000145435333,0.2678896188735962,0.17311039566993713,0.02996720908900219
LH_398,0.13459999859333038,0.24089697003364563,0.10629697144031525,0.011299046137383195
LH_34,0.25380000472068787,0.2515825033187866,0.002217501401901245,4.917312467433987e-06
LH_261,0.3057999908924103,0.35508018732070923,0.04928019642829895,0.0024285377600117286
LH_283,0.45820000767707825,0.31441730260849,0.14378270506858826,0.020673466276840635
LH_14,0.3946000039577484,0.3275209367275238,0.06707906723022461,0.004499601260476993
LH_313,0.1242000013589859,0.31922149658203125,0.19502149522304535,0.0380333835990323
LH_25,0.32260000705718994,0.3548125624656677,0.03221255540847778,0.0010376487259442513
LH_210,0.4318000078201294,0.29634344577789307,0.13545656204223633,0.01834848020030222
LH_483,0.30379998683929443,0.38233092427253723,0.0785309374332428,0.006167108134143895
LH_489,0.2125999927520752,0.2698476314544678,0.05724763870239258,0.0032772921369996766
LH_108,0.49939998984336853,0.256683886051178,0.24271610379219055,0.05891110704006142
LH_392,0.30219998955726624,0.3444332480430603,0.04223325848579407,0.0017836481223278966
LH_60,0.42579999566078186,0.38447505235671997,0.04132494330406189,0.0017077509390839296
LH_22,0.1738000065088272,0.36512112617492676,0.19132111966609955,0.03660377083028998
LH_50,0.2590000033378601,0.27182063460350037,0.012820631265640259,0.00016436858604951254
LH_205,0.305400013923645,0.39643582701683044,0.09103581309318542,0.00828751926553739
LH_195,0.4697999954223633,0.3265237510204315,0.14327624440193176,0.020528082209922083
LH_33,0.47780001163482666,0.3496248722076416,0.12817513942718506,0.01642886636717833
LH_118,0.1873999983072281,0.3766239583492279,0.18922396004199982,0.03580570705397634
LH_291,0.3118000030517578,0.34265822172164917,0.030858218669891357,0.0009522296594788315
LH_192,0.24740000069141388,0.32662442326545715,0.07922442257404327,0.0062765091321905775
LH_190,0.31060001254081726,0.3006703555583954,0.009929656982421875,9.85980877885595e-05
LH_0,0.1462000012397766,0.30126067996025085,0.15506067872047424,0.024043814085254134
LH_270,0.11659999936819077,0.3898126482963562,0.27321264892816544,0.07464515153434498
LH_88,0.48100000619888306,0.30728065967559814,0.1737193465232849,0.03017841135647714
LH_484,0.22380000352859497,0.3283247947692871,0.10452479124069214,0.010925431983910272
LH_244,0.18979999423027039,0.2936572730541229,0.10385727882385254,0.010786334364695449
LH_428,0.4941999912261963,0.3669402003288269,0.12725979089736938,0.01619505437924218
LH_330,0.4758000075817108,0.3496738076210022,0.12612619996070862,0.015907818316528655
LH_42,0.11219999939203262,0.31632786989212036,0.20412787050008774,0.04166818751490059
LH_285,0.32100000977516174,0.34260207414627075,0.02160206437110901,0.00046664918509353726
