universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.24632249772548676,0.024677500128746033,0.0006089790126042605
LH_48,0.4765999913215637,0.40558376908302307,0.07101622223854065,0.0050433038210337955
LH_5,0.11739999800920486,0.21597731113433838,0.09857731312513351,0.00971748666297062
LH_471,0.32820001244544983,0.36278119683265686,0.03458118438720703,0.0011958583136220113
LH_132,0.1542000025510788,0.2705608606338501,0.1163608580827713,0.013539849293758843
LH_77,0.10180000215768814,0.25129377841949463,0.1494937762618065,0.022348389141015057
LH_367,0.3614000082015991,0.34504419565200806,0.016355812549591064,0.00026751260415736056
LH_227,0.3330000042915344,0.25905942916870117,0.07394057512283325,0.005467208649495348
LH_323,0.45660001039505005,0.36490410566329956,0.09169590473175049,0.008408138944574262
LH_73,0.14339999854564667,0.27635470032691956,0.1329547017812729,0.017676952725747208
LH_109,0.4253999888896942,0.27091148495674133,0.15448850393295288,0.023866697847441998
LH_104,0.3490000069141388,0.2970583438873291,0.05194166302680969,0.002697936357990649
LH_363,0.47859999537467957,0.38322412967681885,0.09537586569786072,0.009096555757616365
LH_105,0.2754000127315521,0.2830941677093506,0.007694154977798462,5.920002082238085e-05
LH_445,0.3149999976158142,0.36994707584381104,0.054947078227996826,0.003019181405793603
LH_351,0.4505999982357025,0.3699592649936676,0.08064073324203491,0.0065029278578130345
LH_208,0.2937999963760376,0.3433997333049774,0.04959973692893982,0.0024601339034200365
LH_293,0.2978000044822693,0.33368948101997375,0.03588947653770447,0.0012880545261504395
LH_258,0.23100000619888306,0.2518085241317749,0.020808517932891846,0.00043299441856348153
LH_12,0.2913999855518341,0.36993616819381714,0.07853618264198303,0.006167931983974917
LH_381,0.4390000104904175,0.24776087701320648,0.191239133477211,0.036572406173114524
LH_157,0.22020000219345093,0.2832898795604706,0.06308987736701965,0.003980332626185579
LH_126,0.3513999879360199,0.33588019013404846,0.015519797801971436,0.0002408641238140774
LH_263,0.3677999973297119,0.3133150339126587,0.05448496341705322,0.002968611238557628
LH_175,0.38499999046325684,0.3108866512775421,0.07411333918571472,0.005492787045256797
LH_196,0.4878000020980835,0.28574731945991516,0.20205268263816833,0.04082528656128037
LH_257,0.13580000400543213,0.27512413263320923,0.1393241286277771,0.01941121281788938
LH_78,0.19059999287128448,0.3602195084095001,0.16961951553821564,0.028770780051418976
LH_292,0.4925999939441681,0.3588889539241791,0.133711040019989,0.017878642223227104
LH_472,0.3601999878883362,0.36409223079681396,0.003892242908477783,1.5149554858595593e-05
LH_276,0.4458000063896179,0.2983291447162628,0.1474708616733551,0.021747655042681835
LH_301,0.326200008392334,0.29686710238456726,0.029332906007766724,0.0008604193748604771
LH_280,0.34139999747276306,0.32580697536468506,0.015593022108078003,0.00024314233846300937
LH_319,0.4986000061035156,0.23758366703987122,0.2610163390636444,0.06812952925818738
LH_429,0.34540000557899475,0.3419569134712219,0.003443092107772827,1.185488326260753e-05
LH_179,0.12700000405311584,0.32417353987693787,0.19717353582382202,0.038877403229268026
LH_491,0.3594000041484833,0.25548800826072693,0.10391199588775635,0.010797702889377092
LH_466,0.3930000066757202,0.32569167017936707,0.06730833649635315,0.004530412161906305
LH_326,0.1881999969482422,0.3354843556880951,0.1472843587398529,0.021692682329409685
LH_433,0.12219999730587006,0.3448151648044586,0.22261516749858856,0.04955751280042464
LH_140,0.3725999891757965,0.37591102719306946,0.0033110380172729492,1.0962972751826783e-05
LH_451,0.3598000109195709,0.30257946252822876,0.05722054839134216,0.00327419115820593
LH_141,0.33219999074935913,0.36236459016799927,0.030164599418640137,0.0009099030580870249
LH_341,0.26339998841285706,0.32081520557403564,0.05741521716117859,0.0032965071616652963
LH_75,0.13779999315738678,0.30021804571151733,0.16241805255413055,0.026379623795476315
LH_499,0.23819999396800995,0.2860805094242096,0.047880515456199646,0.002292543760351373
LH_38,0.4618000090122223,0.3599644899368286,0.10183551907539368,0.01037047294535487
LH_184,0.10779999941587448,0.2041012942790985,0.09630129486322403,0.009273939392333619
