universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_481,0.13099999725818634,0.20700019598007202,0.07600019872188568,0.005776030205766114
LH_254,0.4002000093460083,0.331426203250885,0.06877380609512329,0.0047298364048096175
LH_456,0.2818000018596649,0.30896198749542236,0.027161985635757446,0.0007377734636770938
LH_322,0.10499999672174454,0.27159178256988525,0.16659178584814072,0.027752823112072778
LH_207,0.3569999933242798,0.33457452058792114,0.022425472736358643,0.0005029018274491648
LH_359,0.24500000476837158,0.2902732789516449,0.045273274183273315,0.002049669355273842
LH_89,0.334199994802475,0.36177265644073486,0.027572661638259888,0.0007602516698179684
LH_240,0.24379999935626984,0.27952834963798523,0.03572835028171539,0.0012765150138529524
LH_255,0.3158000111579895,0.34022778272628784,0.02442777156829834,0.0005967160237929647
LH_222,0.11020000278949738,0.22344475984573364,0.11324475705623627,0.012824375000725974
LH_200,0.14499999582767487,0.25461089611053467,0.1096109002828598,0.012014549460819035
LH_375,0.40220001339912415,0.3338240683078766,0.06837594509124756,0.004675269867121301
LH_393,0.2502000033855438,0.27420565485954285,0.024005651473999023,0.0005762713026911115
LH_287,0.43059998750686646,0.2677080035209656,0.16289198398590088,0.02653379844686299
LH_331,0.45899999141693115,0.3196236193180084,0.13937637209892273,0.019425773099457366
LH_39,0.31779998540878296,0.29067549109458923,0.027124494314193726,0.0007357381918007277
LH_23,0.36419999599456787,0.35252445936203003,0.011675536632537842,0.0001363181556577331
LH_286,0.2757999897003174,0.362633615732193,0.08683362603187561,0.007540078609843626
LH_92,0.4674000144004822,0.3922939896583557,0.07510602474212646,0.005640914952564913
LH_217,0.26260000467300415,0.3056175708770752,0.043017566204071045,0.0018505110021216353
LH_355,0.15620000660419464,0.18425701558589935,0.028057008981704712,0.0007871957529994589
LH_317,0.4593999981880188,0.3494851291179657,0.1099148690700531,0.012081278442686916
LH_422,0.49900001287460327,0.3687536418437958,0.1302463710308075,0.01696411716669477
LH_382,0.3917999863624573,0.35164618492126465,0.04015380144119263,0.001612327770178723
LH_112,0.33739998936653137,0.32795020937919617,0.009449779987335205,8.929834180904095e-05
LH_180,0.46380001306533813,0.36742937564849854,0.0963706374168396,0.009287299756127965
LH_115,0.25060001015663147,0.3829755187034607,0.13237550854682922,0.017523275263031657
LH_213,0.45019999146461487,0.3926863372325897,0.057513654232025146,0.003307820423120944
LH_440,0.13899999856948853,0.30750513076782227,0.16850513219833374,0.02839397957717793
LH_377,0.18780000507831573,0.3084484338760376,0.12064842879772186,0.014556043371358962
LH_185,0.44179999828338623,0.3686416447162628,0.07315835356712341,0.005352144696652239
LH_10,0.16019999980926514,0.287637859582901,0.12743785977363586,0.016240408103684878
LH_53,0.16859999299049377,0.17681317031383514,0.00821317732334137,6.74562817446489e-05
LH_45,0.3181999921798706,0.2572304606437683,0.060969531536102295,0.0037172837757317723
LH_343,0.24699999392032623,0.2922455668449402,0.04524557292461395,0.002047161869276559
LH_251,0.41179999709129333,0.41517454385757446,0.003374546766281128,1.1387565877818417e-05
LH_127,0.14419999718666077,0.25727424025535583,0.11307424306869507,0.012785784445558335
LH_385,0.17020000517368317,0.3538714349269867,0.18367142975330353,0.03373519410762271
LH_122,0.3001999855041504,0.3095068037509918,0.00930681824684143,8.66168658797406e-05
LH_128,0.1581999957561493,0.2543565034866333,0.09615650773048401,0.009246073978922631
LH_129,0.43299999833106995,0.41318145394325256,0.019818544387817383,0.0003927747016518879
LH_411,0.28540000319480896,0.339099645614624,0.053699642419815063,0.0028836515960160014
LH_171,0.2329999953508377,0.28626924753189087,0.05326925218105316,0.002837613227928637
LH_66,0.3041999936103821,0.3213178515434265,0.017117857933044434,0.00029302106021589225
LH_332,0.3353999853134155,0.3026716709136963,0.03272831439971924,0.0010711425634468696
LH_167,0.2549999952316284,0.31809279322624207,0.06309279799461365,0.003980701158789124
LH_306,0.25099998712539673,0.24445393681526184,0.006546050310134888,4.285077466281706e-05
LH_202,0.4726000130176544,0.33254262804985046,0.14005738496780396,0.019616071084019637
LH_3,0.23980000615119934,0.2564767897129059,0.016676783561706543,0.00027811510996400557
LH_149,0.10899999737739563,0.25039684772491455,0.14139685034751892,0.01999306928819866
