universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.2947821617126465,0.1166178286075592,0.013599717949142054
LH_71,0.2533999979496002,0.27554982900619507,0.02214983105659485,0.0004906150158356937
LH_24,0.19660000503063202,0.3147768974304199,0.1181768923997879,0.013965777897271048
LH_362,0.45579999685287476,0.3004518449306488,0.15534815192222595,0.024133048305650995
LH_156,0.16699999570846558,0.2918325960636139,0.12483260035514832,0.015583178111428175
LH_373,0.1534000039100647,0.3311645984649658,0.17776459455490112,0.03160025107726838
LH_271,0.3862000107765198,0.2940981388092041,0.09210187196731567,0.008482754819883809
LH_314,0.16140000522136688,0.28893691301345825,0.12753690779209137,0.016265662849168416
LH_153,0.15219999849796295,0.2656717896461487,0.11347179114818573,0.012875847386377481
LH_257,0.13580000400543213,0.2918323278427124,0.15603232383728027,0.024346086082061902
LH_20,0.13979999721050262,0.32955461740493774,0.18975462019443512,0.036006815885134325
LH_275,0.34700000286102295,0.2918323278427124,0.05516767501831055,0.0030434723669259256
LH_231,0.38659998774528503,0.2771744728088379,0.10942551493644714,0.011973943319106617
LH_85,0.25940001010894775,0.26334261894226074,0.003942608833312988,1.5544164412517603e-05
LH_207,0.3569999933242798,0.29234349727630615,0.06465649604797363,0.00418046248120163
LH_222,0.11020000278949738,0.29065316915512085,0.18045316636562347,0.03256334525137938
LH_72,0.2101999968290329,0.30718469619750977,0.09698469936847687,0.009406031911593837
LH_160,0.3125999867916107,0.2918323278427124,0.020767658948898315,0.0004312956582177563
LH_250,0.12620000541210175,0.2863099277019501,0.16010992228984833,0.02563518721566127
LH_287,0.43059998750686646,0.2918323278427124,0.13876765966415405,0.019256463368666488
LH_375,0.40220001339912415,0.2918323278427124,0.11036768555641174,0.012181026015078977
LH_497,0.2770000100135803,0.2918323278427124,0.01483231782913208,0.00021999765218438938
LH_128,0.1581999957561493,0.2918323278427124,0.1336323320865631,0.017857600178893485
LH_54,0.3846000134944916,0.31298643350601196,0.07161357998847961,0.005128504838766368
LH_335,0.22579999268054962,0.29368454217910767,0.06788454949855804,0.004608312060622177
LH_51,0.2678000032901764,0.2918323278427124,0.02403232455253601,0.0005775526233984252
LH_234,0.10740000009536743,0.2817087769508362,0.17430877685546875,0.030383549688849598
LH_443,0.36660000681877136,0.29551464319229126,0.0710853636264801,0.0050531289219089
LH_23,0.36419999599456787,0.28712010383605957,0.0770798921585083,0.0059413097751672694
LH_397,0.1509999930858612,0.3075893819332123,0.15658938884735107,0.024520236699586917
LH_316,0.16339999437332153,0.30127838253974915,0.1378783881664276,0.019010449923372086
LH_26,0.17980000376701355,0.2918323278427124,0.11203232407569885,0.012551241637802413
LH_252,0.36340001225471497,0.30915433168411255,0.05424568057060242,0.0029425938605678326
LH_158,0.29420000314712524,0.2985217571258545,0.004321753978729248,1.8677557452662086e-05
LH_393,0.2502000033855438,0.2968786060810089,0.04667860269546509,0.0021788919496010806
