universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_1,0.11980000138282776,0.2918323278427124,0.17203232645988464,0.029595121347200326
LH_6,0.12020000070333481,0.2944725751876831,0.1742725744843483,0.030370930217402725
LH_298,0.2709999978542328,0.2918323278427124,0.020832329988479614,0.00043398597274890705
LH_60,0.42579999566078186,0.2918323278427124,0.13396766781806946,0.017947336020612603
LH_379,0.2777999937534332,0.2918323278427124,0.014032334089279175,0.0001969063999931464
LH_269,0.3529999852180481,0.2918323278427124,0.06116765737533569,0.003741482308786459
LH_16,0.16580000519752502,0.29191792011260986,0.12611791491508484,0.01590572846252858
LH_178,0.22139999270439148,0.29608219861984253,0.07468220591545105,0.005577431880397832
LH_217,0.26260000467300415,0.3108757734298706,0.048275768756866455,0.0023305498490664434
LH_402,0.30300000309944153,0.2921021580696106,0.010897845029830933,0.00011876302629421076
LH_244,0.18979999423027039,0.2884565591812134,0.098656564950943,0.009733117807919633
LH_61,0.17499999701976776,0.27929919958114624,0.10429920256137848,0.010878323654939459
LH_337,0.34860000014305115,0.2918323278427124,0.056767672300338745,0.003222568618398647
LH_99,0.2013999968767166,0.2880259156227112,0.08662591874599457,0.007504049798587653
LH_264,0.3625999987125397,0.29088112711906433,0.07171887159347534,0.005143596542641404
LH_175,0.38499999046325684,0.28795483708381653,0.09704515337944031,0.009417761794439095
LH_254,0.4002000093460083,0.2921326756477356,0.1080673336982727,0.011678548612653827
LH_39,0.31779998540878296,0.2918323278427124,0.025967657566070557,0.0006743192394687014
LH_196,0.4878000020980835,0.2918323278427124,0.1959676742553711,0.038403329353059235
LH_119,0.3686000108718872,0.2918323278427124,0.0767676830291748,0.005893277157667853
LH_263,0.3677999973297119,0.2918323278427124,0.07596766948699951,0.005771086807285997
LH_121,0.23180000483989716,0.29710978269577026,0.06530977785587311,0.004265367083583493
LH_0,0.1462000012397766,0.29253292083740234,0.14633291959762573,0.021413323357965197
LH_279,0.40939998626708984,0.28719621896743774,0.1222037672996521,0.01493376074222752
LH_305,0.4569999873638153,0.29586803913116455,0.16113194823265076,0.025963504741249643
LH_174,0.4302000105381012,0.2944318652153015,0.13576814532279968,0.018432989284392853
LH_198,0.21899999678134918,0.29598742723464966,0.07698743045330048,0.0059270644478017775
LH_197,0.23579999804496765,0.2918323278427124,0.05603232979774475,0.0031396219825632343
LH_9,0.2062000036239624,0.28932684659957886,0.08312684297561646,0.006910072023092795
LH_185,0.44179999828338623,0.2930853068828583,0.14871469140052795,0.022116059438354263
LH_25,0.32260000705718994,0.2913813889026642,0.031218618154525757,0.0009746021194780852
LH_416,0.43380001187324524,0.30141061544418335,0.1323893964290619,0.017526952286851305
LH_157,0.22020000219345093,0.2918323278427124,0.07163232564926147,0.005131190077921843
LH_3,0.23980000615119934,0.3298266530036926,0.09002664685249329,0.00810479714350354
LH_56,0.41659998893737793,0.2941783368587494,0.12242165207862854,0.014987060897660776
