universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.2899378836154938,0.12173788249492645,0.01482011203434852
LH_140,0.3725999891757965,0.31332069635391235,0.059279292821884155,0.0035140345574626863
LH_407,0.25780001282691956,0.2918323278427124,0.03403231501579285,0.0011581984653341593
LH_206,0.31540000438690186,0.2984904646873474,0.016909539699554443,0.0002859325328508078
LH_118,0.1873999983072281,0.2920118570327759,0.10461185872554779,0.01094364098601397
LH_439,0.4957999885082245,0.2918323278427124,0.20396766066551208,0.041602806597361486
LH_369,0.3109999895095825,0.2855013608932495,0.025498628616333008,0.0006501800613136766
LH_57,0.3874000012874603,0.2918323278427124,0.09556767344474792,0.009133180207641978
LH_124,0.39419999718666077,0.2927221655845642,0.10147783160209656,0.010297750306663467
LH_28,0.2669999897480011,0.2918323278427124,0.024832338094711304,0.0006166450152500502
LH_383,0.3889999985694885,0.2987517714500427,0.0902482271194458,0.008144742498203073
LH_7,0.34380000829696655,0.2918323278427124,0.05196768045425415,0.002700639811795469
LH_452,0.22339999675750732,0.28992727398872375,0.06652727723121643,0.004425878615799128
LH_255,0.3158000111579895,0.2918323278427124,0.0239676833152771,0.0005744498435014123
LH_334,0.1597999930381775,0.3050725758075714,0.14527258276939392,0.021104123304490408
LH_338,0.2401999980211258,0.2672955095767975,0.027095511555671692,0.0007341667464635382
LH_66,0.3041999936103821,0.2948322296142578,0.009367763996124268,8.77550022870821e-05
LH_188,0.28619998693466187,0.2918323278427124,0.005632340908050537,3.172326410449955e-05
LH_381,0.4390000104904175,0.2985122799873352,0.14048773050308228,0.019736802421906674
LH_356,0.15299999713897705,0.2918323278427124,0.13883233070373535,0.019274416048631338
LH_238,0.33180001378059387,0.31340017914772034,0.018399834632873535,0.0003385539145170924
LH_304,0.19259999692440033,0.2940121293067932,0.10141213238239288,0.01028442059434398
LH_282,0.4174000024795532,0.31468525528907776,0.10271474719047546,0.010550319290403287
LH_44,0.2962000072002411,0.28884226083755493,0.007357746362686157,5.413643153762138e-05
LH_84,0.15139999985694885,0.2918323278427124,0.14043232798576355,0.01972123874350107
LH_169,0.44020000100135803,0.2918323278427124,0.14836767315864563,0.022012966438510695
LH_345,0.3393999934196472,0.29157739877700806,0.04782259464263916,0.0022870005583541797
LH_445,0.3149999976158142,0.27855759859085083,0.03644239902496338,0.0013280484466946518
LH_95,0.17059999704360962,0.2918323278427124,0.12123233079910278,0.014697278030983085
LH_106,0.3077999949455261,0.29071444272994995,0.017085552215576172,0.00029191609451117984
LH_256,0.4381999969482422,0.2935510575771332,0.144648939371109,0.02092331566118677
LH_447,0.22059999406337738,0.29902857542037964,0.07842858135700226,0.006151042373671922
LH_328,0.2529999911785126,0.2918323278427124,0.03883233666419983,0.0015079503708017583
LH_102,0.14980000257492065,0.2967529892921448,0.14695298671722412,0.02159518030511265
LH_12,0.2913999855518341,0.2811647653579712,0.010235220193862915,0.00010475973241685921
LH_138,0.39739999175071716,0.2918323278427124,0.10556766390800476,0.011144531662993451
LH_38,0.4618000090122223,0.2918323278427124,0.1699676811695099,0.028889012642140166
LH_205,0.305400013923645,0.31933271884918213,0.01393270492553711,0.00019412026654208603
LH_323,0.45660001039505005,0.30112016201019287,0.15547984838485718,0.024173983253778175
LH_426,0.3346000015735626,0.29093635082244873,0.04366365075111389,0.0019065143969152487
LH_116,0.1265999972820282,0.2918323278427124,0.1652323305606842,0.027301723062515215
LH_401,0.45980000495910645,0.2999180257320404,0.15988197922706604,0.025562247281563977
LH_450,0.3837999999523163,0.27647778391838074,0.10732221603393555,0.011518058054434732
LH_203,0.4918000102043152,0.30659592151641846,0.18520408868789673,0.03430055446671432
LH_129,0.43299999833106995,0.2918323278427124,0.14116767048835754,0.019928311191109493
LH_399,0.227400004863739,0.2857351303100586,0.05833512544631958,0.003402986860837842
LH_359,0.24500000476837158,0.29671937227249146,0.05171936750411987,0.0026748929750262107
LH_27,0.38179999589920044,0.29292166233062744,0.088878333568573,0.00789935817792653
LH_292,0.4925999939441681,0.28767380118370056,0.20492619276046753,0.041994744479300294
LH_135,0.10700000077486038,0.28961730003356934,0.18261729925870895,0.03334907798854486
LH_76,0.3977999985218048,0.2971697449684143,0.1006302535533905,0.010126447930219662
LH_96,0.35899999737739563,0.2918323278427124,0.06716766953468323,0.004511495830720413
LH_428,0.4941999912261963,0.28833523392677307,0.20586475729942322,0.042380298297950425
LH_330,0.4758000075817108,0.2864552438259125,0.18934476375579834,0.035851439561739085
LH_49,0.22779999673366547,0.2938022315502167,0.06600223481655121,0.0043562950007791645
LH_419,0.2994000017642975,0.29433292150497437,0.00506708025932312,2.5675302354422058e-05
LH_432,0.46700000762939453,0.29711711406707764,0.1698828935623169,0.02886019752510549
LH_484,0.22380000352859497,0.29316091537475586,0.06936091184616089,0.004810936092130902
LH_406,0.2526000142097473,0.2948319911956787,0.042231976985931396,0.0017835398801402391
LH_329,0.20499999821186066,0.2862241566181183,0.08122415840625763,0.006597363908804832
LH_162,0.47380000352859497,0.2612859904766083,0.2125140130519867,0.04516220574345997
LH_331,0.45899999141693115,0.3010457754135132,0.15795421600341797,0.02494953435325442
LH_408,0.358599990606308,0.27613890171051025,0.08246108889579773,0.006799831181880656
LH_449,0.41620001196861267,0.2958851456642151,0.12031486630439758,0.014475667053845065
LH_67,0.14740000665187836,0.28416359424591064,0.1367635875940323,0.018704278891590542
LH_247,0.19419999420642853,0.3045521378517151,0.11035214364528656,0.012177595607109959
LH_251,0.41179999709129333,0.2924201488494873,0.11937984824180603,0.014251548166236638
LH_273,0.18299999833106995,0.29934215545654297,0.11634215712547302,0.013535497524608253
LH_293,0.2978000044822693,0.2922963798046112,0.005503624677658081,3.0289884592527017e-05
LH_290,0.37139999866485596,0.29212459921836853,0.07927539944648743,0.006284588957400139
LH_446,0.17180000245571136,0.29741406440734863,0.12561406195163727,0.015778892559989766
LH_458,0.23340000212192535,0.2788129448890686,0.04541294276714325,0.0020623353707718284
LH_40,0.27379998564720154,0.3341927230358124,0.06039273738861084,0.0036472827292897136
LH_347,0.1889999955892563,0.2918323278427124,0.10283233225345612,0.010574488556685191
LH_400,0.3781999945640564,0.2981911897659302,0.08000880479812622,0.006401408845224665
