universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_35,0.272599995136261,0.22010201215744019,0.0524979829788208,0.0027560382168445585
LH_22,0.1738000065088272,0.23510262370109558,0.06130261719226837,0.0037580108746217977
LH_45,0.3181999921798706,0.30029088258743286,0.017909109592437744,0.0003207362063939456
LH_43,0.18459999561309814,0.24447989463806152,0.05987989902496338,0.00358560230723981
LH_38,0.4618000090122223,0.2738320231437683,0.18796798586845398,0.035331963711443315
LH_24,0.19660000503063202,0.2778679430484772,0.08126793801784515,0.006604477749672322
LH_33,0.47780001163482666,0.27586066722869873,0.20193934440612793,0.04077949881917675
LH_39,0.31779998540878296,0.25605764985084534,0.06174233555793762,0.0038121160001489685
LH_19,0.3061999976634979,0.2752512991428375,0.0309486985206604,0.0009578219401227273
LH_31,0.49779999256134033,0.24912422895431519,0.24867576360702515,0.06183963540553705
LH_41,0.41940000653266907,0.268745481967926,0.15065452456474304,0.022696785771828765
LH_25,0.32260000705718994,0.2719241678714752,0.05067583918571472,0.0025680406771764197
LH_23,0.36419999599456787,0.264935702085495,0.09926429390907288,0.009853400045266802
LH_46,0.33500000834465027,0.24123868346214294,0.09376132488250732,0.008791186043723087
LH_29,0.15700000524520874,0.24146530032157898,0.08446529507637024,0.007134386072338295
LH_13,0.26899999380111694,0.23705944418907166,0.03194054961204529,0.0010201987095195264
LH_12,0.2913999855518341,0.2723039388656616,0.019096046686172485,0.00036465899904047916
LH_11,0.47540000081062317,0.27609434723854065,0.19930565357208252,0.03972274354579497
LH_0,0.1462000012397766,0.2703653573989868,0.1241653561592102,0.01541703567014352
LH_28,0.2669999897480011,0.2607499063014984,0.0062500834465026855,3.906354308824689e-05
LH_42,0.11219999939203262,0.24685344099998474,0.13465344160795212,0.01813154933686617
LH_44,0.2962000072002411,0.24128484725952148,0.054915159940719604,0.003015674791314815
LH_21,0.13420000672340393,0.272034227848053,0.13783422112464905,0.01899827251303865
LH_16,0.16580000519752502,0.257991760969162,0.09219175577163696,0.008499319832257157
LH_20,0.13979999721050262,0.2653917670249939,0.12559176981449127,0.01577329264513616
LH_48,0.4765999913215637,0.2462431788444519,0.23035681247711182,0.05306426105461526
LH_36,0.28940001130104065,0.3125133514404297,0.023113340139389038,0.0005342264923990925
LH_18,0.4578000009059906,0.27649354934692383,0.18130645155906677,0.032872029376940226
LH_26,0.17980000376701355,0.25421640276908875,0.0744163990020752,0.005537800440436058
LH_4,0.3741999864578247,0.26354917883872986,0.11065080761909485,0.012243601226757939
LH_30,0.13699999451637268,0.2694777846336365,0.1324777901172638,0.017550364874353797
LH_10,0.16019999980926514,0.2648746371269226,0.10467463731765747,0.01095677969758313
LH_3,0.23980000615119934,0.23889201879501343,0.0009079873561859131,8.244410389934842e-07
LH_32,0.29980000853538513,0.30218684673309326,0.00238683819770813,5.696996582038594e-06
LH_9,0.2062000036239624,0.2866402268409729,0.0804402232170105,0.006470629511202475
