universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3172266483306885,0.004226654767990112,1.786461052777355e-05
LH_295,0.14900000393390656,0.299832284450531,0.15083228051662445,0.022750376845845688
LH_185,0.44179999828338623,0.3145608901977539,0.12723910808563232,0.016189790626427225
LH_316,0.16339999437332153,0.3245466947555542,0.16114670038223267,0.025968259044081066
LH_321,0.36500000953674316,0.2915768027305603,0.07342320680618286,0.005390967297703497
LH_424,0.2085999995470047,0.30418819189071655,0.09558819234371185,0.009137102515538453
LH_150,0.33660000562667847,0.3167840838432312,0.019815921783447266,0.00039267075612769986
LH_282,0.4174000024795532,0.3151181936264038,0.10228180885314941,0.010461568422272194
LH_40,0.27379998564720154,0.31842100620269775,0.044621020555496216,0.001991035475414016
LH_193,0.38420000672340393,0.2915768027305603,0.09262320399284363,0.008579057917899924
LH_63,0.14180000126361847,0.3238391578197479,0.18203915655612946,0.03313825451966701
LH_274,0.2750000059604645,0.29147469997406006,0.01647469401359558,0.0002714155428416021
LH_235,0.26499998569488525,0.2915768027305603,0.02657681703567505,0.0007063272037477475
LH_373,0.1534000039100647,0.2915768027305603,0.1381767988204956,0.019092827732279716
LH_22,0.1738000065088272,0.31869786977767944,0.14489786326885223,0.020995390779878997
LH_413,0.27300000190734863,0.3189168870449066,0.04591688513755798,0.0021083603407356932
LH_135,0.10700000077486038,0.3040269613265991,0.19702696055173874,0.03881962318425641
LH_309,0.22259999811649323,0.2915768027305603,0.06897680461406708,0.004757799574767185
LH_176,0.23499999940395355,0.2915768027305603,0.05657680332660675,0.0032009346746575407
LH_433,0.12219999730587006,0.29186373949050903,0.16966374218463898,0.028785785412095644
LH_183,0.4814000129699707,0.2915768027305603,0.1898232102394104,0.0360328511455954
LH_49,0.22779999673366547,0.3035253584384918,0.07572536170482635,0.005734330405326782
LH_194,0.41499999165534973,0.3019191026687622,0.11308088898658752,0.012787287453996932
LH_480,0.21459999680519104,0.27973008155822754,0.0651300847530365,0.0042419279399377174
LH_490,0.18379999697208405,0.2915768027305603,0.10777680575847626,0.011615839859500321
LH_172,0.3901999890804291,0.2915768027305603,0.09862318634986877,0.009726532885800943
LH_390,0.3441999852657318,0.3099555969238281,0.034244388341903687,0.0011726781329111091
LH_110,0.3361999988555908,0.31167328357696533,0.02452671527862549,0.000601559762358761
LH_79,0.3882000148296356,0.2915768027305603,0.09662321209907532,0.009336045116342895
LH_464,0.21140000224113464,0.31591081619262695,0.10451081395149231,0.01092251023280344
LH_174,0.4302000105381012,0.2951456904411316,0.1350543200969696,0.018239669376854728
LH_483,0.30379998683929443,0.2977120280265808,0.006087958812713623,3.706324250529747e-05
LH_357,0.3970000147819519,0.2915768027305603,0.1054232120513916,0.01111405363923268
LH_81,0.32339999079704285,0.31681209802627563,0.006587892770767212,4.340033115912689e-05
LH_412,0.12139999866485596,0.27473071217536926,0.1533307135105133,0.023510307705643108
LH_388,0.16259999573230743,0.2915768027305603,0.12897680699825287,0.01663501674346457
LH_3,0.23980000615119934,0.3000187873840332,0.06021878123283386,0.0036263016131679038
LH_445,0.3149999976158142,0.2915768027305603,0.023423194885253906,0.0005486460586325848
LH_414,0.29820001125335693,0.2915768027305603,0.006623208522796631,4.386689113644593e-05
LH_142,0.11779999732971191,0.32171177864074707,0.20391178131103516,0.041580014557439426
LH_301,0.326200008392334,0.2915768027305603,0.03462320566177368,0.0011987663702974771
LH_229,0.11500000208616257,0.2915768027305603,0.17657680064439774,0.03117936652581138
LH_112,0.33739998936653137,0.31626617908477783,0.02113381028175354,0.00044663793702515164
