universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_5,0.11739999800920486,0.2778971493244171,0.16049715131521225,0.025759335580298137
LH_497,0.2770000100135803,0.288407564163208,0.011407554149627686,0.00013013229167668783
LH_341,0.26339998841285706,0.284005343914032,0.020605355501174927,0.0004245806753297998
LH_84,0.15139999985694885,0.3191814124584198,0.16778141260147095,0.028150602414545034
LH_284,0.28299999237060547,0.2761625349521637,0.0068374574184417725,4.675082394900443e-05
LH_209,0.35260000824928284,0.3123493790626526,0.04025062918663025,0.0016201131499196109
LH_404,0.29019999504089355,0.2915768027305603,0.001376807689666748,1.8955994143254884e-06
LH_100,0.3386000096797943,0.32064083218574524,0.017959177494049072,0.0003225320562627587
LH_27,0.38179999589920044,0.27720531821250916,0.10459467768669128,0.010940046600382836
LH_54,0.3846000134944916,0.29179805517196655,0.09280195832252502,0.008612203468495672
LH_448,0.2773999869823456,0.2915768027305603,0.014176815748214722,0.00020098210475882894
LH_143,0.367000013589859,0.3188176155090332,0.048182398080825806,0.0023215434848191663
LH_175,0.38499999046325684,0.3072843551635742,0.07771563529968262,0.006039719970033275
LH_115,0.25060001015663147,0.2956225872039795,0.04502257704734802,0.002027032443984389
LH_14,0.3946000039577484,0.2915768027305603,0.10302320122718811,0.010613779991097694
LH_452,0.22339999675750732,0.2923951745033264,0.06899517774581909,0.00476033455217717
LH_21,0.13420000672340393,0.3220862150192261,0.18788620829582214,0.035301227267781066
LH_59,0.4781999886035919,0.3066974878311157,0.1715025007724762,0.0294131077712132
LH_358,0.20980000495910645,0.2915768027305603,0.08177679777145386,0.006687444653753261
LH_241,0.1234000027179718,0.2940335273742676,0.17063352465629578,0.0291157997366307
LH_42,0.11219999939203262,0.29844099283218384,0.18624099344015121,0.03468570763757445
LH_476,0.27459999918937683,0.2915768027305603,0.01697680354118347,0.00028821185847593966
LH_266,0.24779999256134033,0.2915768027305603,0.04377681016921997,0.001916409108591921
LH_251,0.41179999709129333,0.2820189595222473,0.12978103756904602,0.016843117712498135
LH_155,0.2865999937057495,0.31795763969421387,0.031357645988464355,0.0009833019619378547
LH_147,0.35019999742507935,0.2915768027305603,0.05862319469451904,0.0034366789561914857
LH_217,0.26260000467300415,0.31959718465805054,0.05699717998504639,0.0032486785262477724
LH_278,0.15780000388622284,0.31684476137161255,0.1590447574853897,0.025295234883586426
LH_226,0.16300000250339508,0.2915768027305603,0.12857680022716522,0.016531993556656355
LH_74,0.2793999910354614,0.2915768027305603,0.012176811695098877,0.00014827474305789679
LH_154,0.4142000079154968,0.2915768027305603,0.12262320518493652,0.015036450449827043
LH_495,0.20020000636577606,0.2791706323623657,0.07897062599658966,0.006236359770293243
LH_256,0.4381999969482422,0.2915768027305603,0.14662319421768188,0.021498361082596062
LH_459,0.3301999866962433,0.309384822845459,0.020815163850784302,0.00043327104613499756
LH_383,0.3889999985694885,0.3206101655960083,0.06838983297348022,0.004677169254140523
LH_93,0.4169999957084656,0.2890236973762512,0.12797629833221436,0.01637793293481593
LH_90,0.13300000131130219,0.29290246963500977,0.15990246832370758,0.025568799376014306
LH_177,0.27140000462532043,0.2915768027305603,0.020176798105239868,0.00040710318177961113
LH_184,0.10779999941587448,0.2915768027305603,0.18377680331468582,0.03377391343656472
LH_420,0.4625999927520752,0.27245503664016724,0.19014495611190796,0.036155104334799404
LH_270,0.11659999936819077,0.2808835208415985,0.16428352147340775,0.026989075427703624
LH_132,0.1542000025510788,0.2915768027305603,0.1373768001794815,0.01887238522755319
LH_61,0.17499999701976776,0.32136380672454834,0.14636380970478058,0.02142236479129722
LH_446,0.17180000245571136,0.32048672437667847,0.1486867219209671,0.022107741275603
