universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.3114181160926819,0.023581892251968384,0.0005561056421834465
LH_252,0.36340001225471497,0.279762864112854,0.08363714814186096,0.0069951725493035966
LH_260,0.4025999903678894,0.32185840606689453,0.08074158430099487,0.006519203435434662
LH_70,0.3370000123977661,0.2915768027305603,0.04542320966720581,0.0020632679764709394
LH_386,0.25540000200271606,0.2915768027305603,0.03617680072784424,0.0013087609109021514
LH_427,0.20100000500679016,0.27505016326904297,0.07405015826225281,0.005483425938664688
LH_204,0.1850000023841858,0.2907332181930542,0.10573321580886841,0.01117951292528474
LH_298,0.2709999978542328,0.29211312532424927,0.02111312747001648,0.00044576415156516447
LH_219,0.490200012922287,0.3121618628501892,0.17803815007209778,0.03169758288109481
LH_299,0.2797999978065491,0.29651767015457153,0.01671767234802246,0.0002794805687358348
LH_134,0.32899999618530273,0.2742094397544861,0.05479055643081665,0.003002005073998504
LH_275,0.34700000286102295,0.30826854705810547,0.03873145580291748,0.0015001256686133502
LH_474,0.4713999927043915,0.3153529167175293,0.15604707598686218,0.02435068992404954
LH_126,0.3513999879360199,0.3001970052719116,0.051202982664108276,0.0026217454337009727
LH_492,0.11299999803304672,0.29749470949172974,0.18449471145868301,0.0340382985562227
LH_441,0.45739999413490295,0.3003077507019043,0.15709224343299866,0.02467797294681251
LH_73,0.14339999854564667,0.2850770354270935,0.14167703688144684,0.020072382779506848
LH_234,0.10740000009536743,0.2952190637588501,0.18781906366348267,0.035276000675427355
LH_329,0.20499999821186066,0.2968806028366089,0.09188060462474823,0.008442045506209306
LH_202,0.4726000130176544,0.31815624237060547,0.15444377064704895,0.02385287829167826
LH_255,0.3158000111579895,0.2915768027305603,0.0242232084274292,0.000586763826518677
LH_335,0.22579999268054962,0.2915768027305603,0.06577681005001068,0.004326588740355186
LH_376,0.20059999823570251,0.3148822784423828,0.1142822802066803,0.013060439569238191
LH_380,0.4277999997138977,0.3085760474205017,0.119223952293396,0.014214350800457964
LH_367,0.3614000082015991,0.2915768027305603,0.06982320547103882,0.004875280022250905
LH_290,0.37139999866485596,0.31284117698669434,0.05855882167816162,0.0034291355963347314
LH_108,0.49939998984336853,0.2915768027305603,0.20782318711280823,0.0431904771017253
LH_33,0.47780001163482666,0.2999672293663025,0.17783278226852417,0.031624498449364324
LH_137,0.3709999918937683,0.3097847104072571,0.06121528148651123,0.0037473106874728046
LH_205,0.305400013923645,0.31578540802001953,0.010385394096374512,0.00010785641053701056
LH_161,0.10419999808073044,0.2915768027305603,0.18737680464982986,0.0351100669207805
LH_482,0.3165999948978424,0.28117239475250244,0.035427600145339966,0.0012551148520580924
LH_117,0.2930000126361847,0.30954262614250183,0.01654261350631714,0.0002736580616193862
LH_28,0.2669999897480011,0.30647265911102295,0.03947266936302185,0.0015580916266424438
