split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.26777142857142855,0.14797142857142853,0.021895543673469377
train,LH_4,0.3742,0.26777142857142855,0.10642857142857143,0.01132704081632653
train,LH_5,0.1174,0.26777142857142855,0.15037142857142854,0.022611566530612238
train,LH_6,0.1202,0.26777142857142855,0.14757142857142855,0.021777326530612238
train,LH_9,0.2062,0.26777142857142855,0.061571428571428555,0.0037910408163265284
train,LH_10,0.1602,0.26777142857142855,0.10757142857142854,0.011571612244897953
train,LH_11,0.4754,0.26777142857142855,0.20762857142857144,0.04310962367346939
train,LH_12,0.2914,0.26777142857142855,0.023628571428571443,0.0005583093877551028
train,LH_13,0.269,0.26777142857142855,0.0012285714285714677,1.509387755102137e-06
train,LH_14,0.3946,0.26777142857142855,0.12682857142857146,0.01608548653061225
train,LH_15,0.1762,0.26777142857142855,0.09157142857142855,0.008385326530612242
train,LH_17,0.2802,0.26777142857142855,0.012428571428571455,0.0001544693877551027
train,LH_18,0.4578,0.26777142857142855,0.19002857142857144,0.03611085795918367
train,LH_19,0.3062,0.26777142857142855,0.03842857142857148,0.0014767551020408202
val,LH_2,0.4226,0.26777142857142855,0.15482857142857143,0.023971886530612243
val,LH_7,0.3438,0.26777142857142855,0.07602857142857145,0.00578034367346939
val,LH_16,0.1658,0.26777142857142855,0.10197142857142855,0.010398172244897953
test,LH_0,0.1462,0.26777142857142855,0.12157142857142855,0.014779612244897955
test,LH_3,0.2398,0.26777142857142855,0.027971428571428536,0.0007824008163265287
test,LH_8,0.4018,0.26777142857142855,0.13402857142857144,0.017963657959183678
