universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.5096815824508667,0.05148157477378845,0.0026503525411891715
LH_709,0.3086000084877014,0.48275935649871826,0.17415934801101685,0.030331478499622477
LH_325,0.11140000075101852,0.03900937736034393,0.07239062339067459,0.005240402354890483
LH_272,0.2809999883174896,0.23977018892765045,0.04122979938983917,0.0016998963577263826
LH_290,0.37139999866485596,0.8528051376342773,0.4814051389694214,0.23175090782616792
LH_443,0.36660000681877136,0.48541736602783203,0.11881735920906067,0.014117564849414954
LH_687,0.45100000500679016,0.4132199287414551,0.03778007626533508,0.0014273341626145353
LH_55,0.19020000100135803,0.30174005031585693,0.1115400493144989,0.012441182601080847
LH_197,0.23579999804496765,0.16716791689395905,0.0686320811510086,0.004710362563118631
LH_275,0.34700000286102295,0.4226839542388916,0.07568395137786865,0.005728060496167586
LH_651,0.19099999964237213,0.2872987985610962,0.09629879891872406,0.00927345867318885
LH_230,0.10300000011920929,0.12124063074588776,0.018240630626678467,0.0003327206056589205
LH_304,0.19259999692440033,0.2037634402513504,0.011163443326950073,0.00012462246691402612
LH_344,0.38100001215934753,0.7260004281997681,0.34500041604042053,0.11902528706806326
LH_707,0.4514000117778778,0.2273891121149063,0.2240108996629715,0.05018088316781388
LH_7,0.34380000829696655,0.19663004577159882,0.14716996252536774,0.021658997869718144
LH_61,0.17499999701976776,0.3059166669845581,0.13091666996479034,0.017139174474669838
LH_358,0.20980000495910645,0.377933144569397,0.16813313961029053,0.028268752635213446
LH_268,0.29260000586509705,0.407631516456604,0.11503151059150696,0.013232248428963977
LH_572,0.40299999713897705,0.5722934007644653,0.16929340362548828,0.02866025651110249
LH_104,0.3490000069141388,0.36317646503448486,0.01417645812034607,0.000200971964837926
LH_686,0.12300000339746475,0.34444475173950195,0.2214447483420372,0.04903777656826819
LH_645,0.31700000166893005,0.4100635051727295,0.09306350350379944,0.00866081568440169
LH_187,0.31619998812675476,0.15741480886936188,0.15878517925739288,0.02521273315180239
LH_507,0.3662000000476837,0.5092546939849854,0.14305469393730164,0.020464645457495045
LH_658,0.41260001063346863,0.49238860607147217,0.07978859543800354,0.006366219961969399
LH_739,0.4090000092983246,0.36481356620788574,0.04418644309043884,0.0019524417529845906
LH_342,0.10939999669790268,0.17076312005519867,0.06136312335729599,0.0037654329081627247
LH_116,0.1265999972820282,0.42486751079559326,0.29826751351356506,0.08896350961756472
LH_263,0.3677999973297119,0.5304229259490967,0.16262292861938477,0.026446216912745513
LH_159,0.28780001401901245,0.31897759437561035,0.0311775803565979,0.0009720415168921193
LH_254,0.4002000093460083,0.5396039485931396,0.13940393924713135,0.019433458277617888
LH_120,0.4081999957561493,0.5032938718795776,0.09509387612342834,0.009042845276177935
LH_338,0.2401999980211258,0.09513361752033234,0.14506638050079346,0.021044254751600988
LH_669,0.3070000112056732,0.3442010283470154,0.03720101714134216,0.0013839156763504334
LH_427,0.20100000500679016,0.3305753469467163,0.12957534193992615,0.016789769238848784
LH_437,0.32019999623298645,0.25303637981414795,0.0671636164188385,0.004510951370456873
LH_464,0.21140000224113464,0.2760205864906311,0.06462058424949646,0.00417581990874627
LH_519,0.41100001335144043,0.8686529397964478,0.4576529264450073,0.20944620108367928
LH_643,0.3630000054836273,0.6479657888412476,0.28496578335762024,0.08120549768462215
LH_152,0.43140000104904175,0.4645378589630127,0.03313785791397095,0.001098117627126527
LH_723,0.1306000053882599,0.08415628969669342,0.04644371569156647,0.0021570187272390573
LH_266,0.24779999256134033,0.24740101397037506,0.000398978590965271,1.5918391604863302e-07
LH_333,0.4641999900341034,0.26919257640838623,0.19500741362571716,0.03802789136899154
LH_486,0.46459999680519104,0.3792623281478882,0.08533766865730286,0.00728251769186361
LH_529,0.48539999127388,0.4664149284362793,0.018985062837600708,0.00036043261094764745
LH_378,0.11819999665021896,0.20196367800235748,0.08376368135213852,0.007016354313662598
LH_365,0.3617999851703644,0.3775146007537842,0.0157146155834198,0.0002469491429346604
LH_528,0.17659999430179596,0.16276605427265167,0.013833940029144287,0.00019137789672996064
LH_361,0.46540001034736633,0.740899920463562,0.2754999101161957,0.0759002004740319
LH_10,0.16019999980926514,0.3060721158981323,0.1458721160888672,0.021278674252243945
LH_719,0.4097999930381775,0.3779757618904114,0.03182423114776611,0.0010127816881464469
LH_570,0.19499999284744263,0.20603500306606293,0.0110350102186203,0.00012177145052505445
LH_642,0.48179998993873596,0.3811919689178467,0.10060802102088928,0.0101219738937397
LH_618,0.19619999825954437,0.2855554223060608,0.08935542404651642,0.007984391806532765
LH_428,0.4941999912261963,0.5062556266784668,0.012055635452270508,0.00014533834615804153
LH_246,0.2313999980688095,0.20018918812274933,0.03121080994606018,0.0009741146574890891
LH_156,0.16699999570846558,0.26740068197250366,0.10040068626403809,0.010080297802289806
LH_727,0.30979999899864197,0.6176669597625732,0.3078669607639313,0.09478206553002
LH_79,0.3882000148296356,0.4893752336502075,0.1011752188205719,0.010236424903390606
LH_188,0.28619998693466187,0.17519189417362213,0.11100809276103973,0.012322796658443602
LH_461,0.4410000145435333,0.26783889532089233,0.173161119222641,0.029984773210437687
LH_234,0.10740000009536743,0.14321447908878326,0.03581447899341583,0.001282676905569824
LH_404,0.29019999504089355,0.574579119682312,0.28437912464141846,0.08087148653181941
LH_629,0.1485999971628189,0.12275771796703339,0.025842279195785522,0.0006678233940329292
LH_372,0.2282000035047531,0.7060670852661133,0.47786708176136017,0.22835694783111848
LH_327,0.15060000121593475,0.05376376211643219,0.09683623909950256,0.009377257202936029
LH_702,0.1225999966263771,0.1409771591424942,0.018377162516117096,0.00033772010214377923
LH_265,0.2565999925136566,0.32074177265167236,0.06414178013801575,0.004114167959273551
LH_322,0.10499999672174454,0.09322679042816162,0.011773206293582916,0.0001386083864312604
LH_244,0.18979999423027039,0.05231265723705292,0.13748733699321747,0.018902767833486545
LH_176,0.23499999940395355,0.3478689193725586,0.11286891996860504,0.01273939309487937
LH_145,0.121799997985363,0.14261190593242645,0.020811907947063446,0.0004331355123970426
LH_200,0.14499999582767487,0.27648448944091797,0.1314844936132431,0.017288172060730966
LH_444,0.17579999566078186,0.20413567125797272,0.028335675597190857,0.0008029105115492374
LH_596,0.3402000069618225,0.2808037996292114,0.059396207332611084,0.0035279094454985227
LH_96,0.35899999737739563,0.28040409088134766,0.07859590649604797,0.006177316517935516
LH_11,0.47540000081062317,0.5953339338302612,0.11993393301963806,0.014384148289559029
LH_724,0.16619999706745148,0.2337949126958847,0.06759491562843323,0.004569072618815007
LH_264,0.3625999987125397,0.30462634563446045,0.057973653078079224,0.0033609444512174846
LH_154,0.4142000079154968,0.4036386013031006,0.01056140661239624,0.00011154330963236703
LH_586,0.14020000398159027,0.5728133320808411,0.4326133280992508,0.18715429164911002
LH_454,0.11580000072717667,0.058504924178123474,0.05729507654905319,0.003282725796761865
LH_146,0.2897999882698059,0.3482915163040161,0.058491528034210205,0.0034212588517767983
LH_218,0.4830000102519989,0.7258396148681641,0.24283960461616516,0.058971073570135424
LH_209,0.35260000824928284,0.5066262483596802,0.15402624011039734,0.023724082642545774
LH_211,0.4153999984264374,0.46054553985595703,0.04514554142951965,0.0020381199109644754
LH_210,0.4318000078201294,0.38135671615600586,0.050443291664123535,0.002544525673911835
LH_704,0.4681999981403351,0.4512001872062683,0.016999810934066772,0.0002889935717940162
LH_417,0.29899999499320984,0.19349874556064606,0.10550124943256378,0.01113051363183204
LH_587,0.3758000135421753,0.11516071856021881,0.2606392949819565,0.06793284208869133
LH_517,0.37619999051094055,0.263006329536438,0.11319366097450256,0.012812804884810625
LH_25,0.32260000705718994,0.32019054889678955,0.0024094581604003906,5.8054886267200345e-06
LH_602,0.13500000536441803,0.14403946697711945,0.009039461612701416,8.171186624750248e-05
LH_314,0.16140000522136688,0.2517624497413635,0.09036244451999664,0.008165371379629471
LH_252,0.36340001225471497,0.4171578884124756,0.05375787615776062,0.0028899092489931277
LH_526,0.19339999556541443,0.39814293384552,0.2047429382801056,0.04191967077557113
LH_351,0.4505999982357025,0.7672138214111328,0.3166138231754303,0.10024431302576264
LH_392,0.30219998955726624,0.25246381759643555,0.04973617196083069,0.0024736868013173208
LH_514,0.4146000146865845,0.42720842361450195,0.01260840892791748,0.00015897197569358923
LH_157,0.22020000219345093,0.2805790901184082,0.060379087924957275,0.0036456342586497215
LH_584,0.16220000386238098,0.4300130605697632,0.2678130567073822,0.07172383334295152
LH_725,0.3869999945163727,0.08975322544574738,0.2972467690706253,0.08835564172292565
LH_552,0.14219999313354492,0.3183705806732178,0.17617058753967285,0.031036075914073535
LH_603,0.13819999992847443,0.1654614955186844,0.02726149559020996,0.0007431891418150371
LH_561,0.4562000036239624,0.4503876566886902,0.005812346935272217,3.378337689596833e-05
