universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3152667284011841,0.12413325905799866,0.015409066004360206
LH_192,0.24740000069141388,0.2977166175842285,0.050316616892814636,0.0025317619355382792
LH_487,0.19300000369548798,0.3501085042953491,0.15710850059986115,0.02468308096073657
LH_549,0.39820000529289246,0.07819284498691559,0.32000716030597687,0.10240458264709518
LH_271,0.3862000107765198,0.6544079780578613,0.26820796728134155,0.07193551371318918
LH_418,0.10379999876022339,0.08942128717899323,0.014378711581230164,0.00020674734673620243
LH_214,0.4474000036716461,0.6231096982955933,0.17570969462394714,0.03087389678484076
LH_681,0.3142000138759613,0.28368890285491943,0.03051111102104187,0.0009309278957383427
LH_122,0.3001999855041504,0.5429987907409668,0.2427988052368164,0.058951259824425506
LH_138,0.39739999175071716,0.7647044658660889,0.3673044741153717,0.13491257670516976
LH_729,0.42419999837875366,0.6474084854125977,0.223208487033844,0.0498220286839377
LH_142,0.11779999732971191,0.06934897601604462,0.0484510213136673,0.0023475014663374427
LH_350,0.49380001425743103,0.8012620210647583,0.30746200680732727,0.09453288562998896
LH_60,0.42579999566078186,0.5410440564155579,0.115244060754776,0.013281193539250502
LH_75,0.13779999315738678,0.18595077097415924,0.04815077781677246,0.002318497404360187
LH_143,0.367000013589859,0.4080396890640259,0.04103967547416687,0.0016842549630249337
LH_673,0.12939999997615814,0.2152433544397354,0.08584335446357727,0.007369081505559372
LH_212,0.26660001277923584,0.7314139604568481,0.4648139476776123,0.2160520059556461
LH_547,0.1809999942779541,0.15769349038600922,0.023306503891944885,0.0005431931236652421
LH_612,0.46619999408721924,0.5042591094970703,0.038059115409851074,0.0014484962657803635
LH_483,0.30379998683929443,0.29993391036987305,0.0038660764694213867,1.4946547267413735e-05
LH_733,0.46939998865127563,0.45887327194213867,0.010526716709136963,0.00011081176467442333
LH_103,0.16779999434947968,0.10721348226070404,0.060586512088775635,0.003670725447083356
LH_94,0.28220000863075256,0.23986555635929108,0.04233445227146149,0.0017922058491246506
LH_240,0.24379999935626984,0.24263717234134674,0.0011628270149230957,1.3521666666349574e-06
LH_243,0.412200003862381,0.7178785800933838,0.3056785762310028,0.093439391966613
LH_695,0.2290000021457672,0.05228085815906525,0.17671914398670197,0.0312296558513927
LH_255,0.3158000111579895,0.2510722875595093,0.06472772359848022,0.004189678202241254
LH_337,0.34860000014305115,0.26504647731781006,0.08355352282524109,0.006981191176508084
LH_14,0.3946000039577484,0.29251372814178467,0.10208627581596375,0.010421607709973024
LH_135,0.10700000077486038,0.15109886229038239,0.044098861515522,0.0019447095869651876
LH_581,0.4722000062465668,0.6005390882492065,0.12833908200263977,0.016470919969280295
LH_655,0.46779999136924744,0.37691831588745117,0.09088167548179626,0.008259478938378528
LH_313,0.1242000013589859,0.044662460684776306,0.0795375406742096,0.006326220376501546
LH_78,0.19059999287128448,0.35200387239456177,0.16140387952327728,0.026051212325164608
LH_69,0.241799995303154,0.28944259881973267,0.047642603516578674,0.0022698176698379147
LH_433,0.12219999730587006,0.3562778830528259,0.23407788574695587,0.05479245659576493
LH_590,0.3310000002384186,0.29327982664108276,0.037720173597335815,0.00142281149621315
LH_692,0.11620000004768372,0.1820933073759079,0.06589330732822418,0.004341927950651803
LH_181,0.387800008058548,0.7126868963241577,0.32488688826560974,0.10555149016691079
LH_307,0.375,0.36345207691192627,0.01154792308807373,0.00013335452764806632
LH_169,0.44020000100135803,0.5541490316390991,0.11394903063774109,0.012984381583280857
LH_279,0.40939998626708984,0.31319093704223633,0.09620904922485352,0.009256181152750287
LH_690,0.4341999888420105,0.39141762256622314,0.042782366275787354,0.001830330864155627
LH_190,0.31060001254081726,0.3387415409088135,0.028141528367996216,0.0007919456188867358
LH_374,0.3693999946117401,0.12855948507785797,0.24084050953388214,0.058004151032539975
LH_531,0.17260000109672546,0.31122589111328125,0.1386258900165558,0.01921713738288222
LH_87,0.30059999227523804,0.27546727657318115,0.025132715702056885,0.0006316533985604167
LH_19,0.3061999976634979,0.2841065526008606,0.02209344506263733,0.0004881203147357738
LH_222,0.11020000278949738,0.13649038970470428,0.02629038691520691,0.0006911844441512827
LH_336,0.31139999628067017,0.49551868438720703,0.18411868810653687,0.0338996913100722
LH_502,0.39660000801086426,0.36177921295166016,0.0348207950592041,0.0012124877685550928
LH_155,0.2865999937057495,0.5006355047225952,0.2140355110168457,0.04581119997624228
LH_368,0.4113999903202057,0.31570130586624146,0.09569868445396423,0.009158238206219416
LH_495,0.20020000636577606,0.1794462949037552,0.020753711462020874,0.0004307165394488166
LH_3,0.23980000615119934,0.27974772453308105,0.039947718381881714,0.0015958202039181302
LH_685,0.48420000076293945,0.5313500761985779,0.04715007543563843,0.0022231296135863943
LH_5,0.11739999800920486,0.15934820473194122,0.04194820672273636,0.0017596520472534238
LH_545,0.1817999929189682,0.3771110773086548,0.19531108438968658,0.038146419685475275
LH_130,0.436599999666214,0.571639895439148,0.13503989577293396,0.018235773450364867
LH_332,0.3353999853134155,0.46632909774780273,0.1309291124343872,0.017142432482856407
LH_718,0.4690000116825104,0.25395894050598145,0.21504107117652893,0.04624266229274898
LH_324,0.11860000342130661,0.133062943816185,0.014462940394878387,0.000209176644865805
LH_1,0.11980000138282776,0.033770397305488586,0.08602960407733917,0.007401092777703733
LH_500,0.13660000264644623,0.003329753875732422,0.1332702487707138,0.017760959207407945
LH_127,0.14419999718666077,0.10205177962779999,0.04214821755886078,0.00177647224338906
LH_617,0.4537999927997589,0.7542344331741333,0.3004344403743744,0.09026085296306352
LH_578,0.43459999561309814,0.30030810832977295,0.1342918872833252,0.01803431099011732
LH_677,0.21220000088214874,0.35020285844802856,0.13800285756587982,0.019044788696348514
LH_115,0.25060001015663147,0.2085961252450943,0.04200388491153717,0.00176432634766166
LH_588,0.3553999960422516,0.42342686653137207,0.06802687048912048,0.004627655108543571
LH_470,0.3102000057697296,0.39486563205718994,0.08466562628746033,0.007168268274647893
LH_132,0.1542000025510788,0.1961769014596939,0.04197689890861511,0.0017620600419840926
LH_726,0.24660000205039978,0.32835304737091064,0.08175304532051086,0.006683560419177503
LH_375,0.40220001339912415,0.5296657085418701,0.12746569514274597,0.016247503438223454
LH_562,0.1565999984741211,0.23131822049617767,0.07471822202205658,0.005582812702137341
LH_117,0.2930000126361847,0.4772566556930542,0.1842566430568695,0.03395051051058662
LH_259,0.18619999289512634,0.17105813324451447,0.015141859650611877,0.00022927591367882805
LH_93,0.4169999957084656,0.382870078086853,0.03412991762161255,0.0011648512768580588
LH_595,0.38339999318122864,0.4198209047317505,0.03642091155052185,0.001326482798170936
LH_503,0.36980000138282776,0.7444438934326172,0.37464389204978943,0.14035804585021427
LH_585,0.37380000948905945,0.2872788906097412,0.08652111887931824,0.007485904012129119
LH_102,0.14980000257492065,0.057976916432380676,0.09182308614253998,0.008431479148740317
LH_535,0.2842000126838684,0.4462538957595825,0.1620538830757141,0.02626146101991722
LH_294,0.2558000087738037,0.15483061969280243,0.10096938908100128,0.01019481753139062
LH_90,0.13300000131130219,0.017317727208137512,0.11568227410316467,0.013382388541679724
LH_728,0.420199990272522,0.3552347421646118,0.06496524810791016,0.004220483461722324
LH_650,0.19580000638961792,0.6837198138237,0.48791980743408203,0.2380657384865117
LH_566,0.22939999401569366,0.26602470874786377,0.036624714732170105,0.001341369729212838
LH_409,0.48980000615119934,0.956551194190979,0.46675118803977966,0.21785667153654575
LH_400,0.3781999945640564,0.5176995992660522,0.13949960470199585,0.019460139712013103
LH_730,0.15539999306201935,0.21944673359394073,0.06404674053192139,0.004101984972763262
LH_589,0.4357999861240387,0.41008424758911133,0.025715738534927368,0.0006612992083967484
LH_477,0.42660000920295715,0.5219039916992188,0.0953039824962616,0.009082849079647737
