model,factorial_cell,seed,test_rmse,point_type
EvolveGCN-H,h32_k4,42,0.10170210510186135,seed
EvolveGCN-H,h32_k4,123,0.11518685155360059,seed
EvolveGCN-H,h32_k4,2025,0.12167124210377095,seed
EvolveGCN-H,h32_k6,42,0.10189360532640948,seed
EvolveGCN-H,h32_k6,123,0.1150432499514738,seed
EvolveGCN-H,h32_k6,2025,0.12106939143185018,seed
EvolveGCN-H,h32_k8,42,0.10205947521376181,seed
EvolveGCN-H,h32_k8,123,0.11675728841112959,seed
EvolveGCN-H,h32_k8,2025,0.12090740337632606,seed
EvolveGCN-H,h32_k12,42,0.10214126683893199,seed
EvolveGCN-H,h32_k12,123,0.1155289764431577,seed
EvolveGCN-H,h32_k12,2025,0.12045445726217405,seed
EvolveGCN-H,h64_k4,42,0.10165627491698663,seed
EvolveGCN-H,h64_k4,123,0.11606312281279031,seed
EvolveGCN-H,h64_k4,2025,0.12493490246850293,seed
EvolveGCN-H,h64_k6,42,0.10242123730777128,seed
EvolveGCN-H,h64_k6,123,0.11615094361192303,seed
EvolveGCN-H,h64_k6,2025,0.1221242868485702,seed
EvolveGCN-H,h64_k8,42,0.1019857631142654,seed
EvolveGCN-H,h64_k8,123,0.11527576105986659,seed
EvolveGCN-H,h64_k8,2025,0.12195795212845643,seed
EvolveGCN-H,h64_k12,42,0.1008635351675927,seed
EvolveGCN-H,h64_k12,123,0.11582858454243179,seed
EvolveGCN-H,h64_k12,2025,0.12436663577420036,seed
EvolveGCN-H,h32_k4,,0.11285339958641097,mean
EvolveGCN-H,h32_k6,,0.11266874890324449,mean
EvolveGCN-H,h32_k8,,0.11324138900040583,mean
EvolveGCN-H,h32_k12,,0.11270823351475458,mean
EvolveGCN-H,h64_k4,,0.11421810006609329,mean
EvolveGCN-H,h64_k6,,0.11356548925608817,mean
EvolveGCN-H,h64_k8,,0.11307315876752948,mean
EvolveGCN-H,h64_k12,,0.11368625182807494,mean
Static GCN,h32_k4,42,0.10163982028879918,seed
Static GCN,h32_k4,123,0.11379488619848535,seed
Static GCN,h32_k4,2025,0.11957196075052486,seed
Static GCN,h32_k6,42,0.10208317595395418,seed
Static GCN,h32_k6,123,0.11299919824292774,seed
Static GCN,h32_k6,2025,0.11880268578460583,seed
Static GCN,h32_k8,42,0.1028531004951362,seed
Static GCN,h32_k8,123,0.11386256652535626,seed
Static GCN,h32_k8,2025,0.11966396451035682,seed
Static GCN,h32_k12,42,0.10078432652949351,seed
Static GCN,h32_k12,123,0.1139835144374115,seed
Static GCN,h32_k12,2025,0.11986673594154365,seed
Static GCN,h64_k4,42,0.10168732076272338,seed
Static GCN,h64_k4,123,0.11436187355740077,seed
Static GCN,h64_k4,2025,0.12486939203852315,seed
Static GCN,h64_k6,42,0.10198262867093437,seed
Static GCN,h64_k6,123,0.11404794841738845,seed
Static GCN,h64_k6,2025,0.12098114078995743,seed
Static GCN,h64_k8,42,0.10176990792465859,seed
Static GCN,h64_k8,123,0.11451923878624852,seed
Static GCN,h64_k8,2025,0.12088861028048917,seed
Static GCN,h64_k12,42,0.10203017097183326,seed
Static GCN,h64_k12,123,0.11407940443154262,seed
Static GCN,h64_k12,2025,0.1231717526265979,seed
Static GCN,h32_k4,,0.11166888907926979,mean
Static GCN,h32_k6,,0.11129501999382925,mean
Static GCN,h32_k8,,0.11212654384361642,mean
Static GCN,h32_k12,,0.1115448589694829,mean
Static GCN,h64_k4,,0.11363952878621576,mean
Static GCN,h64_k6,,0.11233723929276009,mean
Static GCN,h64_k8,,0.11239258566379876,mean
Static GCN,h64_k12,,0.11309377600999125,mean
