model,hidden_dim,k,seed,test_r2,point_type
EvolveGCN-H,32,4,42,-0.0071055489866549415,seed
EvolveGCN-H,32,4,123,-0.02486996102740413,seed
EvolveGCN-H,32,4,2025,-0.042904331354997494,seed
EvolveGCN-H,32,6,42,-0.010901783343192584,seed
EvolveGCN-H,32,6,123,-0.022316175985089615,seed
EvolveGCN-H,32,6,2025,-0.03261233038053413,seed
EvolveGCN-H,32,8,42,-0.014195702403178245,seed
EvolveGCN-H,32,8,123,-0.05300625110331092,seed
EvolveGCN-H,32,8,2025,-0.029850955944742852,seed
EvolveGCN-H,32,12,42,-0.015821929741527185,seed
EvolveGCN-H,32,12,123,-0.03096708476368004,seed
EvolveGCN-H,32,12,2025,-0.022149306071661767,seed
EvolveGCN-H,32,4,,-0.024959947123018855,mean
EvolveGCN-H,32,6,,-0.021943429902938776,mean
EvolveGCN-H,32,8,,-0.03235096981707734,mean
EvolveGCN-H,32,12,,-0.022979440192289664,mean
EvolveGCN-H,64,4,42,-0.006198086278521808,seed
EvolveGCN-H,64,4,123,-0.04052244290047491,seed
EvolveGCN-H,64,4,2025,-0.09960359759576187,seed
EvolveGCN-H,64,6,42,-0.021398322572443895,seed
EvolveGCN-H,64,6,123,-0.042097690611103245,seed
EvolveGCN-H,64,6,2025,-0.05068533146769294,seed
EvolveGCN-H,64,8,42,-0.012731232840953455,seed
EvolveGCN-H,64,8,123,-0.026452708498044153,seed
EvolveGCN-H,64,8,2025,-0.047825188923717565,seed
EvolveGCN-H,64,12,42,0.009433867083645131,seed
EvolveGCN-H,64,12,123,-0.03632135387340352,seed
EvolveGCN-H,64,12,2025,-0.0896232481157575,seed
EvolveGCN-H,64,4,,-0.04877470892491953,mean
EvolveGCN-H,64,6,,-0.038060448217080024,mean
EvolveGCN-H,64,8,,-0.029003043420905057,mean
EvolveGCN-H,64,12,,-0.038836911635171965,mean
Static GCN,32,4,42,-0.005872375437060873,seed
Static GCN,32,4,123,-0.00024972444718751596,seed
Static GCN,32,4,2025,-0.007226838997955287,seed
Static GCN,32,6,42,-0.014666799864968771,seed
Static GCN,32,6,123,0.013689462905464578,seed
Static GCN,32,6,2025,0.005691606271198246,seed
Static GCN,32,8,42,-0.030030014859890874,seed
Static GCN,32,8,123,-0.0014398897045555525,seed
Static GCN,32,8,2025,-0.008777441785017714,seed
Static GCN,32,12,42,0.01098904926405675,seed
Static GCN,32,12,123,-0.003568532980047223,seed
Static GCN,32,12,2025,-0.012199099311091866,seed
Static GCN,32,4,,-0.004449646294067892,mean
Static GCN,32,6,,0.0015714231038980175,mean
Static GCN,32,8,,-0.013415782116488048,mean
Static GCN,32,12,,-0.0015928610090274464,mean
Static GCN,64,4,42,-0.00681276630057881,seed
Static GCN,64,4,123,-0.010242121106118107,seed
Static GCN,64,4,2025,-0.09845073131228355,seed
Static GCN,64,6,42,-0.012668982978197185,seed
Static GCN,64,6,123,-0.004703472397888486,seed
Static GCN,64,6,2025,-0.031107482840461165,seed
Static GCN,64,8,42,-0.008448832117661453,seed
Static GCN,64,8,123,-0.013024278412259394,seed
Static GCN,64,8,2025,-0.029530833553015112,seed
Static GCN,64,12,42,-0.01361337588441014,seed
Static GCN,64,12,123,-0.005257771278217138,seed
Static GCN,64,12,2025,-0.06878618136568049,seed
Static GCN,64,4,,-0.03850187290632682,mean
Static GCN,64,6,,-0.016159979405515612,mean
Static GCN,64,8,,-0.017001314694311986,mean
Static GCN,64,12,,-0.02921910950943592,mean
