split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_1,0.1198,0.29717142857142864,0.17737142857142862,0.031460623673469405
train,LH_3,0.2398,0.29717142857142864,0.05737142857142863,0.003291480816326537
train,LH_4,0.3742,0.29717142857142864,0.07702857142857134,0.005933400816326516
train,LH_6,0.1202,0.29717142857142864,0.17697142857142864,0.03131888653061227
train,LH_7,0.3438,0.29717142857142864,0.04662857142857135,0.002174223673469381
train,LH_8,0.4018,0.29717142857142864,0.10462857142857135,0.010947137959183657
train,LH_9,0.2062,0.29717142857142864,0.09097142857142865,0.008275800816326544
train,LH_10,0.1602,0.29717142857142864,0.13697142857142863,0.018761172244897976
train,LH_11,0.4754,0.29717142857142864,0.17822857142857135,0.03176542367346936
train,LH_12,0.2914,0.29717142857142864,0.0057714285714286495,3.3309387755102945e-05
train,LH_13,0.269,0.29717142857142864,0.028171428571428625,0.0007936293877551051
train,LH_14,0.3946,0.29717142857142864,0.09742857142857136,0.009492326530612232
train,LH_18,0.4578,0.29717142857142864,0.16062857142857134,0.025801537959183645
train,LH_19,0.3062,0.29717142857142864,0.009028571428571386,8.151510204081556e-05
val,LH_0,0.1462,0.29717142857142864,0.15097142857142865,0.022792372244897982
val,LH_5,0.1174,0.29717142857142864,0.17977142857142864,0.03231776653061227
val,LH_16,0.1658,0.29717142857142864,0.13137142857142864,0.017258452244897977
test,LH_2,0.4226,0.29717142857142864,0.12542857142857133,0.015732326530612222
test,LH_15,0.1762,0.29717142857142864,0.12097142857142865,0.014634086530612263
test,LH_17,0.2802,0.29717142857142864,0.016971428571428637,0.00028802938775510426
