universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.39533552527427673,0.06286448240280151,0.003951943147772141
LH_709,0.3086000084877014,0.32624733448028564,0.01764732599258423,0.0003114281146885389
LH_325,0.11140000075101852,0.12015514820814133,0.008755147457122803,7.665260699596388e-05
LH_272,0.2809999883174896,0.37700799107551575,0.09600800275802612,0.009217536593585152
LH_290,0.37139999866485596,0.40352171659469604,0.03212171792984009,0.0010318047627642102
LH_443,0.36660000681877136,0.41106531023979187,0.04446530342102051,0.001977163208323418
LH_687,0.45100000500679016,0.3434131443500519,0.10758686065673828,0.01157493258597242
LH_55,0.19020000100135803,0.257367342710495,0.06716734170913696,0.00451145179227197
LH_197,0.23579999804496765,0.2572714686393738,0.021471470594406128,0.00046102404948644704
LH_275,0.34700000286102295,0.34633317589759827,0.0006668269634246826,4.44658199150183e-07
LH_651,0.19099999964237213,0.2994498610496521,0.10844986140727997,0.011761372439258233
LH_230,0.10300000011920929,0.20304182171821594,0.10004182159900665,0.010008366068847474
LH_304,0.19259999692440033,0.22274364531040192,0.030143648386001587,0.0009086395380188961
LH_344,0.38100001215934753,0.46298646926879883,0.0819864571094513,0.006721779149359897
LH_707,0.4514000117778778,0.2859174609184265,0.1654825508594513,0.027384474638950884
LH_7,0.34380000829696655,0.24242264032363892,0.10137736797332764,0.010277370737199476
LH_61,0.17499999701976776,0.24834872782230377,0.07334873080253601,0.005380036310342895
LH_358,0.20980000495910645,0.28706681728363037,0.07726681232452393,0.005970160286793202
LH_268,0.29260000586509705,0.3294816017150879,0.036881595849990845,0.001360252112442062
LH_572,0.40299999713897705,0.33370447158813477,0.06929552555084229,0.004801869861367436
LH_104,0.3490000069141388,0.2917543947696686,0.057245612144470215,0.0032770601097951157
LH_686,0.12300000339746475,0.2585197985172272,0.13551979511976242,0.018365614869302382
LH_645,0.31700000166893005,0.36019790172576904,0.04319790005683899,0.00186605856932065
LH_187,0.31619998812675476,0.4757932424545288,0.15959325432777405,0.02547000682692957
LH_507,0.3662000000476837,0.3852960765361786,0.019096076488494873,0.0003646601372544467
LH_658,0.41260001063346863,0.34279680252075195,0.06980320811271667,0.004872487862827235
LH_739,0.4090000092983246,0.26087599992752075,0.14812400937080383,0.02194072215208198
LH_342,0.10939999669790268,0.1530318260192871,0.04363182932138443,0.001903736529930422
LH_116,0.1265999972820282,0.1896764636039734,0.06307646632194519,0.003978640603663486
LH_263,0.3677999973297119,0.35744813084602356,0.010351866483688354,0.0001071611396961103
LH_159,0.28780001401901245,0.2953364849090576,0.007536470890045166,5.679839347649818e-05
LH_254,0.4002000093460083,0.3831278383731842,0.017072170972824097,0.00029145902172533766
LH_120,0.4081999957561493,0.3808329999446869,0.027366995811462402,0.0007489524597446007
LH_338,0.2401999980211258,0.19050714373588562,0.04969285428524017,0.0024693797670141127
LH_669,0.3070000112056732,0.29534512758255005,0.011654883623123169,0.00013583631226854465
LH_427,0.20100000500679016,0.27303439378738403,0.07203438878059387,0.005188953166993748
LH_437,0.32019999623298645,0.20351587235927582,0.11668412387371063,0.013615184764175448
LH_464,0.21140000224113464,0.2696271240711212,0.05822712182998657,0.003390397716604099
LH_519,0.41100001335144043,0.3754045367240906,0.035595476627349854,0.0012670379563282097
LH_643,0.3630000054836273,0.5200918912887573,0.15709188580513,0.024677860585812006
LH_152,0.43140000104904175,0.41317063570022583,0.018229365348815918,0.0003323097610206105
LH_723,0.1306000053882599,0.15016064047813416,0.019560635089874268,0.0003826184451192205
LH_266,0.24779999256134033,0.2879507541656494,0.04015076160430908,0.0016120836574060604
LH_333,0.4641999900341034,0.25680118799209595,0.20739880204200745,0.04301426308845979
LH_486,0.46459999680519104,0.25447002053260803,0.210129976272583,0.0441546069283163
LH_529,0.48539999127388,0.43412646651268005,0.05127352476119995,0.0026289743414373845
LH_378,0.11819999665021896,0.243016317486763,0.12481632083654404,0.015579113947171097
LH_365,0.3617999851703644,0.3099508285522461,0.051849156618118286,0.0026883350420101593
LH_528,0.17659999430179596,0.2249813824892044,0.04838138818740845,0.0023407587229407056
LH_361,0.46540001034736633,0.4636112451553345,0.0017887651920318604,3.1996809122247782e-06
LH_10,0.16019999980926514,0.2806861996650696,0.12048619985580444,0.01451692435569285
LH_719,0.4097999930381775,0.3406665325164795,0.069133460521698,0.004779435363705176
LH_570,0.19499999284744263,0.1661541610956192,0.028845831751823425,0.0008320820094545045
LH_642,0.48179998993873596,0.3169022500514984,0.16489773988723755,0.027191264619919053
LH_618,0.19619999825954437,0.23484380543231964,0.03864380717277527,0.0014933438328066373
LH_428,0.4941999912261963,0.3977866470813751,0.09641334414482117,0.009295532929187722
LH_246,0.2313999980688095,0.25943854451179504,0.028038546442985535,0.0007861600866354568
LH_156,0.16699999570846558,0.21299780905246735,0.04599781334400177,0.0021157988324296273
LH_727,0.30979999899864197,0.44784510135650635,0.13804510235786438,0.019056450284993254
LH_79,0.3882000148296356,0.27843183279037476,0.10976818203926086,0.012049053788204311
LH_188,0.28619998693466187,0.232894629240036,0.053305357694625854,0.002841461158952008
LH_461,0.4410000145435333,0.2942844033241272,0.14671561121940613,0.02152547057548393
LH_234,0.10740000009536743,0.16428092122077942,0.05688092112541199,0.0032354391880753397
LH_404,0.29019999504089355,0.4399821162223816,0.14978212118148804,0.022434683825625967
LH_629,0.1485999971628189,0.16062100231647491,0.012021005153656006,0.00014450456490422425
LH_372,0.2282000035047531,0.35435807704925537,0.12615807354450226,0.01591585952046004
LH_327,0.15060000121593475,0.2343103587627411,0.08371035754680634,0.007007423960614156
LH_702,0.1225999966263771,0.19625911116600037,0.07365911453962326,0.005425665154761339
LH_265,0.2565999925136566,0.32475754618644714,0.06815755367279053,0.0046454521226593215
LH_322,0.10499999672174454,0.13617956638336182,0.03117956966161728,0.0009721655642836446
LH_244,0.18979999423027039,0.21202491223812103,0.022224918007850647,0.000493946980455684
LH_176,0.23499999940395355,0.3206896483898163,0.08568964898586273,0.007342715943320366
LH_145,0.121799997985363,0.20553535223007202,0.08373535424470901,0.007011609550486908
LH_200,0.14499999582767487,0.22854703664779663,0.08354704082012177,0.0069801080297990925
LH_444,0.17579999566078186,0.18332386016845703,0.007523864507675171,5.660853712985414e-05
LH_596,0.3402000069618225,0.31320685148239136,0.026993155479431152,0.000728630442736744
LH_96,0.35899999737739563,0.32527241110801697,0.03372758626937866,0.00113755007555838
LH_11,0.47540000081062317,0.3459346294403076,0.12946537137031555,0.01676128238405372
LH_724,0.16619999706745148,0.24855439364910126,0.08235439658164978,0.006782246636327649
LH_264,0.3625999987125397,0.24669954180717468,0.11590045690536499,0.013432915910872367
LH_154,0.4142000079154968,0.37276697158813477,0.04143303632736206,0.0017166964993045042
LH_586,0.14020000398159027,0.26964235305786133,0.12944234907627106,0.01675532173438321
LH_454,0.11580000072717667,0.15868058800697327,0.0428805872797966,0.001838744765460254
LH_146,0.2897999882698059,0.2845645546913147,0.005235433578491211,2.7409764754793287e-05
LH_218,0.4830000102519989,0.4347819685935974,0.04821804165840149,0.0023249795413713414
LH_209,0.35260000824928284,0.312571257352829,0.04002875089645386,0.0016023008983303555
LH_211,0.4153999984264374,0.35911521315574646,0.05628478527069092,0.0031679770529677853
LH_210,0.4318000078201294,0.3029651343822479,0.12883487343788147,0.016598424613754936
LH_704,0.4681999981403351,0.27297425270080566,0.19522574543952942,0.03811309168241994
LH_417,0.29899999499320984,0.21102818846702576,0.08797180652618408,0.007739038743480364
LH_587,0.3758000135421753,0.29267624020576477,0.08312377333641052,0.006909561693682953
LH_517,0.37619999051094055,0.31309136748313904,0.06310862302780151,0.0039826983004651595
LH_25,0.32260000705718994,0.28081175684928894,0.041788250207901,0.001746257855438138
LH_602,0.13500000536441803,0.17777226865291595,0.042772263288497925,0.0018294665068205873
LH_314,0.16140000522136688,0.20219139754772186,0.04079139232635498,0.001663937687922612
LH_252,0.36340001225471497,0.3465130627155304,0.01688694953918457,0.00028516906473896597
LH_526,0.19339999556541443,0.2410280406475067,0.047628045082092285,0.002268430678341815
LH_351,0.4505999982357025,0.4082379639148712,0.0423620343208313,0.0017945419517992889
LH_392,0.30219998955726624,0.2496619075536728,0.052538082003593445,0.0027602500606163094
LH_514,0.4146000146865845,0.3250102400779724,0.08958977460861206,0.00802632771442191
LH_157,0.22020000219345093,0.3119678497314453,0.09176784753799438,0.008421337841756582
LH_584,0.16220000386238098,0.11795205622911453,0.04424794763326645,0.00195788086975629
LH_725,0.3869999945163727,0.21017450094223022,0.17682549357414246,0.031267255177739095
LH_552,0.14219999313354492,0.2741851508617401,0.1319851577281952,0.017420081860536563
LH_603,0.13819999992847443,0.1810661256313324,0.04286612570285797,0.0018375047327732208
LH_561,0.4562000036239624,0.3380597233772278,0.11814028024673462,0.013957125816776994
LH_638,0.4065999984741211,0.20944610238075256,0.19715389609336853,0.038869658744794755
LH_359,0.24500000476837158,0.3493819534778595,0.10438194870948792,0.010895591216390166
LH_743,0.39259999990463257,0.3474021553993225,0.04519784450531006,0.0020428451479261867
LH_151,0.4821999967098236,0.3237697184085846,0.158430278301239,0.025100153082608045
LH_653,0.22660000622272491,0.2997293174266815,0.0731293112039566,0.005347896157165133
LH_577,0.16179999709129333,0.2103322148323059,0.04853221774101257,0.0023553761588610556
LH_281,0.28380000591278076,0.23662345111370087,0.047176554799079895,0.0022256273227105883
