universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_107,0.4185999929904938,0.2911587357521057,0.12744125723838806,0.016241274046500997
LH_153,0.15219999849796295,0.29546302556991577,0.14326302707195282,0.020524294925819087
LH_124,0.39419999718666077,0.28827542066574097,0.1059245765209198,0.011220015911136194
LH_190,0.31060001254081726,0.28854310512542725,0.022056907415390015,0.000486507164731087
LH_176,0.23499999940395355,0.3124099373817444,0.07740993797779083,0.0059922984977254234
LH_131,0.40860000252723694,0.2629935145378113,0.14560648798942566,0.02120124934461476
LH_101,0.2574000060558319,0.2641454339027405,0.006745427846908569,4.550079683784958e-05
LH_3,0.23980000615119934,0.2708876132965088,0.031087607145309448,0.0009664393180210951
LH_170,0.35580000281333923,0.2835434675216675,0.07225653529167175,0.0052210068923566055
LH_144,0.210999995470047,0.2685853838920593,0.05758538842201233,0.0033160769597140316
LH_134,0.32899999618530273,0.2601925730705261,0.06880742311477661,0.004734461475695895
LH_52,0.4138000011444092,0.26770246028900146,0.14609754085540771,0.021344491443997526
LH_123,0.2946000099182129,0.27653563022613525,0.018064379692077637,0.00032632181365954693
LH_133,0.10459999740123749,0.294822633266449,0.1902226358652115,0.03618465119550884
LH_187,0.31619998812675476,0.2967270016670227,0.019472986459732056,0.000379197201660908
LH_78,0.19059999287128448,0.2800931930541992,0.08949320018291473,0.00800903287897925
LH_192,0.24740000069141388,0.3159942030906677,0.06859420239925385,0.004705164602789802
LH_120,0.4081999957561493,0.2804192900657654,0.1277807056903839,0.01632790874673251
LH_67,0.14740000665187836,0.2711000442504883,0.12370003759860992,0.015301699301897509
LH_122,0.3001999855041504,0.25913089513778687,0.041069090366363525,0.0016866701835205333
LH_146,0.2897999882698059,0.288791298866272,0.0010086894035339355,1.0174543128016467e-06
LH_110,0.3361999988555908,0.281863808631897,0.05433619022369385,0.002952421568025443
LH_74,0.2793999910354614,0.30478793382644653,0.025387942790985107,0.0006445476391583327
LH_5,0.11739999800920486,0.25540220737457275,0.1380022093653679,0.019044609789722833
LH_32,0.29980000853538513,0.2904994487762451,0.009300559759140015,8.650041183333457e-05
LH_36,0.28940001130104065,0.27810508012771606,0.011294931173324585,0.00012757547021013949
LH_23,0.36419999599456787,0.3115465044975281,0.052653491497039795,0.002772390166828842
LH_11,0.47540000081062317,0.2873384356498718,0.18806156516075134,0.03536715229071152
LH_26,0.17980000376701355,0.2715769410133362,0.09177693724632263,0.008423006210315442
LH_114,0.18539999425411224,0.26015788316726685,0.0747578889131546,0.005588741954751564
