universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_80,0.4546000063419342,0.2691457271575928,0.18545427918434143,0.034393289667783655
LH_1,0.11980000138282776,0.243183895945549,0.12338389456272125,0.015223585437464715
LH_17,0.2802000045776367,0.26707643270492554,0.013123571872711182,0.00017222813869821607
LH_96,0.35899999737739563,0.2823994755744934,0.07660052180290222,0.005867639940476899
LH_152,0.43140000104904175,0.28290635347366333,0.14849364757537842,0.02205036337024069
LH_197,0.23579999804496765,0.2967384457588196,0.06093844771385193,0.0037134944097738654
LH_111,0.3986000120639801,0.2902238368988037,0.10837617516517639,0.011745395343432996
LH_0,0.1462000012397766,0.2790655493736267,0.1328655481338501,0.017653253880908437
LH_41,0.41940000653266907,0.2813122272491455,0.13808777928352356,0.01906823478745512
LH_62,0.23899999260902405,0.2705557346343994,0.031555742025375366,0.000995764854772041
LH_179,0.12700000405311584,0.29234635829925537,0.16534635424613953,0.027339416862489863
LH_188,0.28619998693466187,0.25657469034194946,0.029625296592712402,0.0008776581982061771
LH_189,0.3073999881744385,0.3071025013923645,0.0002974867820739746,8.849838550872846e-08
LH_86,0.2345999926328659,0.2917492985725403,0.05714930593967438,0.003266043169386501
LH_34,0.25380000472068787,0.2803536653518677,0.02655366063117981,0.0007050968929158685
LH_40,0.27379998564720154,0.280556321144104,0.006756335496902466,4.564806934670429e-05
LH_199,0.4334000051021576,0.27406448125839233,0.15933552384376526,0.025387809158567087
LH_87,0.30059999227523804,0.2739608883857727,0.026639103889465332,0.000709641856033727
LH_85,0.25940001010894775,0.30069148540496826,0.04129147529602051,0.0017049859321218719
LH_143,0.367000013589859,0.2876168489456177,0.07938316464424133,0.006301686828934727
LH_137,0.3709999918937683,0.31566154956817627,0.05533844232559204,0.0030623431990228767
LH_97,0.46860000491142273,0.3008086085319519,0.16779139637947083,0.028153952698972695
LH_9,0.2062000036239624,0.2635178565979004,0.05731785297393799,0.003285336269541972
LH_27,0.38179999589920044,0.2979615330696106,0.08383846282958984,0.007028887849628518
LH_198,0.21899999678134918,0.2809025049209595,0.06190250813961029,0.0038319205139745183
LH_104,0.3490000069141388,0.2580212354660034,0.09097877144813538,0.008277136854212053
LH_196,0.4878000020980835,0.2601096034049988,0.22769039869308472,0.051842917657015875
LH_22,0.1738000065088272,0.28080952167510986,0.10700951516628265,0.011451036336122877
LH_68,0.11900000274181366,0.25934433937072754,0.14034433662891388,0.019696532823809898
LH_13,0.26899999380111694,0.3064876198768616,0.03748762607574463,0.0014053221087948486
