universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_31,0.49779999256134033,0.27309364080429077,0.22470635175704956,0.05049294451996289
LH_84,0.15139999985694885,0.28553617000579834,0.1341361701488495,0.0179925121422011
LH_102,0.14980000257492065,0.26106154918670654,0.11126154661178589,0.012379131754446604
LH_119,0.3686000108718872,0.25473374128341675,0.11386626958847046,0.012965527349994233
LH_65,0.2921999990940094,0.27986496686935425,0.012335032224655151,0.000152153019983281
LH_132,0.1542000025510788,0.2957150340080261,0.14151503145694733,0.02002650412826079
LH_113,0.31459999084472656,0.29266685247421265,0.021933138370513916,0.00048106255878010984
LH_39,0.31779998540878296,0.2909393906593323,0.026860594749450684,0.0007214915502942176
LH_46,0.33500000834465027,0.30803483724594116,0.026965171098709106,0.0007271204523826569
LH_125,0.41019999980926514,0.2791064381599426,0.1310935616493225,0.01718552190590472
LH_162,0.47380000352859497,0.2735432982444763,0.20025670528411865,0.040102748011250355
LH_59,0.4781999886035919,0.2762364149093628,0.20196357369422913,0.04078928509934432
LH_79,0.3882000148296356,0.2762126922607422,0.11198732256889343,0.012541160416149388
LH_138,0.39739999175071716,0.2916296720504761,0.10577031970024109,0.011187360529491208
LH_183,0.4814000129699707,0.29843980073928833,0.18296021223068237,0.033474439259496336
LH_43,0.18459999561309814,0.2740510106086731,0.08945101499557495,0.008001484083738575
LH_48,0.4765999913215637,0.3040209412574768,0.17257905006408691,0.029783528521022617
LH_150,0.33660000562667847,0.26596879959106445,0.07063120603561401,0.0049887672660453575
LH_10,0.16019999980926514,0.23497314751148224,0.0747731477022171,0.005591023617297575
LH_4,0.3741999864578247,0.3038107752799988,0.07038921117782593,0.0049546410502365745
LH_121,0.23180000483989716,0.2790498733520508,0.047249868512153625,0.0022325500744158067
LH_158,0.29420000314712524,0.271503210067749,0.02269679307937622,0.0005151444160880203
LH_55,0.19020000100135803,0.27256232500076294,0.08236232399940491,0.0067835524145829496
LH_163,0.23420000076293945,0.2865065932273865,0.05230659246444702,0.002735979615241746
LH_130,0.436599999666214,0.28934770822525024,0.14725229144096375,0.021683237334614525
LH_141,0.33219999074935913,0.2649906873703003,0.06720930337905884,0.00451709046069837
LH_156,0.16699999570846558,0.26755958795547485,0.10055959224700928,0.010112231592884768
LH_159,0.28780001401901245,0.2811889052391052,0.0066111087799072266,4.370675929976642e-05
LH_127,0.14419999718666077,0.26018673181533813,0.11598673462867737,0.013452922609823226
LH_71,0.2533999979496002,0.3148982524871826,0.0614982545375824,0.003782035311169274
LH_33,0.47780001163482666,0.29326218366622925,0.1845378279685974,0.03405420995136765
LH_185,0.44179999828338623,0.29350101947784424,0.148298978805542,0.021992587114766593
LH_19,0.3061999976634979,0.28272128105163574,0.023478716611862183,0.0005512501337401332
LH_45,0.3181999921798706,0.25779277086257935,0.06040722131729126,0.0036490323872762076
LH_151,0.4821999967098236,0.29518163204193115,0.18701836466789246,0.034975868723052805
LH_98,0.31299999356269836,0.28334909677505493,0.029650896787643433,0.0008791756803114836
LH_50,0.2590000033378601,0.2791168689727783,0.020116865634918213,0.00040468828297335335
LH_18,0.4578000009059906,0.28092533349990845,0.17687466740608215,0.03128464797001218
LH_194,0.41499999165534973,0.2806999683380127,0.13430002331733704,0.01803649626303727
LH_15,0.1762000024318695,0.28442561626434326,0.10822561383247375,0.011712783489415735
LH_142,0.11779999732971191,0.2800546884536743,0.1622546911239624,0.026326584791732444
LH_12,0.2913999855518341,0.27115190029144287,0.020248085260391235,0.0004099849567120728
LH_24,0.19660000503063202,0.2746788263320923,0.07807882130146027,0.006096302335825365
LH_116,0.1265999972820282,0.25967031717300415,0.13307031989097595,0.01770771003588667
LH_61,0.17499999701976776,0.2780541181564331,0.10305412113666534,0.010620151883250495
LH_109,0.4253999888896942,0.29750412702560425,0.12789586186408997,0.016357351481958382
LH_171,0.2329999953508377,0.3104434609413147,0.07744346559047699,0.0059974903626633935
LH_100,0.3386000096797943,0.29527509212493896,0.04332491755485535,0.001877048481135013
LH_37,0.11100000143051147,0.2982580065727234,0.18725800514221191,0.035065560489840664
LH_193,0.38420000672340393,0.2838010787963867,0.10039892792701721,0.010079944728894397
LH_70,0.3370000123977661,0.25481849908828735,0.08218151330947876,0.0067538011298360345
LH_112,0.33739998936653137,0.30514979362487793,0.03225019574165344,0.0010400751253749618
LH_108,0.49939998984336853,0.28154081106185913,0.2178591787815094,0.047462621779353675
LH_175,0.38499999046325684,0.2701154351234436,0.11488455533981323,0.013198461055626609
LH_178,0.22139999270439148,0.28916776180267334,0.06776776909828186,0.004592470528558046
LH_81,0.32339999079704285,0.27890223264694214,0.04449775815010071,0.001980050480384854
LH_106,0.3077999949455261,0.2646440267562866,0.0431559681892395,0.0018624375903506518
LH_181,0.387800008058548,0.30467671155929565,0.08312329649925232,0.006909482420902613
LH_75,0.13779999315738678,0.27581173181533813,0.13801173865795135,0.019047240007390664
LH_118,0.1873999983072281,0.27001798152923584,0.08261798322200775,0.006825731151671954
LH_172,0.3901999890804291,0.2777082324028015,0.11249175667762756,0.012654395320418566
LH_90,0.13300000131130219,0.27311694622039795,0.14011694490909576,0.019632758250658577
LH_7,0.34380000829696655,0.2953508496284485,0.048449158668518066,0.0023473209756872393
LH_166,0.16899999976158142,0.2694375514984131,0.10043755173683167,0.010087701798888737
LH_174,0.4302000105381012,0.2707782983779907,0.15942171216011047,0.025415282308061116
LH_169,0.44020000100135803,0.27049028873443604,0.169709712266922,0.028801386437721455
LH_76,0.3977999985218048,0.2975921034812927,0.10020789504051208,0.010041622228450287
LH_180,0.46380001306533813,0.29205322265625,0.17174679040908813,0.029496960015823248
LH_136,0.20340000092983246,0.25310981273651123,0.04970981180667877,0.0024710653898554202
LH_164,0.2093999981880188,0.29614895582199097,0.08674895763397217,0.007525381650580698
LH_16,0.16580000519752502,0.27528101205825806,0.10948100686073303,0.011986090863239873
LH_83,0.3357999920845032,0.2613220810890198,0.0744779109954834,0.005546959226251147
LH_29,0.15700000524520874,0.26143187284469604,0.1044318675994873,0.010906014970316846
LH_91,0.28139999508857727,0.2775952219963074,0.0038047730922698975,1.4476298283661038e-05
LH_93,0.4169999957084656,0.3105044960975647,0.10649549961090088,0.01134129143737539
LH_103,0.16779999434947968,0.29034554958343506,0.12254555523395538,0.01501741310759841
LH_139,0.41819998621940613,0.29074031114578247,0.12745967507362366,0.01624596876987372
LH_161,0.10419999808073044,0.2841203212738037,0.17992032319307327,0.03237132269789994
LH_165,0.4214000105857849,0.2743130326271057,0.1470869779586792,0.02163457908501698
LH_47,0.4189999997615814,0.2506232261657715,0.16837677359580994,0.028350737886534638
LH_94,0.28220000863075256,0.27942192554473877,0.002778083086013794,7.717745632795925e-06
LH_126,0.3513999879360199,0.31121009588241577,0.040189892053604126,0.001615227423280352
LH_58,0.19140000641345978,0.3088545799255371,0.11745457351207733,0.013795576838903978
LH_64,0.17739999294281006,0.27471643686294556,0.0973164439201355,0.009470490257260877
LH_38,0.4618000090122223,0.2707878351211548,0.1910121738910675,0.03648565057459141
LH_88,0.48100000619888306,0.28193575143814087,0.1990642547607422,0.03962657752344967
LH_53,0.16859999299049377,0.2857903838157654,0.1171903908252716,0.013733587701779904
LH_184,0.10779999941587448,0.2645198702812195,0.156719870865345,0.024561117924050413
LH_42,0.11219999939203262,0.28134065866470337,0.16914065927267075,0.0286085626191937
LH_182,0.3937999904155731,0.26482635736465454,0.12897363305091858,0.016634198022352997
LH_30,0.13699999451637268,0.26162493228912354,0.12462493777275085,0.015531375114862023
LH_173,0.43779999017715454,0.2773059606552124,0.16049402952194214,0.025758333512190035
LH_56,0.41659998893737793,0.294350802898407,0.12224918603897095,0.01494486348719093
LH_157,0.22020000219345093,0.31086307764053345,0.09066307544708252,0.008219793249523377
LH_167,0.2549999952316284,0.30401766300201416,0.04901766777038574,0.002402731753647913
LH_129,0.43299999833106995,0.2809668779373169,0.15203312039375305,0.02311406969666141
LH_44,0.2962000072002411,0.2922214865684509,0.003978520631790161,1.5828626417579983e-05
LH_20,0.13979999721050262,0.31400036811828613,0.1742003709077835,0.030345769224409347
LH_66,0.3041999936103821,0.2661678194999695,0.0380321741104126,0.0014464462675647383
LH_95,0.17059999704360962,0.2774229049682617,0.1068229079246521,0.0114111336574787
LH_154,0.4142000079154968,0.2667536735534668,0.14744633436203003,0.021740421516799557
LH_54,0.3846000134944916,0.2626451253890991,0.12195488810539246,0.014872994732798794
LH_21,0.13420000672340393,0.2580113410949707,0.12381133437156677,0.015329246518867912
LH_128,0.1581999957561493,0.2436763197183609,0.08547632396221161,0.0073062019580929505
LH_168,0.11259999871253967,0.3006856441497803,0.1880856454372406,0.035376210019543386
LH_140,0.3725999891757965,0.2953660488128662,0.0772339403629303,0.005965081543984674
LH_135,0.10700000077486038,0.3026847839355469,0.1956847831606865,0.03829253436064489
LH_77,0.10180000215768814,0.2512585520744324,0.14945854991674423,0.022337858143215927
LH_69,0.241799995303154,0.2812855839729309,0.039485588669776917,0.0015591117125988152
LH_25,0.32260000705718994,0.290502667427063,0.03209733963012695,0.0010302392113317183
LH_73,0.14339999854564667,0.29101163148880005,0.14761163294315338,0.021789194180144245
LH_63,0.14180000126361847,0.2596946358680725,0.11789463460445404,0.013899144868517732
LH_117,0.2930000126361847,0.2689547538757324,0.02404525876045227,0.0005781744688571067
LH_148,0.4650000035762787,0.29485857486724854,0.17014142870903015,0.02894810576314999
LH_195,0.4697999954223633,0.28381210565567017,0.18598788976669312,0.03459149513986759
LH_82,0.35740000009536743,0.3264486789703369,0.030951321125030518,0.0009579842793847604
LH_51,0.2678000032901764,0.2804222106933594,0.012622207403182983,0.0001593201197289673
LH_99,0.2013999968767166,0.2756604552268982,0.07426045835018158,0.005514615674379053
LH_147,0.35019999742507935,0.3089883327484131,0.04121166467666626,0.0016984013054219815
LH_2,0.42260000109672546,0.26447880268096924,0.15812119841575623,0.02500231338843495
LH_160,0.3125999867916107,0.29152899980545044,0.02107098698616028,0.0004439864925709358
LH_92,0.4674000144004822,0.2701549530029297,0.1972450613975525,0.03890561424572425
LH_155,0.2865999937057495,0.30072617530822754,0.014126181602478027,0.0001995490066661887
LH_28,0.2669999897480011,0.29775822162628174,0.03075823187828064,0.0009460688282780794
