universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.32593467831611633,0.1134653091430664,0.012874376378931629
LH_192,0.24740000069141388,0.28121230006217957,0.033812299370765686,0.0011432715887382816
LH_487,0.19300000369548798,0.32811564207077026,0.1351156383752823,0.018256235733560056
LH_549,0.39820000529289246,0.2932325005531311,0.10496750473976135,0.011018177051291822
LH_271,0.3862000107765198,0.33687955141067505,0.04932045936584473,0.002432507712057941
LH_418,0.10379999876022339,0.1558047980070114,0.052004799246788025,0.0027044991446987243
LH_214,0.4474000036716461,0.3714657425880432,0.0759342610836029,0.005766012006312771
LH_681,0.3142000138759613,0.2434188723564148,0.07078114151954651,0.005009969994810071
LH_122,0.3001999855041504,0.5124207139015198,0.21222072839736938,0.045037637561510024
LH_138,0.39739999175071716,0.47857460379600525,0.08117461204528809,0.00658931764070303
LH_729,0.42419999837875366,0.44196921586990356,0.017769217491149902,0.00031574509024778763
LH_142,0.11779999732971191,0.1843840479850769,0.06658405065536499,0.004433435801676211
LH_350,0.49380001425743103,0.5978009700775146,0.10400095582008362,0.010816198811490985
LH_60,0.42579999566078186,0.3467945456504822,0.07900545001029968,0.006241861131329962
LH_75,0.13779999315738678,0.1831604540348053,0.04536046087741852,0.002057571411011816
LH_143,0.367000013589859,0.404395192861557,0.037395179271698,0.0013983994327624316
LH_673,0.12939999997615814,0.18615850806236267,0.05675850808620453,0.003221528240171745
LH_212,0.26660001277923584,0.43178775906562805,0.1651877462863922,0.027286991523177484
LH_547,0.1809999942779541,0.17651715874671936,0.004482835531234741,2.0095814400100664e-05
LH_612,0.46619999408721924,0.3099611699581146,0.15623882412910461,0.024410570165245282
LH_483,0.30379998683929443,0.2796761989593506,0.024123787879943848,0.0005819571416765257
LH_733,0.46939998865127563,0.43486839532852173,0.034531593322753906,0.0011924309374080622
LH_103,0.16779999434947968,0.11261912435293198,0.0551808699965477,0.003044928413575898
LH_94,0.28220000863075256,0.2767726182937622,0.0054273903369903564,2.9456565870056295e-05
LH_240,0.24379999935626984,0.29284730553627014,0.049047306180000305,0.002405638243514696
LH_243,0.412200003862381,0.39442023634910583,0.017779767513275146,0.0003161201328261143
LH_695,0.2290000021457672,0.1965550184249878,0.03244498372077942,0.0010526769686416415
LH_255,0.3158000111579895,0.224398672580719,0.09140133857727051,0.008354204693716838
LH_337,0.34860000014305115,0.323731392621994,0.02486860752105713,0.0006184476400363792
LH_14,0.3946000039577484,0.27344927191734314,0.12115073204040527,0.014677499873926081
LH_135,0.10700000077486038,0.13091552257537842,0.023915521800518036,0.0005719521829910534
LH_581,0.4722000062465668,0.3689846694469452,0.10321533679962158,0.010653405750659317
LH_655,0.46779999136924744,0.3668709993362427,0.10092899203300476,0.010186661432798338
LH_313,0.1242000013589859,0.061190441250801086,0.06300956010818481,0.003970204665026955
LH_78,0.19059999287128448,0.3026406168937683,0.11204062402248383,0.01255310143134758
LH_69,0.241799995303154,0.2777315676212311,0.03593157231807709,0.0012910778892492036
LH_433,0.12219999730587006,0.287421852350235,0.16522185504436493,0.027298261384301137
LH_590,0.3310000002384186,0.29786384105682373,0.03313615918159485,0.0010980050453079926
LH_692,0.11620000004768372,0.22010941803455353,0.10390941798686981,0.010797167146370024
LH_181,0.387800008058548,0.5439262986183167,0.15612629055976868,0.024375418603953314
LH_307,0.375,0.26893872022628784,0.10606127977371216,0.011248995067237644
LH_169,0.44020000100135803,0.32015639543533325,0.12004360556602478,0.014410467237291336
LH_279,0.40939998626708984,0.28662195801734924,0.1227780282497406,0.015074444220894101
LH_690,0.4341999888420105,0.34267473220825195,0.09152525663375854,0.008376872601875363
LH_190,0.31060001254081726,0.2807244658470154,0.02987554669380188,0.0008925482902535364
LH_374,0.3693999946117401,0.32320937514305115,0.046190619468688965,0.002133573326901228
LH_531,0.17260000109672546,0.24232372641563416,0.06972372531890869,0.004861397872346629
LH_87,0.30059999227523804,0.30543792247772217,0.004837930202484131,2.3405568644108143e-05
LH_19,0.3061999976634979,0.2781330347061157,0.028066962957382202,0.0007877544096510647
LH_222,0.11020000278949738,0.11804505437612534,0.00784505158662796,6.154483439685388e-05
LH_336,0.31139999628067017,0.387214720249176,0.07581472396850586,0.005747872370420737
LH_502,0.39660000801086426,0.43553608655929565,0.038936078548431396,0.0015160182127296196
LH_155,0.2865999937057495,0.36045587062835693,0.07385587692260742,0.0054546905560073355
LH_368,0.4113999903202057,0.28740206360816956,0.12399792671203613,0.015375485828883484
LH_495,0.20020000636577606,0.2744069993495941,0.07420699298381805,0.005506677807700422
LH_3,0.23980000615119934,0.3599432408809662,0.12014323472976685,0.014434396851331854
LH_685,0.48420000076293945,0.35594642162323,0.12825357913970947,0.01644898056214572
LH_5,0.11739999800920486,0.22747212648391724,0.11007212847471237,0.012115873466953586
LH_545,0.1817999929189682,0.2733686566352844,0.09156866371631622,0.008384820174791807
LH_130,0.436599999666214,0.3592888116836548,0.0773111879825592,0.005977019787274607
LH_332,0.3353999853134155,0.3224369287490845,0.012963056564331055,0.00016804083549004645
LH_718,0.4690000116825104,0.30705904960632324,0.16194096207618713,0.02622487519816108
LH_324,0.11860000342130661,0.1707502007484436,0.05215019732713699,0.0027196430812593264
LH_1,0.11980000138282776,0.24744944274425507,0.1276494413614273,0.01629437987988447
LH_500,0.13660000264644623,0.13537372648715973,0.001226276159286499,1.5037532188344471e-06
LH_127,0.14419999718666077,0.13335520029067993,0.010844796895980835,0.00011760961971507555
LH_617,0.4537999927997589,0.6449409127235413,0.19114091992378235,0.036534851269309776
LH_578,0.43459999561309814,0.3632320761680603,0.07136791944503784,0.0050933799259134105
LH_677,0.21220000088214874,0.2723979353904724,0.06019793450832367,0.0036237913190684257
LH_115,0.25060001015663147,0.21897727251052856,0.031622737646102905,0.000999997536234254
LH_588,0.3553999960422516,0.2935487627983093,0.06185123324394226,0.0038255750537965483
LH_470,0.3102000057697296,0.389281690120697,0.07908168435096741,0.006253912799786043
LH_132,0.1542000025510788,0.2996750473976135,0.14547504484653473,0.02116298867310129
LH_726,0.24660000205039978,0.242372527718544,0.004227474331855774,1.7871539226499422e-05
LH_375,0.40220001339912415,0.3280831575393677,0.07411685585975647,0.005493308322535917
LH_562,0.1565999984741211,0.16783541440963745,0.011235415935516357,0.0001262345712440549
LH_117,0.2930000126361847,0.3754807412624359,0.08248072862625122,0.006803070594717298
LH_259,0.18619999289512634,0.2637617290019989,0.07756173610687256,0.006015822907912138
LH_93,0.4169999957084656,0.3369632363319397,0.08003675937652588,0.006405882851495903
LH_595,0.38339999318122864,0.45391571521759033,0.0705157220363617,0.004972467054309426
LH_503,0.36980000138282776,0.44334322214126587,0.07354322075843811,0.005408605319524362
LH_585,0.37380000948905945,0.3468259572982788,0.02697405219078064,0.0007275994915909578
LH_102,0.14980000257492065,0.17592313885688782,0.026123136281967163,0.0006824182492062292
LH_535,0.2842000126838684,0.37562358379364014,0.09142357110977173,0.008358269354463488
LH_294,0.2558000087738037,0.1174120157957077,0.138387992978096,0.01915123660050555
LH_90,0.13300000131130219,0.14090512692928314,0.007905125617980957,6.249101103605881e-05
LH_728,0.420199990272522,0.33384209871292114,0.08635789155960083,0.007457685434619776
LH_650,0.19580000638961792,0.32268214225769043,0.1268821358680725,0.016099076402444013
LH_566,0.22939999401569366,0.3107622265815735,0.08136223256587982,0.006619812888104315
LH_409,0.48980000615119934,0.5870410799980164,0.09724107384681702,0.00945582644288212
LH_400,0.3781999945640564,0.38855108618736267,0.010351091623306274,0.00010714509779408132
LH_730,0.15539999306201935,0.18491552770137787,0.02951553463935852,0.0008711667850471727
LH_589,0.4357999861240387,0.4050137996673584,0.030786186456680298,0.0009477892765454854
LH_477,0.42660000920295715,0.3126060366630554,0.11399397253990173,0.01299462577542787
