universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.2641424536705017,0.048857539892196655,0.0023870592043175876
LH_79,0.3882000148296356,0.29427364468574524,0.09392637014389038,0.008822163008407102
LH_96,0.35899999737739563,0.2988550662994385,0.06014493107795715,0.0036174127343722162
LH_7,0.34380000829696655,0.2507942318916321,0.09300577640533447,0.00865007444475907
LH_46,0.33500000834465027,0.24082134664058685,0.09417866170406342,0.008869620320368421
LH_44,0.2962000072002411,0.24996031820774078,0.046239688992500305,0.002138108838123154
LH_9,0.2062000036239624,0.30202776193618774,0.09582775831222534,0.009182959263146273
LH_66,0.3041999936103821,0.2715473175048828,0.03265267610549927,0.0010661972568506428
LH_68,0.11900000274181366,0.25084245204925537,0.1318424493074417,0.017382431439385337
LH_26,0.17980000376701355,0.2644510865211487,0.08465108275413513,0.007165805811447434
LH_38,0.4618000090122223,0.27687472105026245,0.18492528796195984,0.03419736212781377
LH_95,0.17059999704360962,0.2805846929550171,0.10998469591140747,0.012096633334724771
LH_93,0.4169999957084656,0.26614654064178467,0.1508534550666809,0.022756764905555116
LH_45,0.3181999921798706,0.255143940448761,0.06305605173110962,0.003976065659916372
LH_76,0.3977999985218048,0.24240213632583618,0.15539786219596863,0.024148495575077256
LH_39,0.31779998540878296,0.29327088594436646,0.024529099464416504,0.000601676720535238
LH_28,0.2669999897480011,0.2586624026298523,0.008337587118148804,6.951535895272087e-05
LH_90,0.13300000131130219,0.2805389165878296,0.1475389152765274,0.02176773152097433
LH_53,0.16859999299049377,0.24227739870548248,0.07367740571498871,0.005428360112891051
LH_81,0.32339999079704285,0.236604705452919,0.08679528534412384,0.007533421557967879
LH_32,0.29980000853538513,0.28219783306121826,0.01760217547416687,0.0003098365814233617
LH_83,0.3357999920845032,0.2684909999370575,0.06730899214744568,0.004530500423904904
LH_25,0.32260000705718994,0.26603350043296814,0.0565665066242218,0.003199769671668129
LH_20,0.13979999721050262,0.25666677951812744,0.11686678230762482,0.013657844806937769
LH_86,0.2345999926328659,0.2753896117210388,0.04078961908817291,0.00166379302535824
LH_30,0.13699999451637268,0.2667628824710846,0.12976288795471191,0.01683840709034712
LH_11,0.47540000081062317,0.2791159152984619,0.19628408551216125,0.03852744222534543
LH_58,0.19140000641345978,0.24843887984752655,0.05703887343406677,0.003253433082627488
LH_57,0.3874000012874603,0.29771989583969116,0.08968010544776917,0.008042521313122997
LH_56,0.41659998893737793,0.2978512644767761,0.1187487244606018,0.01410125956101993
LH_1,0.11980000138282776,0.2551940679550171,0.13539406657218933,0.018331553262954436
LH_35,0.272599995136261,0.26476776599884033,0.007832229137420654,6.134381326106109e-05
LH_97,0.46860000491142273,0.24219195544719696,0.22640804946422577,0.0512606048621953
LH_43,0.18459999561309814,0.2866857647895813,0.10208576917648315,0.010421504268354198
LH_54,0.3846000134944916,0.2819194495677948,0.10268056392669678,0.010543298208304464
LH_84,0.15139999985694885,0.22620736062526703,0.07480736076831818,0.005596141225121309
LH_55,0.19020000100135803,0.2616264224052429,0.07142642140388489,0.005101733674565345
LH_63,0.14180000126361847,0.2608339786529541,0.11903397738933563,0.014169087773124867
LH_94,0.28220000863075256,0.1821679174900055,0.10003209114074707,0.010006419257990729
LH_37,0.11100000143051147,0.2687363624572754,0.15773636102676392,0.024880759589965606
LH_62,0.23899999260902405,0.268953800201416,0.029953807592391968,0.0008972305892820387
LH_19,0.3061999976634979,0.2621738910675049,0.04402610659599304,0.001938298062001742
LH_4,0.3741999864578247,0.28408190608024597,0.09011808037757874,0.008121268410939741
LH_36,0.28940001130104065,0.26538562774658203,0.024014383554458618,0.0005766906175006525
LH_16,0.16580000519752502,0.2633845806121826,0.09758457541465759,0.009522749358858995
LH_2,0.42260000109672546,0.22693172097206116,0.1956682801246643,0.0382860758469441
LH_42,0.11219999939203262,0.2562240958213806,0.144024096429348,0.02074294035229013
LH_41,0.41940000653266907,0.27220556139945984,0.14719444513320923,0.021666204678073342
LH_50,0.2590000033378601,0.24076707661151886,0.018232926726341248,0.00033243961700812896
LH_92,0.4674000144004822,0.26353368163108826,0.20386633276939392,0.04156148163684126
LH_13,0.26899999380111694,0.24634701013565063,0.02265298366546631,0.0005131576689478834
LH_75,0.13779999315738678,0.23173613846302032,0.09393614530563354,0.008823999394881099
LH_80,0.4546000063419342,0.23935452103614807,0.21524548530578613,0.046330618944523394
LH_99,0.2013999968767166,0.27454042434692383,0.07314042747020721,0.005349522130524642
LH_40,0.27379998564720154,0.2526499330997467,0.021150052547454834,0.0004473247227601007
LH_60,0.42579999566078186,0.2735925316810608,0.15220746397972107,0.023167112091138087
LH_23,0.36419999599456787,0.26907461881637573,0.09512537717819214,0.009048837383293318
LH_18,0.4578000009059906,0.26447612047195435,0.19332388043403625,0.037374122746073546
LH_34,0.25380000472068787,0.23111757636070251,0.02268242835998535,0.0005144925563058678
LH_64,0.17739999294281006,0.2506636083126068,0.07326361536979675,0.005367557337053519
LH_31,0.49779999256134033,0.24818237125873566,0.24961762130260468,0.06230895686477056
LH_69,0.241799995303154,0.2388063222169876,0.002993673086166382,8.962078546836949e-06
LH_49,0.22779999673366547,0.2464057356119156,0.018605738878250122,0.0003461735192056281
LH_14,0.3946000039577484,0.2780293822288513,0.1165706217288971,0.013588709850261615
LH_59,0.4781999886035919,0.25406765937805176,0.22413232922554016,0.050235301004065924
LH_21,0.13420000672340393,0.23443929851055145,0.10023929178714752,0.0100479156179889
LH_33,0.47780001163482666,0.24002645909786224,0.23777355253696442,0.05653626228604858
LH_17,0.2802000045776367,0.2678980231285095,0.012301981449127197,0.0001513387475746697
LH_78,0.19059999287128448,0.26184898614883423,0.07124899327754974,0.0050764190430643286
LH_74,0.2793999910354614,0.2646135091781616,0.014786481857299805,0.00021864004571625628
