universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_12,0.2913999855518341,0.3074380159378052,0.01603803038597107,0.00025721841866133133
LH_51,0.2678000032901764,0.26897916197776794,0.0011791586875915527,1.390415210522633e-06
LH_91,0.28139999508857727,0.27496814727783203,0.006431847810745239,4.136866626058833e-05
LH_8,0.4018000066280365,0.26380419731140137,0.13799580931663513,0.019042843388953123
LH_29,0.15700000524520874,0.24258482456207275,0.08558481931686401,0.00732476129750026
LH_72,0.2101999968290329,0.2797743082046509,0.06957431137561798,0.004840584803391446
LH_48,0.4765999913215637,0.2538761794567108,0.2227238118648529,0.04960589637161039
LH_47,0.4189999997615814,0.2248452603816986,0.1941547393798828,0.03769606282367022
LH_0,0.1462000012397766,0.26998716592788696,0.12378716468811035,0.015323262141521354
LH_67,0.14740000665187836,0.2588278651237488,0.11142785847187042,0.012416167643627185
LH_22,0.1738000065088272,0.2864115834236145,0.11261157691478729,0.012681367255235054
LH_61,0.17499999701976776,0.2633855938911438,0.08838559687137604,0.007812013734309398
LH_82,0.35740000009536743,0.1910451054573059,0.16635489463806152,0.02767395097004055
LH_10,0.16019999980926514,0.25285524129867554,0.0926552414894104,0.008584993775460958
LH_71,0.2533999979496002,0.25321364402770996,0.0001863539218902588,3.4727784203880674e-08
