universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_89,0.334199994802475,0.27180352807044983,0.062396466732025146,0.003893319060640721
LH_77,0.10180000215768814,0.2908032536506653,0.18900325149297714,0.035722229074917566
LH_73,0.14339999854564667,0.23079629242420197,0.0873962938785553,0.007638112183706802
LH_24,0.19660000503063202,0.2644317150115967,0.06783170998096466,0.004601140878941701
LH_88,0.48100000619888306,0.2533820867538452,0.22761791944503784,0.051809917252487736
LH_65,0.2921999990940094,0.24634893238544464,0.04585106670856476,0.0021023203183132555
LH_70,0.3370000123977661,0.2579197287559509,0.07908028364181519,0.006253691260869942
LH_3,0.23980000615119934,0.2848513722419739,0.045051366090774536,0.0020296255866449897
LH_6,0.12020000070333481,0.22503873705863953,0.10483873635530472,0.010991160640577091
LH_52,0.4138000011444092,0.29426640272140503,0.11953359842300415,0.01428828115195202
LH_85,0.25940001010894775,0.23986662924289703,0.01953338086605072,0.0003815529680581964
LH_87,0.30059999227523804,0.2875126898288727,0.013087302446365356,0.00017127748532264064
LH_27,0.38179999589920044,0.27138060331344604,0.1104193925857544,0.012192442259006953
LH_15,0.1762000024318695,0.25072139501571655,0.07452139258384705,0.0055534379526358535
LH_5,0.11739999800920486,0.24413089454174042,0.12673089653253555,0.016060720135940232
