universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.19401545822620392,0.02781546115875244,0.0007736998794740657
LH_31,0.49779999256134033,0.3094617426395416,0.1883382499217987,0.03547129638360591
LH_277,0.36059999465942383,0.4065360724925995,0.04593607783317566,0.002110123246695572
LH_376,0.20059999823570251,0.27436742186546326,0.07376742362976074,0.0054416327889725835
LH_684,0.4602000117301941,0.44434741139411926,0.01585260033607483,0.0002513049374153198
LH_29,0.15700000524520874,0.3380166292190552,0.18101662397384644,0.032767018154888916
LH_515,0.4309999942779541,0.45736199617385864,0.02636200189590454,0.0006949551439596746
LH_151,0.4821999967098236,0.36658576130867004,0.11561423540115356,0.01336665142739335
LH_97,0.46860000491142273,0.38323938846588135,0.08536061644554138,0.00728643483996283
LH_79,0.3882000148296356,0.3354511260986328,0.05274888873100281,0.002782445262355715
LH_249,0.4666000008583069,0.4020257890224457,0.0645742118358612,0.0041698288342226775
LH_705,0.19900000095367432,0.30404165387153625,0.10504165291786194,0.011033748847716573
LH_695,0.2290000021457672,0.23007860779762268,0.0010786056518554688,1.1633901522145607e-06
LH_679,0.31940001249313354,0.3096254765987396,0.009774535894393921,9.554155195079517e-05
LH_700,0.36739999055862427,0.3300929069519043,0.03730708360671997,0.001391818487238794
LH_374,0.3693999946117401,0.44173356890678406,0.07233357429504395,0.005232145970296642
LH_356,0.15299999713897705,0.17233678698539734,0.019336789846420288,0.00037391144156462275
LH_509,0.47699999809265137,0.40643954277038574,0.07056045532226562,0.004978777855285443
LH_641,0.2409999966621399,0.1811899095773697,0.0598100870847702,0.0035772465170877954
LH_232,0.21660000085830688,0.2582806646823883,0.04168066382408142,0.0017372777368160897
LH_471,0.32820001244544983,0.3026253581047058,0.02557465434074402,0.0006540629446485369
LH_401,0.45980000495910645,0.493719220161438,0.03391921520233154,0.0011505131599420793
LH_533,0.3034000098705292,0.4004893898963928,0.09708938002586365,0.009426347713806571
LH_199,0.4334000051021576,0.2918722331523895,0.14152777194976807,0.020030110233065557
LH_1,0.11980000138282776,0.18958300352096558,0.06978300213813782,0.004869667387411347
LH_634,0.2621999979019165,0.25946876406669617,0.002731233835220337,7.4596382626523905e-06
LH_84,0.15139999985694885,0.32825571298599243,0.17685571312904358,0.03127794326638256
LH_735,0.1834000051021576,0.20863623917102814,0.025236234068870544,0.0006368675099788224
LH_555,0.3582000136375427,0.2971559464931488,0.06104406714439392,0.0037263781335292734
LH_561,0.4562000036239624,0.392228364944458,0.0639716386795044,0.004092370555341063
LH_442,0.4733999967575073,0.2948755621910095,0.1785244345664978,0.031870973737287756
LH_109,0.4253999888896942,0.4038587808609009,0.021541208028793335,0.00046402364333975044
LH_577,0.16179999709129333,0.21158328652381897,0.049783289432525635,0.0024783759067226185
LH_531,0.17260000109672546,0.19414286315441132,0.021542862057685852,0.0004640949056364807
LH_208,0.2937999963760376,0.32190415263175964,0.028104156255722046,0.0007898435988460406
LH_85,0.25940001010894775,0.30117788910865784,0.04177787899971008,0.0017453911737144168
