universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_21,0.13420000672340393,0.09341678023338318,0.04078322649002075,0.0016632715629363304
LH_346,0.33379998803138733,0.33893918991088867,0.005139201879501343,2.6411395958270134e-05
LH_703,0.1777999997138977,0.1595330834388733,0.018266916275024414,0.0003336802301987518
LH_230,0.10300000011920929,0.22182631492614746,0.11882631480693817,0.014119693090597574
LH_253,0.27900001406669617,0.35822367668151855,0.07922366261482239,0.0062763887181072064
LH_123,0.2946000099182129,0.3137754201889038,0.019175410270690918,0.00036769635904931874
LH_462,0.29499998688697815,0.2574270963668823,0.037572890520095825,0.0014117221020351067
LH_529,0.48539999127388,0.4795789122581482,0.0058210790157318115,3.3884960907393236e-05
LH_448,0.2773999869823456,0.10081173479557037,0.1765882521867752,0.03118341081038012
LH_590,0.3310000002384186,0.39780569076538086,0.06680569052696228,0.004463000286784258
LH_631,0.2021999955177307,0.24721239507198334,0.045012399554252625,0.002026116113631682
LH_319,0.4986000061035156,0.5072773694992065,0.008677363395690918,7.529663550087662e-05
LH_205,0.305400013923645,0.40998855233192444,0.10458853840827942,0.01093876236638014
LH_588,0.3553999960422516,0.3375542163848877,0.01784577965736389,0.0003184718515791829
LH_648,0.21819999814033508,0.28574338555336,0.0675433874130249,0.004562109183225971
LH_433,0.12219999730587006,0.16216987371444702,0.039969876408576965,0.0015975910201169174
LH_540,0.4885999858379364,0.520708441734314,0.032108455896377563,0.0010309529400496231
LH_640,0.38940000534057617,0.5511982440948486,0.16179823875427246,0.026178670063984555
LH_169,0.44020000100135803,0.31594595313072205,0.12425404787063599,0.0154390684122383
LH_562,0.1565999984741211,0.05914206802845001,0.09745793044567108,0.009498048206753262
LH_486,0.46459999680519104,0.2521318197250366,0.21246817708015442,0.045142726271763856
LH_131,0.40860000252723694,0.4247592091560364,0.01615920662879944,0.0002611199588722357
LH_128,0.1581999957561493,0.18319962918758392,0.02499963343143463,0.0006249816717061041
LH_545,0.1817999929189682,0.39864420890808105,0.21684421598911285,0.04702141400793303
LH_70,0.3370000123977661,0.4742276668548584,0.13722765445709229,0.01883142914779512
LH_497,0.2770000100135803,0.36959749460220337,0.09259748458862305,0.008574294152140283
LH_87,0.30059999227523804,0.3467661142349243,0.04616612195968628,0.0021313108167966277
LH_696,0.22499999403953552,0.26785942912101746,0.042859435081481934,0.0018369311755037643
LH_246,0.2313999980688095,0.29005372524261475,0.05865372717380524,0.003440259711379179
LH_59,0.4781999886035919,0.5010095834732056,0.022809594869613647,0.0005202776181159052
LH_245,0.43220001459121704,0.43029534816741943,0.0019046664237976074,3.627754185941967e-06
LH_314,0.16140000522136688,0.16164100170135498,0.00024099647998809814,5.807930336665379e-08
LH_371,0.3953999876976013,0.376636266708374,0.018763720989227295,0.00035207722536156894
LH_605,0.10819999873638153,0.1193210631608963,0.01112106442451477,0.00012367807393420804
LH_19,0.3061999976634979,0.24375909566879272,0.0624409019947052,0.00389886624191238
LH_500,0.13660000264644623,0.06783559918403625,0.06876440346240997,0.004728543183541101
LH_331,0.45899999141693115,0.3710678219795227,0.08793216943740845,0.007732066421969108
LH_0,0.1462000012397766,0.16114097833633423,0.014940977096557617,0.00022323279659985928
LH_543,0.4970000088214874,0.493493914604187,0.003506094217300415,1.229269666058741e-05
LH_552,0.14219999313354492,0.14757107198238373,0.005371078848838806,2.8848488000443595e-05
LH_165,0.4214000105857849,0.36825448274612427,0.053145527839660645,0.0028244471293561446
LH_382,0.3917999863624573,0.32424381375312805,0.06755617260932922,0.004563836457621484
LH_622,0.12099999934434891,0.20555400848388672,0.08455400913953781,0.007149380461569044
LH_727,0.30979999899864197,0.48516422510147095,0.17536422610282898,0.030752611796644125
LH_596,0.3402000069618225,0.32247090339660645,0.017729103565216064,0.00031432111322615697
LH_305,0.4569999873638153,0.4227106273174286,0.03428936004638672,0.0011757602123907418
LH_108,0.49939998984336853,0.4626547396183014,0.03674525022506714,0.0013502134141027966
LH_519,0.41100001335144043,0.46355852484703064,0.05255851149559021,0.0027623971306320882
LH_182,0.3937999904155731,0.2404499053955078,0.1533500850200653,0.023516248575661258
LH_512,0.4205999970436096,0.30483269691467285,0.11576730012893677,0.013402067779143323
LH_635,0.10660000145435333,0.18940751254558563,0.0828075110912323,0.00685708389312456
LH_3,0.23980000615119934,0.4348384141921997,0.19503840804100037,0.038039980611167756
LH_678,0.10100000351667404,0.04269416630268097,0.05830583721399307,0.0033995706532246595
LH_161,0.10419999808073044,0.13987453281879425,0.03567453473806381,0.0012726724287773217
LH_445,0.3149999976158142,0.29573291540145874,0.01926708221435547,0.00037122045705473283
LH_694,0.44699999690055847,0.4151429533958435,0.031857043504714966,0.001014871220861302
LH_748,0.423799991607666,0.41193991899490356,0.011860072612762451,0.00014066132237999796
LH_716,0.131400004029274,0.1474190056324005,0.016019001603126526,0.0002566084123609702
LH_671,0.4325999915599823,0.43383270502090454,0.0012327134609222412,1.51958247673889e-06
LH_699,0.39500001072883606,0.3518517017364502,0.043148308992385864,0.0018617765689024068
LH_117,0.2930000126361847,0.2941046357154846,0.0011046230792999268,1.2201921473220523e-06
LH_11,0.47540000081062317,0.4165492653846741,0.0588507354259491,0.00346340906017506
LH_566,0.22939999401569366,0.2198459655046463,0.009554028511047363,9.12794607899059e-05
LH_257,0.13580000400543213,0.06693027913570404,0.06886972486972809,0.0047430390036320436
LH_541,0.4657999873161316,0.43655911087989807,0.02924087643623352,0.0008550288547590768
LH_479,0.49540001153945923,0.5460717678070068,0.05067175626754761,0.0025676268832377502
LH_619,0.2849999964237213,0.2987419664859772,0.01374197006225586,0.0001888417411919363
LH_390,0.3441999852657318,0.298635333776474,0.04556465148925781,0.002076137465337524
LH_394,0.2078000009059906,0.23115473985671997,0.02335473895072937,0.0005454438314567156
LH_65,0.2921999990940094,0.2942015528678894,0.002001553773880005,4.00621750973329e-06
LH_610,0.3425999879837036,0.3137608766555786,0.028839111328125,0.0008316943421959877
LH_715,0.18940000236034393,0.13792406022548676,0.05147594213485718,0.0026497726186711645
LH_717,0.49059998989105225,0.28283029794692993,0.20776969194412231,0.043168244890555485
LH_156,0.16699999570846558,0.08498796820640564,0.08201202750205994,0.006725972654998635
LH_112,0.33739998936653137,0.29555583000183105,0.04184415936470032,0.0017509336729384373
LH_48,0.4765999913215637,0.39872413873672485,0.07787585258483887,0.0060646484158155545
LH_93,0.4169999957084656,0.391582727432251,0.0254172682762146,0.0006460375266250651
LH_505,0.31220000982284546,0.2724147439002991,0.03978526592254639,0.0015828673845277308
LH_521,0.2718000113964081,0.28625813126564026,0.014458119869232178,0.00020903723015308628
LH_141,0.33219999074935913,0.2724394202232361,0.05976057052612305,0.0035713257896077266
LH_657,0.48339998722076416,0.29234474897384644,0.19105523824691772,0.03650210406158649
LH_691,0.40139999985694885,0.26748475432395935,0.1339152455329895,0.017933292986160865
LH_408,0.358599990606308,0.3447786569595337,0.013821333646774292,0.00019102926377545515
LH_597,0.43860000371932983,0.2960605323314667,0.14253947138786316,0.02031750090353146
LH_438,0.41339999437332153,0.29832547903060913,0.1150745153427124,0.013242144081360152
LH_598,0.25699999928474426,0.35057637095451355,0.09357637166976929,0.0087565373348788
LH_269,0.3529999852180481,0.3029468059539795,0.050053179264068604,0.0025053207544409872
LH_551,0.3921999931335449,0.3140328526496887,0.0781671404838562,0.006110101851422911
LH_728,0.420199990272522,0.4764432907104492,0.056243300437927246,0.003163308844150947
LH_252,0.36340001225471497,0.35645171999931335,0.006948292255401611,4.827876526647401e-05
LH_743,0.39259999990463257,0.3846502900123596,0.00794970989227295,6.319788737130239e-05
LH_271,0.3862000107765198,0.41265538334846497,0.02645537257194519,0.0006998867379204299
LH_146,0.2897999882698059,0.2736439108848572,0.01615607738494873,0.0002610188364684518
LH_469,0.4706000089645386,0.44546765089035034,0.025132358074188232,0.0006316354223692144
LH_405,0.3409999907016754,0.3776201903820038,0.03662019968032837,0.001341039024627122
LH_511,0.18060000240802765,0.20380869507789612,0.02320869266986847,0.0005386434154444064
LH_217,0.26260000467300415,0.18290942907333374,0.07969057559967041,0.006350587839406785
LH_322,0.10499999672174454,0.18579334020614624,0.0807933434844017,0.006527564351388515
LH_580,0.32179999351501465,0.28841835260391235,0.033381640911102295,0.0011143339499177785
LH_216,0.47940000891685486,0.5307714939117432,0.051371484994888306,0.0026390294705800343
LH_67,0.14740000665187836,0.18671755492687225,0.039317548274993896,0.0015458696023564755
LH_274,0.2750000059604645,0.29824888706207275,0.023248881101608276,0.0005405104724767185
LH_410,0.40779998898506165,0.325967013835907,0.08183297514915466,0.006696635821762165
LH_323,0.45660001039505005,0.4845995306968689,0.027999520301818848,0.0007839731371319658
LH_736,0.2117999941110611,0.21528643369674683,0.00348643958568573,1.2155260984636485e-05
LH_234,0.10740000009536743,0.131154865026474,0.023754864931106567,0.0005642936078951166
LH_57,0.3874000012874603,0.32559651136398315,0.06180348992347717,0.0038196713667213444
LH_332,0.3353999853134155,0.3714318871498108,0.036031901836395264,0.0012982979499476244
LH_224,0.4374000132083893,0.3585517108440399,0.07884830236434937,0.006217054785739862
LH_570,0.19499999284744263,0.1445499211549759,0.050450071692466736,0.0025452097337750335
LH_655,0.46779999136924744,0.37250441312789917,0.09529557824134827,0.00908124723235293
LH_276,0.4458000063896179,0.4247506856918335,0.021049320697784424,0.00044307390183817574
LH_388,0.16259999573230743,0.22415950894355774,0.061559513211250305,0.003789573666806101
LH_473,0.49459999799728394,0.3971141576766968,0.09748584032058716,0.009503489063011017
LH_167,0.2549999952316284,0.2529095411300659,0.0020904541015625,4.369998350739479e-06
LH_745,0.21940000355243683,0.2567151188850403,0.037315115332603455,0.0013924178322854974
LH_546,0.3434000015258789,0.309839129447937,0.033560872077941895,0.00112633213463198
LH_175,0.38499999046325684,0.31375354528427124,0.0712464451789856,0.0050760559506422
LH_686,0.12300000339746475,0.225894957780838,0.10289495438337326,0.010587371637556464
LH_623,0.1785999983549118,0.215083509683609,0.036483511328697205,0.0013310465988711773
LH_73,0.14339999854564667,0.27457910776138306,0.1311791092157364,0.017207958694634096
LH_663,0.1550000011920929,0.25267839431762695,0.09767839312553406,0.009541068483586379
LH_273,0.18299999833106995,0.27129116654396057,0.08829116821289062,0.007795330384396948
LH_214,0.4474000036716461,0.5151751041412354,0.06777510046958923,0.004593464243662915
LH_363,0.47859999537467957,0.4239082336425781,0.05469176173210144,0.0029911888013609556
LH_379,0.2777999937534332,0.2187122404575348,0.05908775329589844,0.0034913625895569567
LH_166,0.16899999976158142,0.14932364225387573,0.01967635750770569,0.000387159044771046
LH_373,0.1534000039100647,0.2848798930644989,0.1314798891544342,0.017286961252062305
LH_650,0.19580000638961792,0.36621883511543274,0.17041882872581482,0.029042577184278606
LH_464,0.21140000224113464,0.3213527798652649,0.10995277762413025,0.012089613307261438
LH_713,0.4498000144958496,0.33414798974990845,0.11565202474594116,0.013375390827835787
LH_707,0.4514000117778778,0.39965084195137024,0.05174916982650757,0.0026779765777327214
LH_103,0.16779999434947968,0.20612937211990356,0.03832937777042389,0.001469141200267865
LH_732,0.4702000021934509,0.34709736704826355,0.12310263514518738,0.015154258779689123
LH_81,0.32339999079704285,0.273607075214386,0.04979291558265686,0.0024793344422215924
LH_296,0.24420000612735748,0.30303484201431274,0.05883483588695526,0.0034615379138449587
LH_233,0.22540000081062317,0.31051579117774963,0.08511579036712646,0.007244697769820618
LH_677,0.21220000088214874,0.15784059464931488,0.05435940623283386,0.002954945045986257
LH_46,0.33500000834465027,0.3139868676662445,0.02101314067840576,0.00044155208117047096
LH_71,0.2533999979496002,0.21710731089115143,0.03629268705844879,0.0013171591339224964
LH_196,0.4878000020980835,0.47808805108070374,0.00971195101737976,9.432199256398377e-05
LH_591,0.4074000120162964,0.4421796202659607,0.03477960824966431,0.0012096211500001175
LH_370,0.14579999446868896,0.1267436146736145,0.019056379795074463,0.00036314561089412223
LH_633,0.3962000012397766,0.36340969800949097,0.032790303230285645,0.0010752039859340812
LH_643,0.3630000054836273,0.48227453231811523,0.11927452683448792,0.014226412751590978
LH_300,0.2614000141620636,0.2304135262966156,0.030986487865447998,0.000960162430235556
LH_565,0.4429999887943268,0.4321877956390381,0.010812193155288696,0.00011690352082727173
LH_80,0.4546000063419342,0.40335220098495483,0.05124780535697937,0.0026263375539068434
LH_387,0.4041999876499176,0.4320349395275116,0.027834951877593994,0.0007747845460279734
LH_127,0.14419999718666077,0.19682416319847107,0.0526241660118103,0.0027693028484385707
LH_549,0.39820000529289246,0.41375842690467834,0.015558421611785889,0.0002420644830500862
