universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.2483712136745453,0.03862878680229187,0.0014921831698169186
LH_510,0.43939998745918274,0.34044361114501953,0.09895637631416321,0.009792364413230281
LH_504,0.40619999170303345,0.41033902764320374,0.004139035940170288,1.713161851402134e-05
LH_609,0.2046000063419342,0.24403798580169678,0.03943797945976257,0.0015553542238686546
LH_547,0.1809999942779541,0.15440183877944946,0.02659815549850464,0.0007074618759226325
LH_450,0.3837999999523163,0.3233605623245239,0.06043943762779236,0.0036529256207638028
LH_621,0.2606000006198883,0.2094154953956604,0.051184505224227905,0.0026198535750490137
LH_554,0.2433999925851822,0.230751633644104,0.012648358941078186,0.0001599809839023525
LH_13,0.26899999380111694,0.32578223943710327,0.05678224563598633,0.0032242234194654884
LH_36,0.28940001130104065,0.2974983751773834,0.008098363876342773,6.558349747365355e-05
LH_58,0.19140000641345978,0.2282131463289261,0.03681313991546631,0.0013552072704356988
LH_720,0.13259999454021454,0.14026953279972076,0.007669538259506226,5.8821817114029784e-05
LH_280,0.34139999747276306,0.30599281191825867,0.035407185554504395,0.0012536687888911047
LH_215,0.40700000524520874,0.42039525508880615,0.013395249843597412,0.0001794327183723965
LH_86,0.2345999926328659,0.29059725999832153,0.05599726736545563,0.003135693952398322
LH_685,0.48420000076293945,0.4342336654663086,0.04996633529663086,0.002496634662975339
LH_538,0.49300000071525574,0.3623787760734558,0.13062122464179993,0.01706190432692356
LH_354,0.40059998631477356,0.38875845074653625,0.011841535568237305,0.00014022196461382919
LH_303,0.15940000116825104,0.11245331168174744,0.0469466894865036,0.0022039916537421878
LH_585,0.37380000948905945,0.4160481095314026,0.04224810004234314,0.0017849019571878344
LH_687,0.45100000500679016,0.43200358748435974,0.01899641752243042,0.0003608638786865015
LH_398,0.13459999859333038,0.14311902225017548,0.008519023656845093,7.257376406588634e-05
LH_651,0.19099999964237213,0.3107224106788635,0.1197224110364914,0.014333455704390596
LH_149,0.10899999737739563,0.14384880661964417,0.034848809242248535,0.001214439505602627
LH_579,0.3774000108242035,0.33755606412887573,0.03984394669532776,0.0015875400882601198
LH_559,0.39340001344680786,0.4097195863723755,0.016319572925567627,0.0002663284604729199
LH_268,0.29260000586509705,0.3060712218284607,0.013471215963363647,0.00018147365953158356
LH_231,0.38659998774528503,0.33945566415786743,0.0471443235874176,0.0022225872465151397
LH_581,0.4722000062465668,0.4707663655281067,0.001433640718460083,2.055325709626743e-06
LH_680,0.1005999967455864,0.0696115493774414,0.03098844736814499,0.0009602838702882921
LH_180,0.46380001306533813,0.422751784324646,0.04104822874069214,0.0016849570827481841
LH_674,0.4790000021457672,0.6461985111236572,0.16719850897789001,0.027955341404429568
LH_638,0.4065999984741211,0.2640743851661682,0.14252561330795288,0.020313550448808115
LH_209,0.35260000824928284,0.3871283531188965,0.03452834486961365,0.001192206599434975
LH_453,0.38260000944137573,0.4184742271900177,0.03587421774864197,0.0012869594990769784
LH_9,0.2062000036239624,0.16520124673843384,0.040998756885528564,0.0016808980661586759
LH_39,0.31779998540878296,0.37421804666519165,0.05641806125640869,0.0031829976359318835
LH_177,0.27140000462532043,0.279978483915329,0.008578479290008545,7.359030692910551e-05
LH_15,0.1762000024318695,0.19901660084724426,0.022816598415374756,0.0005205971632484818
LH_682,0.2370000034570694,0.3015243709087372,0.06452436745166779,0.004163393995037845
LH_239,0.4009999930858612,0.3842557966709137,0.01674419641494751,0.00028036811358234104
LH_425,0.4745999872684479,0.48982682824134827,0.01522684097290039,0.00023185668601399811
LH_335,0.22579999268054962,0.2038978636264801,0.02190212905406952,0.00047970325710111617
LH_64,0.17739999294281006,0.07040108740329742,0.10699890553951263,0.011448765786653547
LH_452,0.22339999675750732,0.27030178904533386,0.04690179228782654,0.002199778119810425
LH_266,0.24779999256134033,0.2423490583896637,0.005450934171676636,2.971268334395205e-05
LH_190,0.31060001254081726,0.34295669198036194,0.03235667943954468,0.0010469547043534533
LH_575,0.31380000710487366,0.3134726285934448,0.000327378511428833,1.0717668974535854e-07
LH_350,0.49380001425743103,0.5317579507827759,0.03795793652534485,0.0014408049452621086
LH_200,0.14499999582767487,0.23847468197345734,0.09347468614578247,0.008737516950052537
LH_477,0.42660000920295715,0.39038389921188354,0.03621610999107361,0.0013116066228855416
LH_5,0.11739999800920486,0.07669973373413086,0.040700264275074005,0.0016565115120608653
LH_78,0.19059999287128448,0.28196612000465393,0.09136612713336945,0.008347769187351028
LH_456,0.2818000018596649,0.2865758538246155,0.0047758519649505615,2.280876199112214e-05
LH_708,0.3050000071525574,0.3703424334526062,0.06534242630004883,0.004269632674777313
LH_92,0.4674000144004822,0.48714959621429443,0.019749581813812256,0.0003900459818204638
LH_302,0.24619999527931213,0.1915891468524933,0.05461084842681885,0.0029823447658969826
LH_24,0.19660000503063202,0.25308942794799805,0.05648942291736603,0.003191054901537038
LH_589,0.4357999861240387,0.40139222145080566,0.03440776467323303,0.001183894269808583
LH_349,0.42100000381469727,0.32545435428619385,0.09554564952850342,0.009128971143823605
LH_460,0.1469999998807907,0.08341507613658905,0.06358492374420166,0.00404304252755594
LH_704,0.4681999981403351,0.3768807649612427,0.09131923317909241,0.008339202348417452
LH_386,0.25540000200271606,0.3264042139053345,0.07100421190261841,0.005041598107911938
LH_431,0.36579999327659607,0.361431360244751,0.004368633031845093,1.9084954566928047e-05
LH_422,0.49900001287460327,0.48778408765792847,0.011215925216674805,0.00012579697846604176
LH_101,0.2574000060558319,0.258655846118927,0.0012558400630950928,1.5771342640746866e-06
LH_33,0.47780001163482666,0.4830612540245056,0.005261242389678955,2.7680671482954722e-05
LH_185,0.44179999828338623,0.39749905467033386,0.04430094361305237,0.0019625736050068454
LH_192,0.24740000069141388,0.3404496908187866,0.09304969012737274,0.008658244832800088
LH_329,0.20499999821186066,0.21153464913368225,0.006534650921821594,4.270166267006381e-05
LH_17,0.2802000045776367,0.2288118600845337,0.05138814449310303,0.002640741394444035
LH_614,0.4397999942302704,0.37410348653793335,0.06569650769233704,0.004316031122969299
LH_10,0.16019999980926514,0.21455855667591095,0.05435855686664581,0.0029548527046243667
LH_537,0.21780000627040863,0.2955973446369171,0.07779733836650848,0.006052425856913013
