universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_13,0.26899999380111694,0.29353028535842896,0.02453029155731201,0.000601735203886733
LH_9,0.2062000036239624,0.2568265199661255,0.050626516342163086,0.002563044156943306
LH_15,0.1762000024318695,0.21478000283241272,0.03858000040054321,0.0014884164309059145
LH_18,0.4578000009059906,0.3568909168243408,0.10090908408164978,0.010182643250197465
LH_12,0.2913999855518341,0.29723939299583435,0.005839407444000244,3.4098679297045464e-05
LH_5,0.11739999800920486,0.10338514298200607,0.014014855027198792,0.00019641616143339924
LH_6,0.12020000070333481,0.13361582159996033,0.013415820896625519,0.00017998425033033394
LH_11,0.47540000081062317,0.3540729880332947,0.12132701277732849,0.014720244029470031
LH_17,0.2802000045776367,0.23430709540843964,0.04589290916919708,0.0021061591120121737
LH_1,0.11980000138282776,0.07932548224925995,0.04047451913356781,0.0016381866990935467
LH_2,0.42260000109672546,0.3979598879814148,0.02464011311531067,0.0006071351743353048
LH_19,0.3061999976634979,0.2948083281517029,0.011391669511795044,0.00012977013426596073
LH_4,0.3741999864578247,0.33061981201171875,0.04358017444610596,0.0018992316047530267
LH_10,0.16019999980926514,0.13725343346595764,0.022946566343307495,0.0005265449069478123
LH_14,0.3946000039577484,0.30565133690834045,0.08894866704940796,0.007911865369866433
LH_16,0.16580000519752502,0.11665485054254532,0.049145154654979706,0.0024152462260618734
