universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_72,0.2101999968290329,0.3199904263019562,0.10979042947292328,0.01205393840384894
LH_49,0.22779999673366547,0.32008105516433716,0.09228105843067169,0.008515793745085043
LH_40,0.27379998564720154,0.31735092401504517,0.04355093836784363,0.0018966842327197142
LH_302,0.24619999527931213,0.317776083946228,0.0715760886669159,0.005123136468854206
LH_333,0.4641999900341034,0.3207693099975586,0.1434306800365448,0.02057235997574569
LH_321,0.36500000953674316,0.3206384778022766,0.04436153173446655,0.001967945497828083
LH_206,0.31540000438690186,0.315757691860199,0.00035768747329711914,1.2794032855367732e-07
LH_133,0.10459999740123749,0.3200884163379669,0.21548841893672943,0.04643525869585141
LH_152,0.43140000104904175,0.31946712732315063,0.11193287372589111,0.012528968220536285
LH_2,0.42260000109672546,0.3181411623954773,0.10445883870124817,0.010911648982813382
LH_412,0.12139999866485596,0.31457072496414185,0.1931707262992859,0.03731492949899362
LH_209,0.35260000824928284,0.3205856382846832,0.03201436996459961,0.0010249198842302576
LH_418,0.10379999876022339,0.32233983278274536,0.21853983402252197,0.04775965905459145
LH_98,0.31299999356269836,0.3190835118293762,0.0060835182666778564,3.700919450100315e-05
LH_172,0.3901999890804291,0.3157575726509094,0.07444241642951965,0.005541673363866018
LH_238,0.33180001378059387,0.31730377674102783,0.01449623703956604,0.0002101408883072864
LH_65,0.2921999990940094,0.3178889751434326,0.025688976049423218,0.0006599234904678397
LH_67,0.14740000665187836,0.31878674030303955,0.1713867336511612,0.02937341247161407
LH_303,0.15940000116825104,0.3160741329193115,0.15667413175106049,0.02454678355994866
LH_11,0.47540000081062317,0.3211384117603302,0.15426158905029297,0.023796637856321468
LH_236,0.22619999945163727,0.31376874446868896,0.0875687450170517,0.007668285103861416
LH_223,0.4406000077724457,0.3208902180194855,0.1197097897529602,0.014330433762697936
LH_95,0.17059999704360962,0.3182000517845154,0.14760005474090576,0.021785776159518377
LH_467,0.23019999265670776,0.3214010000228882,0.09120100736618042,0.008317623744606095
LH_70,0.3370000123977661,0.31690484285354614,0.02009516954421997,0.00040381583901094587
LH_18,0.4578000009059906,0.3204718828201294,0.1373281180858612,0.01885901201700424
LH_1,0.11980000138282776,0.3147432208061218,0.19494321942329407,0.03800285879911858
LH_430,0.20900000631809235,0.3183799982070923,0.10937999188899994,0.011963982625637692
LH_110,0.3361999988555908,0.32046425342559814,0.015735745429992676,0.0002476136842375354
LH_91,0.28139999508857727,0.31716179847717285,0.03576180338859558,0.0012789065816045664
LH_432,0.46700000762939453,0.32093146443367004,0.1460685431957245,0.02133601931132123
LH_287,0.43059998750686646,0.31540054082870483,0.11519944667816162,0.013270912514954603
LH_395,0.46219998598098755,0.3185650706291199,0.14363491535186768,0.020630988908138193
LH_211,0.4153999984264374,0.3200337290763855,0.09536626935005188,0.009094725329746645
LH_120,0.4081999957561493,0.3194226920604706,0.08877730369567871,0.007881409651474769
LH_470,0.3102000057697296,0.3216702342033386,0.011470228433609009,0.00013156614031917258
LH_10,0.16019999980926514,0.31318899989128113,0.152989000082016,0.02340563414609509
LH_419,0.2994000017642975,0.32183682918548584,0.022436827421188354,0.0005034112247281897
LH_27,0.38179999589920044,0.3197425603866577,0.062057435512542725,0.003851125302393399
LH_415,0.44620001316070557,0.3218601942062378,0.12433981895446777,0.015460390577629823
LH_262,0.2766000032424927,0.3147161602973938,0.03811615705490112,0.0014528414286338887
LH_162,0.47380000352859497,0.31914591789245605,0.15465408563613892,0.02391788620395019
LH_431,0.36579999327659607,0.3165203928947449,0.049279600381851196,0.0024284790137949486
LH_446,0.17180000245571136,0.31455308198928833,0.14275307953357697,0.02037844171631975
LH_170,0.35580000281333923,0.32008716464042664,0.0357128381729126,0.0012754068103646432
LH_134,0.32899999618530273,0.31657764315605164,0.012422353029251099,0.00015431485478334395
LH_189,0.3073999881744385,0.32081568241119385,0.013415694236755371,0.00017998085185411128
LH_138,0.39739999175071716,0.3218125104904175,0.07558748126029968,0.005713467323276156
LH_350,0.49380001425743103,0.31597381830215454,0.1778261959552765,0.03162215596792439
LH_352,0.35100001096725464,0.3191757798194885,0.03182423114776611,0.0010127816881464469
LH_476,0.27459999918937683,0.3212624192237854,0.04666242003440857,0.0021773814434675742
LH_178,0.22139999270439148,0.3199682831764221,0.09856829047203064,0.009715707886578606
LH_316,0.16339999437332153,0.316874235868454,0.15347424149513245,0.023554342802506234
LH_379,0.2777999937534332,0.3153209090232849,0.037520915269851685,0.0014078190826873893
LH_281,0.28380000591278076,0.31777751445770264,0.033977508544921875,0.001154471086920239
LH_404,0.29019999504089355,0.3194539248943329,0.02925392985343933,0.0008557924118699489
LH_35,0.272599995136261,0.3180714249610901,0.0454714298248291,0.0020676509303143575
LH_81,0.32339999079704285,0.3193415403366089,0.00405845046043396,1.647102013979662e-05
LH_248,0.15459999442100525,0.3159558176994324,0.16135582327842712,0.026035701705859005
LH_166,0.16899999976158142,0.3173643946647644,0.14836439490318298,0.02201199367498763
LH_305,0.4569999873638153,0.3166505694389343,0.14034941792488098,0.019697959111852903
LH_68,0.11900000274181366,0.31142058968544006,0.1924205869436264,0.03702568227972969
LH_490,0.18379999697208405,0.3195979595184326,0.13579796254634857,0.01844108663173949
LH_115,0.25060001015663147,0.31994080543518066,0.0693407952785492,0.00480814588986167
LH_28,0.2669999897480011,0.3203999400138855,0.0533999502658844,0.0028515546883989273
LH_317,0.4593999981880188,0.3178788423538208,0.141521155834198,0.020028237548647354
LH_160,0.3125999867916107,0.3218759298324585,0.009275943040847778,8.604311929705233e-05
LH_399,0.227400004863739,0.32057154178619385,0.09317153692245483,0.008680935292492364
LH_347,0.1889999955892563,0.3204619884490967,0.1314619928598404,0.017282255566680726
LH_4,0.3741999864578247,0.32296299934387207,0.05123698711395264,0.0026252288485153485
LH_247,0.19419999420642853,0.3198167085647583,0.12561671435832977,0.015779558926182213
LH_80,0.4546000063419342,0.3176805377006531,0.13691946864128113,0.018746940893010766
LH_255,0.3158000111579895,0.3220793902873993,0.00627937912940979,3.943060225086725e-05
LH_396,0.3578000068664551,0.31402042508125305,0.043779581785202026,0.001916651781287193
LH_497,0.2770000100135803,0.3162159323692322,0.039215922355651855,0.001537888566204515
LH_448,0.2773999869823456,0.3178892433643341,0.040489256381988525,0.0016393798823663985
LH_406,0.2526000142097473,0.32037270069122314,0.06777268648147583,0.004593137032916417
LH_422,0.49900001287460327,0.3197746276855469,0.1792253851890564,0.032121738696165636
LH_137,0.3709999918937683,0.32197874784469604,0.049021244049072266,0.002403082368118703
LH_47,0.4189999997615814,0.3128150701522827,0.1061849296092987,0.011275239276131721
LH_71,0.2533999979496002,0.32304108142852783,0.06964108347892761,0.004849880508118964
LH_407,0.25780001282691956,0.3208819627761841,0.06308194994926453,0.003979332409401515
LH_144,0.210999995470047,0.31839627027511597,0.10739627480506897,0.011533959842005892
LH_148,0.4650000035762787,0.3214738368988037,0.14352616667747498,0.020599760521130328
LH_54,0.3846000134944916,0.3184811472892761,0.06611886620521545,0.004371704468263182
LH_63,0.14180000126361847,0.319580614566803,0.1777806133031845,0.031605946466456425
LH_488,0.21979999542236328,0.3178638815879822,0.0980638861656189,0.009616525769903461
LH_197,0.23579999804496765,0.3219226598739624,0.08612266182899475,0.0074171128805113895
