universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3176121711730957,0.046612173318862915,0.002172694701507716
LH_48,0.4765999913215637,0.3194286823272705,0.1571713089942932,0.024702820370979595
LH_5,0.11739999800920486,0.3152272701263428,0.1978272721171379,0.03913562959330813
LH_471,0.32820001244544983,0.3212988078594208,0.006901204586029053,4.762662473822843e-05
LH_132,0.1542000025510788,0.321463406085968,0.16726340353488922,0.027977046162075192
LH_77,0.10180000215768814,0.316517174243927,0.21471717208623886,0.04610346398871151
LH_367,0.3614000082015991,0.31344765424728394,0.047952353954315186,0.002299428249759927
LH_227,0.3330000042915344,0.3182089924812317,0.014791011810302734,0.00021877403037251497
LH_323,0.45660001039505005,0.3193967938423157,0.13720321655273438,0.018824722632416524
LH_73,0.14339999854564667,0.3216530382633209,0.17825303971767426,0.031774146168590756
LH_109,0.4253999888896942,0.31941068172454834,0.10598930716514587,0.011233733233347643
LH_104,0.3490000069141388,0.3134516477584839,0.03554835915565491,0.001263685838659434
LH_363,0.47859999537467957,0.3199651837348938,0.15863481163978577,0.02516500346399031
LH_105,0.2754000127315521,0.3179214596748352,0.04252144694328308,0.001808073450150438
LH_445,0.3149999976158142,0.32024693489074707,0.005246937274932861,2.753035076707988e-05
LH_351,0.4505999982357025,0.31869715452194214,0.13190284371376038,0.017398360179776695
LH_208,0.2937999963760376,0.3198840022087097,0.02608400583267212,0.0006803753602788731
LH_293,0.2978000044822693,0.32082366943359375,0.023023664951324463,0.0005300891477908465
LH_258,0.23100000619888306,0.31270384788513184,0.08170384168624878,0.006675517746291604
LH_12,0.2913999855518341,0.319452702999115,0.028052717447280884,0.0007869549561769773
LH_381,0.4390000104904175,0.31987264752388,0.11912736296653748,0.014191328607361164
LH_157,0.22020000219345093,0.32251399755477905,0.10231399536132812,0.010468153646797873
LH_126,0.3513999879360199,0.3222295641899109,0.02917042374610901,0.0008509136215275603
LH_263,0.3677999973297119,0.3177758455276489,0.05002415180206299,0.0025024157635158417
LH_175,0.38499999046325684,0.3189442753791809,0.06605571508407593,0.004363357495268616
LH_196,0.4878000020980835,0.3167495131492615,0.17105048894882202,0.029258269769631085
LH_257,0.13580000400543213,0.31942659616470337,0.18362659215927124,0.033718725348027334
LH_78,0.19059999287128448,0.3182615637779236,0.1276615709066391,0.016297476686350842
LH_292,0.4925999939441681,0.3216177821159363,0.1709822118282318,0.029234916761674334
LH_472,0.3601999878883362,0.31900206208229065,0.04119792580604553,0.0016972690907204324
LH_276,0.4458000063896179,0.3205803334712982,0.1252196729183197,0.01567996648577097
LH_301,0.326200008392334,0.3198343515396118,0.006365656852722168,4.05215871666087e-05
LH_280,0.34139999747276306,0.31909435987472534,0.02230563759803772,0.0004975414686549939
LH_319,0.4986000061035156,0.320340633392334,0.17825937271118164,0.03177640395938397
LH_429,0.34540000557899475,0.32091015577316284,0.02448984980583191,0.0005997527435122052
LH_179,0.12700000405311584,0.3192481994628906,0.19224819540977478,0.03695936863831495
LH_491,0.3594000041484833,0.32214057445526123,0.037259429693222046,0.0013882651010641567
LH_466,0.3930000066757202,0.3161323070526123,0.07686769962310791,0.005908643245348344
LH_326,0.1881999969482422,0.31976380944252014,0.13156381249427795,0.017309036758029528
LH_433,0.12219999730587006,0.3097534775733948,0.18755348026752472,0.035176307960460784
LH_140,0.3725999891757965,0.32106009125709534,0.05153989791870117,0.0026563610774701374
LH_451,0.3598000109195709,0.3185989260673523,0.04120108485221863,0.0016975293929997193
LH_141,0.33219999074935913,0.3169674873352051,0.015232503414154053,0.00023202916026221487
