universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3187806010246277,0.03778061270713806,0.001427374696526762
LH_228,0.4262000024318695,0.32092440128326416,0.10527560114860535,0.011082952197200235
LH_492,0.11299999803304672,0.3169218897819519,0.20392189174890518,0.0415841379344522
LH_165,0.4214000105857849,0.31821566820144653,0.10318434238433838,0.01064700851328837
LH_373,0.1534000039100647,0.31716758012771606,0.16376757621765137,0.02681981902020425
LH_421,0.17219999432563782,0.3211415410041809,0.1489415466785431,0.02218358432699663
LH_90,0.13300000131130219,0.3189798891544342,0.18597988784313202,0.034588518682143965
LH_295,0.14900000393390656,0.3209734559059143,0.17197345197200775,0.029574868183168457
LH_416,0.43380001187324524,0.31691229343414307,0.11688771843910217,0.013662738721898826
LH_226,0.16300000250339508,0.31690746545791626,0.15390746295452118,0.02368750715309731
LH_142,0.11779999732971191,0.31599777936935425,0.19819778203964233,0.03928236080543357
LH_391,0.21060000360012054,0.31964218616485596,0.10904218256473541,0.011890197578481088
LH_457,0.3790000081062317,0.3223738372325897,0.05662617087364197,0.003206523227810898
LH_300,0.2614000141620636,0.3223315179347992,0.060931503772735596,0.003712648152006892
LH_44,0.2962000072002411,0.3196753263473511,0.023475319147109985,0.0005510906090586687
LH_188,0.28619998693466187,0.3167187571525574,0.030518770217895508,0.0009313953356127058
LH_282,0.4174000024795532,0.3212253451347351,0.09617465734481812,0.009249564715393177
LH_69,0.241799995303154,0.3185940384864807,0.07679404318332672,0.005897325068442649
LH_401,0.45980000495910645,0.3184055685997009,0.14139443635940552,0.019992386633393977
LH_59,0.4781999886035919,0.3181045651435852,0.1600954234600067,0.025630544612838868
LH_16,0.16580000519752502,0.3165440261363983,0.1507440209388733,0.02272375984881947
LH_310,0.19220000505447388,0.31930333375930786,0.12710332870483398,0.016155256167849075
LH_124,0.39419999718666077,0.3190816640853882,0.07511833310127258,0.005642763967913744
LH_62,0.23899999260902405,0.31991803646087646,0.08091804385185242,0.006547729820810311
LH_106,0.3077999949455261,0.3149455785751343,0.007145583629608154,5.1059365407724044e-05
LH_101,0.2574000060558319,0.3164907693862915,0.059090763330459595,0.0034917183109763883
LH_279,0.40939998626708984,0.32138723134994507,0.08801275491714478,0.007746245028105392
LH_56,0.41659998893737793,0.319786012172699,0.09681397676467896,0.009372946096991797
LH_304,0.19259999692440033,0.3189466595649719,0.1263466626405716,0.01596347916041041
LH_15,0.1762000024318695,0.3200196623802185,0.143819659948349,0.02068409458765874
LH_266,0.24779999256134033,0.3180370330810547,0.07023704051971436,0.004933241860967996
LH_181,0.387800008058548,0.32152116298675537,0.0662788450717926,0.0043928853040506866
LH_235,0.26499998569488525,0.3236539363861084,0.058653950691223145,0.003440285931688436
LH_203,0.4918000102043152,0.3166959285736084,0.1751040816307068,0.030661439403733226
LH_327,0.15060000121593475,0.32221871614456177,0.17161871492862701,0.029452983313753345
LH_400,0.3781999945640564,0.3164316415786743,0.06176835298538208,0.0038153294305267593
LH_402,0.30300000309944153,0.3173691928386688,0.014369189739227295,0.00020647361376191498
LH_116,0.1265999972820282,0.31633472442626953,0.18973472714424133,0.03599926668449971
LH_362,0.45579999685287476,0.3201660215854645,0.13563397526741028,0.018396575246840463
LH_13,0.26899999380111694,0.3223618268966675,0.05336183309555054,0.0028474852313173926
LH_96,0.35899999737739563,0.3193845748901367,0.03961542248725891,0.001569381698844019
LH_394,0.2078000009059906,0.3203030228614807,0.11250302195549011,0.01265692994911749
LH_99,0.2013999968767166,0.32039743661880493,0.11899743974208832,0.01416039066517194
LH_461,0.4410000145435333,0.3150812089443207,0.12591880559921265,0.015855545603532306
LH_398,0.13459999859333038,0.32101529836654663,0.18641529977321625,0.03475066398953808
LH_34,0.25380000472068787,0.31839022040367126,0.0645902156829834,0.0041718959619743146
LH_261,0.3057999908924103,0.31677258014678955,0.010972589254379272,0.00012039771494531948
LH_283,0.45820000767707825,0.3169899880886078,0.14121001958847046,0.01994026963217621
LH_14,0.3946000039577484,0.315957248210907,0.07864275574684143,0.006184683031457361
LH_313,0.1242000013589859,0.31940317153930664,0.19520317018032074,0.03810427764844726
LH_25,0.32260000705718994,0.3206092119216919,0.001990795135498047,3.963265271522687e-06
LH_210,0.4318000078201294,0.31590473651885986,0.11589527130126953,0.013431713909994869
LH_483,0.30379998683929443,0.31875133514404297,0.014951348304748535,0.0002235428161299069
LH_489,0.2125999927520752,0.3206011652946472,0.10800117254257202,0.011664253270570413
LH_108,0.49939998984336853,0.31879496574401855,0.18060502409934998,0.032618174729926785
