universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_271,0.3862000107765198,0.32424411177635193,0.06195589900016785,0.003838533420918999
LH_446,0.17180000245571136,0.2952156662940979,0.12341566383838654,0.01523142608066963
LH_353,0.3458000123500824,0.30732765793800354,0.03847235441207886,0.0014801220540086035
LH_280,0.34139999747276306,0.2991825342178345,0.04221746325492859,0.0017823142036812456
LH_124,0.39419999718666077,0.3063887357711792,0.08781126141548157,0.007710817631378042
LH_82,0.35740000009536743,0.33845725655555725,0.01894274353981018,0.00035882753281502033
LH_184,0.10779999941587448,0.30103781819343567,0.1932378187775612,0.03734085460590958
LH_157,0.22020000219345093,0.3118252754211426,0.09162527322769165,0.008395190694049148
LH_284,0.28299999237060547,0.2904462218284607,0.007446229457855225,5.544633313903091e-05
LH_460,0.1469999998807907,0.3178926408290863,0.1708926409482956,0.029204294730283076
LH_301,0.326200008392334,0.3098529875278473,0.016347020864486694,0.0002672250911439633
LH_123,0.2946000099182129,0.27942296862602234,0.015177041292190552,0.00023034258238485705
LH_299,0.2797999978065491,0.3077022135257721,0.027902215719223022,0.0007785336420420563
LH_213,0.45019999146461487,0.32077351212501526,0.1294264793395996,0.016751213554243805
LH_381,0.4390000104904175,0.315876305103302,0.12312370538711548,0.015159446828253209
LH_464,0.21140000224113464,0.29817867279052734,0.0867786705493927,0.007530537662320036
LH_413,0.27300000190734863,0.2912830114364624,0.01828300952911377,0.0003342684374416649
LH_376,0.20059999823570251,0.29693058133125305,0.09633058309555054,0.009279581239528767
LH_366,0.35179999470710754,0.3074128329753876,0.04438716173171997,0.001970220126597866
LH_313,0.1242000013589859,0.29862627387046814,0.17442627251148224,0.030424524542249864
LH_434,0.18700000643730164,0.296917587518692,0.10991758108139038,0.012081874630784029
LH_111,0.3986000120639801,0.30620452761650085,0.09239548444747925,0.00853692554628438
LH_263,0.3677999973297119,0.2893690764904022,0.07843092083930969,0.006151409343702063
LH_160,0.3125999867916107,0.32160356640815735,0.00900357961654663,8.106444591149398e-05
LH_138,0.39739999175071716,0.2949407398700714,0.10245925188064575,0.01049789829594161
LH_91,0.28139999508857727,0.2990870773792267,0.017687082290649414,0.0003128328799562041
LH_7,0.34380000829696655,0.30596521496772766,0.03783479332923889,0.0014314715862662197
LH_116,0.1265999972820282,0.27812299132347107,0.15152299404144287,0.022959217723283132
LH_59,0.4781999886035919,0.29923900961875916,0.17896097898483276,0.032027031999209754
LH_403,0.17339999973773956,0.31301236152648926,0.1396123617887497,0.019491611564232736
LH_409,0.48980000615119934,0.3006235659122467,0.18917644023895264,0.03578772554148202
LH_478,0.4230000078678131,0.2867985963821411,0.136201411485672,0.018550824490689344
LH_168,0.11259999871253967,0.30676570534706116,0.19416570663452148,0.03770032163288306
LH_50,0.2590000033378601,0.29537251591682434,0.03637251257896423,0.0013229596713069114
LH_179,0.12700000405311584,0.30376139283180237,0.17676138877868652,0.031244588562969966
LH_225,0.24899999797344208,0.2999823987483978,0.05098240077495575,0.0025992051887782086
LH_412,0.12139999866485596,0.28072378039360046,0.1593237817287445,0.025384067424348622
LH_43,0.18459999561309814,0.29771551489830017,0.11311551928520203,0.012795120703160912
LH_417,0.29899999499320984,0.3153979480266571,0.016397953033447266,0.0002688928636871424
LH_46,0.33500000834465027,0.31582143902778625,0.019178569316864014,0.0003678175210417578
LH_235,0.26499998569488525,0.3252955973148346,0.06029561161994934,0.00363556078062377
LH_303,0.15940000116825104,0.27890434861183167,0.11950434744358063,0.014281289057916036
LH_86,0.2345999926328659,0.3047405779361725,0.07014058530330658,0.004919701706690427
LH_114,0.18539999425411224,0.2906380295753479,0.10523803532123566,0.011075044078273644
LH_100,0.3386000096797943,0.311763733625412,0.026836276054382324,0.0007201857124670141
LH_218,0.4830000102519989,0.2824861705303192,0.2005138397216797,0.04020579991993145
LH_113,0.31459999084472656,0.30819985270500183,0.0064001381397247314,4.0961768207559146e-05
LH_416,0.43380001187324524,0.29578688740730286,0.13801312446594238,0.019047622524851704
LH_79,0.3882000148296356,0.29911932349205017,0.08908069133758545,0.007935369569182171
LH_212,0.26660001277923584,0.307183176279068,0.04058316349983215,0.0016469931596541088
LH_362,0.45579999685287476,0.30261924862861633,0.15318074822425842,0.02346434162654365
LH_462,0.29499998688697815,0.30590859055519104,0.01090860366821289,0.00011899763399014773
LH_307,0.375,0.3032020032405853,0.07179799675941467,0.00515495233866492
LH_17,0.2802000045776367,0.28730806708335876,0.007108062505722046,5.052455258525157e-05
LH_29,0.15700000524520874,0.30010536313056946,0.14310535788536072,0.020479143455497173
LH_33,0.47780001163482666,0.3146722912788391,0.16312772035598755,0.026610653148541275
LH_169,0.44020000100135803,0.3009837567806244,0.13921624422073364,0.019381162654926953
LH_70,0.3370000123977661,0.27531465888023376,0.06168535351753235,0.0038050828385829405
LH_372,0.2282000035047531,0.2967461347579956,0.06854613125324249,0.004698572109786747
LH_132,0.1542000025510788,0.30471521615982056,0.15051521360874176,0.02265482952768516
LH_143,0.367000013589859,0.30170464515686035,0.06529536843299866,0.0042634851388010375
LH_258,0.23100000619888306,0.27725186944007874,0.04625186324119568,0.002139234853282268
LH_426,0.3346000015735626,0.28604307770729065,0.04855692386627197,0.0023577748553549327
LH_74,0.2793999910354614,0.3147790729999542,0.0353790819644928,0.0012516794406502996
LH_440,0.13899999856948853,0.28981301188468933,0.1508130133152008,0.022744564985210936
LH_334,0.1597999930381775,0.29440388083457947,0.13460388779640198,0.018118206609906373
LH_347,0.1889999955892563,0.3104812800884247,0.1214812844991684,0.014757702483567892
LH_144,0.210999995470047,0.2951064705848694,0.08410647511482239,0.007073899156240238
LH_398,0.13459999859333038,0.3094440996646881,0.17484410107135773,0.030570459679451156
LH_383,0.3889999985694885,0.27835631370544434,0.11064368486404419,0.012242025000293921
LH_475,0.28700000047683716,0.311914324760437,0.024914324283599854,0.0006207235545083734
LH_237,0.22100000083446503,0.310800701379776,0.08980070054531097,0.008064165818428615
LH_73,0.14339999854564667,0.3054908812046051,0.16209088265895844,0.026273454241160232
LH_192,0.24740000069141388,0.3160932958126068,0.06869329512119293,0.004718768794607309
LH_310,0.19220000505447388,0.3165682256221771,0.12436822056770325,0.015467454287176885
LH_177,0.27140000462532043,0.2889901101589203,0.017590105533599854,0.0003094118126831802
LH_363,0.47859999537467957,0.29710686206817627,0.1814931333065033,0.032939757437412176
LH_273,0.18299999833106995,0.2729182243347168,0.08991822600364685,0.008085287367642913
LH_228,0.4262000024318695,0.31289151310920715,0.11330848932266235,0.012838813752583889
LH_31,0.49779999256134033,0.29623958468437195,0.20156040787696838,0.04062659802352986
LH_242,0.3474000096321106,0.31651076674461365,0.030889242887496948,0.0009541453261627808
LH_101,0.2574000060558319,0.28321024775505066,0.02581024169921875,0.0006661685765720904
LH_302,0.24619999527931213,0.29389694333076477,0.04769694805145264,0.0022749988534229715
LH_432,0.46700000762939453,0.29827603697776794,0.1687239706516266,0.02846777827245095
LH_102,0.14980000257492065,0.29961973428726196,0.1498197317123413,0.022445952010357928
LH_382,0.3917999863624573,0.2946816384792328,0.09711834788322449,0.009431973495567014
LH_158,0.29420000314712524,0.2839306890964508,0.010269314050674438,0.00010545881107137944
LH_406,0.2526000142097473,0.3150648772716522,0.06246486306190491,0.003901859117342532
LH_304,0.19259999692440033,0.3058986961841583,0.113298699259758,0.012836595253953087
LH_62,0.23899999260902405,0.3012053072452545,0.06220531463623047,0.0038695011689924286
LH_290,0.37139999866485596,0.2663906514644623,0.10500934720039368,0.011026962999452827
LH_402,0.30300000309944153,0.2945316731929779,0.008468329906463623,7.17126114047062e-05
LH_338,0.2401999980211258,0.31440478563308716,0.07420478761196136,0.005506350504536295
LH_308,0.3610000014305115,0.2891054153442383,0.0718945860862732,0.005168831508516547
LH_239,0.4009999930858612,0.29309016466140747,0.10790982842445374,0.011644531070595043
LH_361,0.46540001034736633,0.3155055344104767,0.14989447593688965,0.02246835391639479
LH_150,0.33660000562667847,0.2883835434913635,0.04821646213531494,0.0023248272208462595
LH_296,0.24420000612735748,0.27863961458206177,0.034439608454704285,0.0011860866305133388
LH_23,0.36419999599456787,0.31688836216926575,0.047311633825302124,0.002238390695219472
LH_405,0.3409999907016754,0.2974335551261902,0.04356643557548523,0.001898034308752905
LH_57,0.3874000012874603,0.2895956039428711,0.09780439734458923,0.009565700139938293
LH_408,0.358599990606308,0.31418225169181824,0.044417738914489746,0.0019729355302757767
LH_298,0.2709999978542328,0.28437548875808716,0.01337549090385437,0.000178903756919091
LH_56,0.41659998893737793,0.30974945425987244,0.1068505346775055,0.011417036760868804
LH_188,0.28619998693466187,0.28956952691078186,0.003369539976119995,1.1353799650670737e-05
LH_291,0.3118000030517578,0.28898391127586365,0.022816091775894165,0.0005205740439260254
LH_337,0.34860000014305115,0.307657927274704,0.04094207286834717,0.0016762533307570493
LH_365,0.3617999851703644,0.3033144772052765,0.05848550796508789,0.003420554641934359
LH_12,0.2913999855518341,0.2861544191837311,0.005245566368103027,2.7515966522173585e-05
LH_391,0.21060000360012054,0.3056211769580841,0.09502117335796356,0.009029023386324164
LH_282,0.4174000024795532,0.30735155940055847,0.11004844307899475,0.012110659824110748
LH_443,0.36660000681877136,0.2935066819190979,0.07309332489967346,0.0053426341448892245
LH_476,0.27459999918937683,0.31531089544296265,0.040710896253585815,0.0016573770737702276
LH_151,0.4821999967098236,0.3025197684764862,0.1796802282333374,0.03228498441798422
LH_458,0.23340000212192535,0.3062087595462799,0.07280875742435455,0.005301115157678504
LH_317,0.4593999981880188,0.2913917005062103,0.16800829768180847,0.02822678808993917
LH_333,0.4641999900341034,0.3233284652233124,0.14087152481079102,0.01984478650251731
LH_431,0.36579999327659607,0.288303017616272,0.0774969756603241,0.0060057812364968655
LH_351,0.4505999982357025,0.28437212109565735,0.16622787714004517,0.02763170713848595
LH_120,0.4081999957561493,0.29006996750831604,0.11813002824783325,0.013954703573833882
LH_71,0.2533999979496002,0.3176378309726715,0.06423783302307129,0.004126499191499988
LH_176,0.23499999940395355,0.30543914437294006,0.07043914496898651,0.004961673143961898
LH_152,0.43140000104904175,0.30112317204475403,0.13027682900428772,0.016972052175412422
LH_41,0.41940000653266907,0.30357155203819275,0.11582845449447632,0.013416230870578971
LH_345,0.3393999934196472,0.2776578962802887,0.06174209713935852,0.0038120865591659836
LH_230,0.10300000011920929,0.28231871128082275,0.17931871116161346,0.03215520017266216
LH_369,0.3109999895095825,0.2920781373977661,0.018921852111816406,0.000358036487341451
LH_104,0.3490000069141388,0.2798013687133789,0.06919863820075989,0.004788451528839666
LH_245,0.43220001459121704,0.2915303111076355,0.14066970348358154,0.019787965478158753
LH_54,0.3846000134944916,0.29014062881469727,0.09445938467979431,0.00892257535408536
LH_76,0.3977999985218048,0.3015151917934418,0.09628480672836304,0.009270764006718224
LH_106,0.3077999949455261,0.2877509891986847,0.02004900574684143,0.0004019626314368807
LH_297,0.16099999845027924,0.3002984821796417,0.1392984837293625,0.019404067569299466
LH_166,0.16899999976158142,0.28965190052986145,0.12065190076828003,0.014556881158998891
LH_294,0.2558000087738037,0.29036930203437805,0.03456929326057434,0.0011950360365355905
LH_183,0.4814000129699707,0.31378987431526184,0.16761013865470886,0.02809315857985073
LH_38,0.4618000090122223,0.28989818692207336,0.17190182209014893,0.029550236437913213
LH_126,0.3513999879360199,0.3228381872177124,0.028561800718307495,0.0008157764602723105
LH_323,0.45660001039505005,0.28280434012413025,0.1737956702709198,0.030204935004918276
LH_94,0.28220000863075256,0.29945483803749084,0.01725482940673828,0.00029772913785564015
LH_319,0.4986000061035156,0.3107174336910248,0.18788257241249084,0.035299861016334866
LH_63,0.14180000126361847,0.28450509905815125,0.14270509779453278,0.020364744936547163
LH_340,0.125,0.3024945557117462,0.17749455571174622,0.03150431730731018
LH_232,0.21660000085830688,0.2954521179199219,0.07885211706161499,0.006217656365098634
LH_204,0.1850000023841858,0.2907683849334717,0.10576838254928589,0.011186950747092084
LH_495,0.20020000636577606,0.3203863799571991,0.12018637359142303,0.014444764397057108
LH_2,0.42260000109672546,0.29414141178131104,0.12845858931541443,0.016501609168906306
LH_314,0.16140000522136688,0.3018781542778015,0.14047814905643463,0.019734110362321866
LH_358,0.20980000495910645,0.3018636405467987,0.09206363558769226,0.008475712997623397
LH_251,0.41179999709129333,0.30764493346214294,0.10415506362915039,0.010848277279592367
LH_483,0.30379998683929443,0.29398372769355774,0.009816259145736694,9.63589436162593e-05
LH_32,0.29980000853538513,0.30854496359825134,0.008744955062866211,7.647423905154938e-05
LH_482,0.3165999948978424,0.318000465631485,0.0014004707336425781,1.961318275789381e-06
LH_379,0.2777999937534332,0.28154829144477844,0.003748297691345215,1.4049735582943867e-05
LH_477,0.42660000920295715,0.29491695761680603,0.13168305158615112,0.017340426075040938
LH_84,0.15139999985694885,0.299692839384079,0.14829283952713013,0.021990766255019167
LH_438,0.41339999437332153,0.32176312804222107,0.09163686633110046,0.008397315270983974
LH_122,0.3001999855041504,0.2841872572898865,0.016012728214263916,0.00025640746486388366
LH_331,0.45899999141693115,0.30708563327789307,0.15191435813903809,0.023077972208795927
LH_395,0.46219998598098755,0.2997377812862396,0.16246220469474792,0.026393967954278175
