universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2930310070514679,0.05156898498535156,0.002659360212419415
LH_473,0.49459999799728394,0.3029427230358124,0.19165727496147156,0.03673251104565711
LH_215,0.40700000524520874,0.3081386089324951,0.09886139631271362,0.009773575680899427
LH_324,0.11860000342130661,0.2792274057865143,0.16062740236520767,0.025801162390594323
LH_425,0.4745999872684479,0.3112160265445709,0.16338396072387695,0.026694318621821367
LH_139,0.41819998621940613,0.30358201265335083,0.1146179735660553,0.013137279864388951
LH_424,0.2085999995470047,0.3067452013492584,0.09814520180225372,0.009632480636805107
LH_385,0.17020000517368317,0.28945809602737427,0.1192580908536911,0.014222492234067241
LH_131,0.40860000252723694,0.28105342388153076,0.12754657864570618,0.01626812972422531
LH_453,0.38260000944137573,0.2875320613384247,0.09506794810295105,0.009037914756505394
LH_98,0.31299999356269836,0.29228729009628296,0.020712703466415405,0.00042901608488765675
LH_470,0.3102000057697296,0.31078097224235535,0.0005809664726257324,3.375220423151859e-07
LH_68,0.11900000274181366,0.27741867303848267,0.158418670296669,0.02509647509856472
LH_5,0.11739999800920486,0.2855364978313446,0.16813649982213974,0.028269882572440397
LH_459,0.3301999866962433,0.3032815158367157,0.026918470859527588,0.0007246040734152359
LH_236,0.22619999945163727,0.27953392267227173,0.05333392322063446,0.0028445073661045317
LH_466,0.3930000066757202,0.29242339730262756,0.10057660937309265,0.010115654352987669
LH_227,0.3330000042915344,0.2874389588832855,0.0455610454082489,0.0020758088586925183
LH_487,0.19300000369548798,0.32829853892326355,0.13529853522777557,0.018305693634781628
LH_78,0.19059999287128448,0.3030054271221161,0.1124054342508316,0.012634981649118027
LH_90,0.13300000131130219,0.289882093667984,0.15688209235668182,0.024611990902210445
LH_439,0.4957999885082245,0.2768177390098572,0.2189822494983673,0.04795322559536519
LH_278,0.15780000388622284,0.2877965271472931,0.12999652326107025,0.01689909605996598
LH_119,0.3686000108718872,0.2859128415584564,0.08268716931343079,0.00683716796906797
LH_368,0.4113999903202057,0.3035900294780731,0.10780996084213257,0.011622987656782158
LH_322,0.10499999672174454,0.29007402062416077,0.18507402390241623,0.034252394323432134
LH_253,0.27900001406669617,0.29589539766311646,0.016895383596420288,0.00028545398687018775
LH_147,0.35019999742507935,0.31547701358795166,0.034722983837127686,0.0012056856065534305
LH_435,0.48260000348091125,0.31592631340026855,0.1666736900806427,0.027780118965098133
LH_30,0.13699999451637268,0.2866614758968353,0.14966148138046265,0.022398559008994567
LH_397,0.1509999930858612,0.28877419233322144,0.13777419924736023,0.018981729978251316
LH_256,0.4381999969482422,0.31916531920433044,0.11903467774391174,0.014169254505596918
LH_272,0.2809999883174896,0.283938467502594,0.00293847918510437,8.634659921291643e-06
LH_207,0.3569999933242798,0.30878931283950806,0.04821068048477173,0.0023242697128047496
LH_117,0.2930000126361847,0.2993410527706146,0.006341040134429932,4.0208789986451166e-05
LH_180,0.46380001306533813,0.3010970950126648,0.16270291805267334,0.026472239542854936
LH_430,0.20900000631809235,0.2870272099971771,0.07802720367908478,0.006088244513977381
LH_186,0.24140000343322754,0.2856566309928894,0.044256627559661865,0.001958649082954622
LH_321,0.36500000953674316,0.3184502124786377,0.04654979705810547,0.0021668836061508046
LH_45,0.3181999921798706,0.29218241572380066,0.026017576456069946,0.0006769142846474452
