universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.29794996976852417,0.1877499669790268,0.03525005010062565
LH_262,0.2766000032424927,0.2710963487625122,0.005503654479980469,3.0290212635009084e-05
LH_330,0.4758000075817108,0.3067046105861664,0.16909539699554443,0.028593253285080777
LH_444,0.17579999566078186,0.3091905415058136,0.13339054584503174,0.017793037720835514
LH_203,0.4918000102043152,0.2812718451023102,0.210528165102005,0.04432210830121708
LH_6,0.12020000070333481,0.31538063287734985,0.19518063217401505,0.03809547917584816
LH_472,0.3601999878883362,0.29982200264930725,0.06037798523902893,0.0036455011015243954
LH_414,0.29820001125335693,0.28101617097854614,0.01718384027481079,0.0002952843665902094
LH_289,0.20739999413490295,0.3085624873638153,0.10116249322891235,0.010233850036289738
LH_269,0.3529999852180481,0.29324156045913696,0.05975842475891113,0.003571069329666443
LH_327,0.15060000121593475,0.3028821349143982,0.15228213369846344,0.023189848243756694
LH_311,0.10859999805688858,0.29629653692245483,0.18769653886556625,0.03522999070211302
LH_420,0.4625999927520752,0.28506866097450256,0.17753133177757263,0.03151737376271857
LH_105,0.2754000127315521,0.28649941086769104,0.011099398136138916,0.00012319663898452404
LH_247,0.19419999420642853,0.3141067922115326,0.11990679800510406,0.014377640207836828
LH_410,0.40779998898506165,0.30414170026779175,0.1036582887172699,0.010745040819792884
LH_267,0.11940000206232071,0.3034103810787201,0.18401037901639938,0.033859819585758955
LH_175,0.38499999046325684,0.2898637354373932,0.09513625502586365,0.009050907020346166
LH_156,0.16699999570846558,0.2949046194553375,0.12790462374687195,0.01635959277582888
LH_496,0.27619999647140503,0.3172362148761749,0.0410362184047699,0.0016839712209639757
LH_18,0.4578000009059906,0.2962143123149872,0.16158568859100342,0.026109934757428732
LH_428,0.4941999912261963,0.29538220167160034,0.19881778955459595,0.0395285134433756
LH_240,0.24379999935626984,0.28086408972740173,0.0370640903711319,0.0013737467950394322
LH_135,0.10700000077486038,0.30917102098464966,0.20217102020978928,0.040873121412667024
LH_244,0.18979999423027039,0.30787214636802673,0.11807215213775635,0.01394103311044148
LH_293,0.2978000044822693,0.30779755115509033,0.009997546672821045,9.995093947523515e-05
LH_220,0.35339999198913574,0.30010029673576355,0.05329969525337219,0.002840857514102346
LH_149,0.10899999737739563,0.2962668240070343,0.18726682662963867,0.03506886435593515
LH_10,0.16019999980926514,0.27555057406425476,0.11535057425498962,0.013305754980955875
LH_404,0.29019999504089355,0.2964983284473419,0.006298333406448364,3.9669003698783456e-05
LH_64,0.17739999294281006,0.2873779237270355,0.10997793078422546,0.012095145259579887
LH_72,0.2101999968290329,0.31673744320869446,0.10653744637966156,0.011350227481099262
LH_341,0.26339998841285706,0.2984432578086853,0.03504326939582825,0.0012280307299485926
LH_47,0.4189999997615814,0.27529528737068176,0.14370471239089966,0.02065104436335119
LH_22,0.1738000065088272,0.2973691523075104,0.12356914579868317,0.015269333793416218
LH_52,0.4138000011444092,0.28395557403564453,0.12984442710876465,0.016859575251203296
LH_229,0.11500000208616257,0.30947014689445496,0.1944701448082924,0.03781863722175821
LH_374,0.3693999946117401,0.32071223855018616,0.048687756061553955,0.002370497590309384
LH_161,0.10419999808073044,0.31772491335868835,0.21352491527795792,0.045592889444459106
LH_3,0.23980000615119934,0.29781296849250793,0.058012962341308594,0.003365503799614089
LH_35,0.272599995136261,0.2819003760814667,0.009300380945205688,8.649708572594506e-05
LH_193,0.38420000672340393,0.2985481917858124,0.08565181493759155,0.0073362334021034314
LH_305,0.4569999873638153,0.27933740615844727,0.17766258120536804,0.031563992760553994
LH_449,0.41620001196861267,0.29152482748031616,0.12467518448829651,0.01554390162719077
LH_497,0.2770000100135803,0.2871316373348236,0.010131627321243286,0.0001026498721765634
LH_396,0.3578000068664551,0.260600745677948,0.09719926118850708,0.009447696375591619
LH_223,0.4406000077724457,0.29656028747558594,0.14403972029685974,0.020747441023197588
LH_463,0.3418000042438507,0.2990860641002655,0.042713940143585205,0.0018244806825897797
LH_0,0.1462000012397766,0.2925235331058502,0.1463235318660736,0.02141057597776186
LH_83,0.3357999920845032,0.2721249461174011,0.06367504596710205,0.004054511478912559
LH_125,0.41019999980926514,0.3016650974750519,0.10853490233421326,0.01177982502469721
LH_359,0.24500000476837158,0.2873295545578003,0.04232954978942871,0.0017917907853757242
LH_485,0.19820000231266022,0.2646998465061188,0.06649984419345856,0.004422229277754264
LH_486,0.46459999680519104,0.3003488779067993,0.16425111889839172,0.026978430059373615
LH_172,0.3901999890804291,0.2908029854297638,0.09939700365066528,0.009879764334730368
LH_69,0.241799995303154,0.29704049229621887,0.05524049699306488,0.00305151250804081
LH_81,0.32339999079704285,0.3054654598236084,0.017934530973434448,0.0003216474012370796
LH_499,0.23819999396800995,0.3033730983734131,0.06517310440540314,0.004247533537837578
LH_436,0.4729999899864197,0.3092564642429352,0.1637435257434845,0.02681194222290717
LH_174,0.4302000105381012,0.2829063832759857,0.14729362726211548,0.021695412632031008
LH_170,0.35580000281333923,0.3031824827194214,0.05261752009391785,0.0027686034208338484
LH_287,0.43059998750686646,0.3001198470592499,0.13048014044761658,0.017025067051229748
LH_274,0.2750000059604645,0.27717408537864685,0.002174079418182373,4.726621316564206e-06
LH_194,0.41499999165534973,0.3030526340007782,0.11194735765457153,0.012532210885840556
LH_19,0.3061999976634979,0.3023558557033539,0.003844141960144043,1.4777427409740085e-05
LH_447,0.22059999406337738,0.2816721796989441,0.06107218563556671,0.003729811858305121
LH_461,0.4410000145435333,0.29517602920532227,0.14582398533821106,0.021264634699918794
LH_429,0.34540000557899475,0.32550936937332153,0.019890636205673218,0.00039563740866643826
LH_55,0.19020000100135803,0.29398873448371887,0.10378873348236084,0.01077210119787253
LH_136,0.20340000092983246,0.2734629213809967,0.07006292045116425,0.004908812822146169
LH_208,0.2937999963760376,0.30606064200401306,0.012260645627975464,0.00015032343121479386
