universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.38565200567245483,0.014947980642318726,0.00022344212528313534
LH_546,0.3434000015258789,0.3512028157711029,0.007802814245223999,6.0883910145470566e-05
LH_573,0.45260000228881836,0.4251418709754944,0.027458131313323975,0.0007539489752197426
LH_451,0.3598000109195709,0.4120272696018219,0.05222725868225098,0.00272768654946276
LH_38,0.4618000090122223,0.4494602084159851,0.012339800596237183,0.00015227067875489553
LH_695,0.2290000021457672,0.28217023611068726,0.053170233964920044,0.002827073779884337
LH_242,0.3474000096321106,0.3849310278892517,0.03753101825714111,0.0014085773314178596
LH_215,0.40700000524520874,0.4296209514141083,0.022620946168899536,0.0005117072055762506
LH_88,0.48100000619888306,0.46314483880996704,0.017855167388916016,0.00031880700248620997
LH_159,0.28780001401901245,0.3018236756324768,0.014023661613464355,0.0001966630850489537
LH_585,0.37380000948905945,0.41146203875541687,0.03766202926635742,0.001418428448459963
LH_40,0.27379998564720154,0.31317076086997986,0.03937077522277832,0.0015500579416425353
LH_265,0.2565999925136566,0.22229242324829102,0.0343075692653656,0.0011770093088978584
LH_121,0.23180000483989716,0.3180684745311737,0.08626846969127655,0.007442248862874701
LH_632,0.2702000141143799,0.227458193898201,0.042741820216178894,0.0018268631953921588
LH_168,0.11259999871253967,0.1950172632932663,0.08241726458072662,0.006792605500969495
LH_408,0.358599990606308,0.3032796084880829,0.0553203821182251,0.003060344677706439
LH_259,0.18619999289512634,0.20279517769813538,0.016595184803009033,0.00027540015864602196
LH_131,0.40860000252723694,0.4157504141330719,0.007150411605834961,5.1128386132859305e-05
LH_100,0.3386000096797943,0.38999319076538086,0.05139318108558655,0.002641259062095891
LH_191,0.13860000669956207,0.1309961974620819,0.007603809237480164,5.7817914919988667e-05
LH_296,0.24420000612735748,0.2697915732860565,0.025591567158699036,0.000654928309638203
LH_590,0.3310000002384186,0.40688303112983704,0.07588303089141846,0.005758234377267968
LH_542,0.251800000667572,0.2275896668434143,0.024210333824157715,0.0005861402638771551
LH_355,0.15620000660419464,0.1636420488357544,0.007442042231559753,5.5383992576318875e-05
LH_613,0.2685999870300293,0.2826378047466278,0.01403781771659851,0.00019706032624444703
LH_128,0.1581999957561493,0.1816290318965912,0.023429036140441895,0.0005489197344701324
LH_399,0.227400004863739,0.22207467257976532,0.005325332283973694,2.835916393473248e-05
LH_366,0.35179999470710754,0.35573670268058777,0.003936707973480225,1.5497669668462777e-05
LH_485,0.19820000231266022,0.2872246205806732,0.089024618268013,0.007925382657765434
LH_463,0.3418000042438507,0.3122323155403137,0.029567688703536987,0.0008742482152692688
LH_553,0.40540000796318054,0.37338685989379883,0.032013148069381714,0.0010248416493121582
LH_253,0.27900001406669617,0.35329505801200867,0.0742950439453125,0.0055197535548359156
LH_499,0.23819999396800995,0.2838824391365051,0.04568244516849518,0.0020868857965725685
LH_746,0.22220000624656677,0.20332232117652893,0.018877685070037842,0.00035636699360352964
LH_612,0.46619999408721924,0.5193566083908081,0.05315661430358887,0.0028256256442205085
LH_117,0.2930000126361847,0.264432430267334,0.028567582368850708,0.0008161067624010698
LH_308,0.3610000014305115,0.3979570269584656,0.0369570255279541,0.0013658217358738511
LH_389,0.16940000653266907,0.24450130760669708,0.07510130107402802,0.0056402054230118015
LH_158,0.29420000314712524,0.3734366297721863,0.07923662662506104,0.006278442998919331
LH_519,0.41100001335144043,0.42427754402160645,0.013277530670166016,0.0001762928206971992
LH_732,0.4702000021934509,0.4771583378314972,0.006958335638046265,4.841843485170472e-05
LH_540,0.4885999858379364,0.47194233536720276,0.016657650470733643,0.00027747731920513274
LH_289,0.20739999413490295,0.285732239484787,0.07833224534988403,0.006135940661554429
LH_538,0.49300000071525574,0.5369614362716675,0.04396143555641174,0.0019326078161805427
LH_305,0.4569999873638153,0.4995771646499634,0.04257717728614807,0.0018128160256560832
LH_484,0.22380000352859497,0.2426181435585022,0.018818140029907227,0.00035412239418519675
LH_186,0.24140000343322754,0.20409829914569855,0.03730170428752899,0.0013914171427542588
LH_299,0.2797999978065491,0.28740814328193665,0.007608145475387573,5.78838775746604e-05
LH_231,0.38659998774528503,0.4453321695327759,0.058732181787490845,0.0034494691775188713
LH_133,0.10459999740123749,0.11769804358482361,0.01309804618358612,0.00017155881382735494
LH_171,0.2329999953508377,0.3031340539455414,0.07013405859470367,0.004918786174965328
LH_526,0.19339999556541443,0.21813759207725525,0.02473759651184082,0.0006119486811826391
LH_688,0.4422000050544739,0.4464506208896637,0.004250615835189819,1.8067734978366445e-05
LH_595,0.38339999318122864,0.3509913980960846,0.03240859508514404,0.0010503170353928226
LH_368,0.4113999903202057,0.3734396994113922,0.03796029090881348,0.001440983685881747
LH_454,0.11580000072717667,0.14455366134643555,0.02875366061925888,0.000826772999007519
LH_537,0.21780000627040863,0.2759401500225067,0.058140143752098083,0.00338027631551463
LH_339,0.13619999587535858,0.15631431341171265,0.020114317536354065,0.00040458576995328066
LH_59,0.4781999886035919,0.5173896551132202,0.039189666509628296,0.0015358299611358817
LH_719,0.4097999930381775,0.4033427834510803,0.006457209587097168,4.169555565169958e-05
LH_427,0.20100000500679016,0.20736286044120789,0.006362855434417725,4.048592927929917e-05
LH_622,0.12099999934434891,0.12546002864837646,0.004460029304027557,1.9891861392784538e-05
LH_658,0.41260001063346863,0.388650119304657,0.023949891328811646,0.0005735972946618872
LH_11,0.47540000081062317,0.4000419080257416,0.07535809278488159,0.005678842148174823
LH_462,0.29499998688697815,0.2924114763736725,0.002588510513305664,6.7003866774939524e-06
LH_9,0.2062000036239624,0.21078898012638092,0.004588976502418518,2.1058705339749295e-05
LH_134,0.32899999618530273,0.3768734931945801,0.047873497009277344,0.0022918717158972868
LH_119,0.3686000108718872,0.25770801305770874,0.11089199781417847,0.012297035179219762
LH_469,0.4706000089645386,0.3651142120361328,0.10548579692840576,0.011127253353620858
LH_51,0.2678000032901764,0.2823481559753418,0.014548152685165405,0.0002116487465508854
LH_97,0.46860000491142273,0.4870697855949402,0.018469780683517456,0.00034113279849723455
LH_739,0.4090000092983246,0.3869706392288208,0.022029370069503784,0.00048529314565914916
LH_79,0.3882000148296356,0.31836646795272827,0.06983354687690735,0.004876724269409216
LH_179,0.12700000405311584,0.1272912174463272,0.00029121339321136475,8.480524038567694e-08
LH_599,0.13019999861717224,0.16976283490657806,0.03956283628940582,0.0015652180152623263
LH_589,0.4357999861240387,0.4317137598991394,0.004086226224899292,1.669724476105472e-05
LH_416,0.43380001187324524,0.4388536512851715,0.0050536394119262695,2.553927130577449e-05
LH_358,0.20980000495910645,0.21654829382896423,0.006748288869857788,4.55394026710465e-05
LH_510,0.43939998745918274,0.3995547890663147,0.03984519839286804,0.001587639834967014
LH_659,0.10540000349283218,0.13892987370491028,0.033529870212078094,0.001124252196438802
LH_520,0.3089999854564667,0.35692185163497925,0.04792186617851257,0.0022965052580312673
LH_245,0.43220001459121704,0.4607635736465454,0.02856355905532837,0.0008158769059072313
LH_27,0.38179999589920044,0.3037596344947815,0.07804036140441895,0.006090298008132322
LH_639,0.2425999939441681,0.3228953182697296,0.08029532432556152,0.006447339108547112
LH_685,0.48420000076293945,0.43909797072410583,0.04510203003883362,0.00203419311362385
LH_36,0.28940001130104065,0.32695481181144714,0.037554800510406494,0.0014103630413764279
LH_607,0.4269999861717224,0.4074419438838959,0.019558042287826538,0.0003825170181324111
LH_161,0.10419999808073044,0.1183023750782013,0.014102376997470856,0.0001988770369787951
LH_536,0.4449999928474426,0.3721907138824463,0.07280927896499634,0.005301191103402658
LH_457,0.3790000081062317,0.37856772541999817,0.0004322826862335205,1.8686832081726834e-07
LH_43,0.18459999561309814,0.27658015489578247,0.09198015928268433,0.00846034970166798
LH_318,0.4997999966144562,0.4720158278942108,0.02778416872024536,0.0007719600314750608
LH_70,0.3370000123977661,0.4066285490989685,0.06962853670120239,0.0048481331231506886
LH_76,0.3977999985218048,0.36633580923080444,0.031464189291000366,0.0009899952077399021
LH_580,0.32179999351501465,0.2198241949081421,0.10197579860687256,0.010399063501509431
LH_626,0.34619998931884766,0.36748313903808594,0.02128314971923828,0.00045297246197151253
LH_301,0.326200008392334,0.3269725441932678,0.0007725358009338379,5.968115637244864e-07
LH_707,0.4514000117778778,0.4377504587173462,0.013649553060531616,0.000186310298752268
LH_736,0.2117999941110611,0.20187123119831085,0.009928762912750244,9.858033297760471e-05
