universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.4361092448234558,0.010890752077102661,0.00011860848080491593
LH_270,0.11659999936819077,0.16043652594089508,0.043836526572704315,0.0019216410619594115
LH_329,0.20499999821186066,0.2122192233800888,0.007219225168228149,5.211721202957875e-05
LH_208,0.2937999963760376,0.32156744599342346,0.027767449617385864,0.0007710312582540624
LH_249,0.4666000008583069,0.37735962867736816,0.08924037218093872,0.007963844026992462
LH_518,0.3765999972820282,0.29626569151878357,0.08033430576324463,0.006453600682462479
LH_630,0.3718000054359436,0.37400344014167786,0.002203434705734253,4.855124502434194e-06
LH_95,0.17059999704360962,0.17691949009895325,0.006319493055343628,3.993599247653634e-05
LH_738,0.38580000400543213,0.3503817617893219,0.03541824221611023,0.0012544518816790529
LH_230,0.10300000011920929,0.2251814305782318,0.12218143045902252,0.014928301949012956
LH_588,0.3553999960422516,0.3765757977962494,0.021175801753997803,0.0004484145799246164
LH_558,0.33820000290870667,0.41377872228622437,0.0755787193775177,0.0057121428227455695
LH_107,0.4185999929904938,0.3800957500934601,0.03850424289703369,0.0014825767210737695
LH_512,0.4205999970436096,0.36399537324905396,0.056604623794555664,0.0032040834349231773
LH_704,0.4681999981403351,0.3749910593032837,0.09320893883705139,0.008687906279129187
LH_140,0.3725999891757965,0.3378330171108246,0.034766972064971924,0.0012087423465665381
LH_527,0.3853999972343445,0.3832118511199951,0.0021881461143493652,4.787983417742225e-06
LH_584,0.16220000386238098,0.28256744146347046,0.12036743760108948,0.014488320034652169
LH_332,0.3353999853134155,0.35863032937049866,0.02323034405708313,0.0005396488850104575
LH_703,0.1777999997138977,0.16084428131580353,0.016955718398094177,0.00028749638639546937
LH_162,0.47380000352859497,0.39993977546691895,0.07386022806167603,0.005455333289322795
LH_28,0.2669999897480011,0.36272963881492615,0.09572964906692505,0.009164165710476624
LH_439,0.4957999885082245,0.394534707069397,0.10126528143882751,0.010254657224884944
LH_311,0.10859999805688858,0.2027326226234436,0.09413262456655502,0.008860951007787998
LH_461,0.4410000145435333,0.31450676918029785,0.12649324536323547,0.016000541122523693
LH_460,0.1469999998807907,0.15205900371074677,0.005059003829956055,2.559351975151003e-05
LH_357,0.3970000147819519,0.4101993441581726,0.013199329376220703,0.00017422229598196282
LH_633,0.3962000012397766,0.39176350831985474,0.004436492919921875,1.9682469428516924e-05
LH_465,0.2985999882221222,0.3087528347969055,0.010152846574783325,0.0001030802935710895
LH_139,0.41819998621940613,0.4040355980396271,0.014164388179779053,0.00020062989250746455
LH_63,0.14180000126361847,0.1898093819618225,0.04800938069820404,0.0023049006350250867
LH_442,0.4733999967575073,0.4814791679382324,0.008079171180725098,6.527300696745897e-05
LH_395,0.46219998598098755,0.46893495321273804,0.006734967231750488,4.5359783612752835e-05
LH_170,0.35580000281333923,0.37241998314857483,0.016619980335235596,0.0002762237463436179
LH_122,0.3001999855041504,0.3237645626068115,0.023564577102661133,0.0005552892940272613
LH_529,0.48539999127388,0.4292903244495392,0.05610966682434082,0.003148294711138533
LH_671,0.4325999915599823,0.42924436926841736,0.0033556222915649414,1.1260200963647549e-05
LH_547,0.1809999942779541,0.18207046389579773,0.001070469617843628,1.1459052027262828e-06
LH_714,0.4869999885559082,0.48009979724884033,0.006900191307067871,4.7612640074135015e-05
LH_377,0.18780000507831573,0.2830626368522644,0.09526263177394867,0.009074969012498935
LH_398,0.13459999859333038,0.15810447931289673,0.023504480719566345,0.0005524606138964661
LH_712,0.18019999563694,0.2821696400642395,0.1019696444272995,0.010397808384629892
LH_149,0.10899999737739563,0.19625629484653473,0.0872562974691391,0.00761366144802289
LH_313,0.1242000013589859,0.135630264878273,0.01143026351928711,0.00013065092412034573
LH_550,0.453000009059906,0.5268544554710388,0.07385444641113281,0.005454479254694888
LH_666,0.42340001463890076,0.45547613501548767,0.032076120376586914,0.0010288774984132942
LH_531,0.17260000109672546,0.266696959733963,0.09409695863723755,0.008854237624777994
LH_58,0.19140000641345978,0.15781578421592712,0.033584222197532654,0.001127899980613245
LH_80,0.4546000063419342,0.4352342188358307,0.019365787506103516,0.000375033725731555
LH_240,0.24379999935626984,0.17678052186965942,0.06701947748661041,0.00449161036257828
LH_381,0.4390000104904175,0.39027369022369385,0.04872632026672363,0.0023742542867353222
LH_147,0.35019999742507935,0.30743885040283203,0.042761147022247314,0.0018285156946582504
LH_65,0.2921999990940094,0.22325542569160461,0.06894457340240479,0.004753354201639581
LH_716,0.131400004029274,0.183676615357399,0.052276611328125,0.002732844091951847
LH_729,0.42419999837875366,0.39763203263282776,0.026567965745925903,0.0007058568038766921
LH_24,0.19660000503063202,0.25013697147369385,0.05353696644306183,0.0028662067759255283
LH_356,0.15299999713897705,0.15570896863937378,0.0027089715003967285,7.3385265899617025e-06
LH_424,0.2085999995470047,0.2471274435520172,0.03852744400501251,0.0014843639415593746
LH_672,0.22300000488758087,0.2733808159828186,0.05038081109523773,0.0025382261266140294
LH_740,0.17100000381469727,0.13982263207435608,0.031177371740341187,0.0009720285086354252
LH_33,0.47780001163482666,0.3850550353527069,0.09274497628211975,0.008601630625570955
LH_483,0.30379998683929443,0.21184606850147247,0.09195391833782196,0.00845552309767883
LH_674,0.4790000021457672,0.42686402797698975,0.052135974168777466,0.002718159802527431
LH_330,0.4758000075817108,0.3884775638580322,0.08732244372367859,0.007625209177875014
LH_29,0.15700000524520874,0.2988712787628174,0.14187127351760864,0.020127458249508123
LH_413,0.27300000190734863,0.3053976893424988,0.032397687435150146,0.0010496101511456857
LH_559,0.39340001344680786,0.39188963174819946,0.0015103816986083984,2.281252875491191e-06
LH_668,0.31859999895095825,0.3565339744091034,0.03793397545814514,0.001438986494059158
LH_724,0.16619999706745148,0.16819944977760315,0.0019994527101516724,3.9978111401328675e-06
LH_548,0.17419999837875366,0.23218949139118195,0.057989493012428284,0.0033627812998384687
LH_8,0.4018000066280365,0.43208611011505127,0.03028610348701477,0.0009172480644261682
LH_443,0.36660000681877136,0.37477466464042664,0.008174657821655273,6.682503050114974e-05
LH_677,0.21220000088214874,0.14861859381198883,0.06358140707015991,0.004042595325021381
LH_679,0.31940001249313354,0.2819433808326721,0.037456631660461426,0.0014029992553474813
LH_363,0.47859999537467957,0.38208919763565063,0.09651079773902893,0.009314334080223752
LH_681,0.3142000138759613,0.2822985053062439,0.03190150856971741,0.0010177062490237532
LH_64,0.17739999294281006,0.17313528060913086,0.004264712333679199,1.818777128903548e-05
LH_111,0.3986000120639801,0.40387627482414246,0.0052762627601623535,2.7838948714276057e-05
LH_0,0.1462000012397766,0.14460429549217224,0.0015957057476043701,2.5462768329376217e-06
LH_430,0.20900000631809235,0.28099870681762695,0.0719987004995346,0.005183812873621685
LH_691,0.40139999985694885,0.28458070755004883,0.11681929230690002,0.013646747055084951
LH_278,0.15780000388622284,0.29740282893180847,0.13960282504558563,0.01948894876070839
LH_656,0.460999995470047,0.4644384980201721,0.003438502550125122,1.1823299787216968e-05
LH_262,0.2766000032424927,0.3079361021518707,0.03133609890937805,0.0009819510948583243
LH_713,0.4498000144958496,0.37595877051353455,0.07384124398231506,0.005452529312855781
LH_197,0.23579999804496765,0.27350011467933655,0.037700116634368896,0.0014212987942450184
