universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_354,0.40059998631477356,0.40127134323120117,0.0006713569164276123,4.50720109235192e-07
LH_546,0.3434000015258789,0.3569900691509247,0.013590067625045776,0.00018468993805331735
LH_573,0.45260000228881836,0.4069254398345947,0.04567456245422363,0.002086165655384775
LH_451,0.3598000109195709,0.4155236482620239,0.055723637342453,0.0031051237586732228
LH_38,0.4618000090122223,0.4356086850166321,0.02619132399559021,0.0006859854526419795
LH_695,0.2290000021457672,0.2222418487071991,0.006758153438568115,4.567263789923004e-05
LH_242,0.3474000096321106,0.40193623304367065,0.05453622341156006,0.0029741996639955914
LH_215,0.40700000524520874,0.40794429183006287,0.000944286584854126,8.916771543354685e-07
LH_88,0.48100000619888306,0.46475088596343994,0.016249120235443115,0.0002640339084258869
LH_159,0.28780001401901245,0.2854859530925751,0.002314060926437378,5.354877971264216e-06
LH_585,0.37380000948905945,0.4308110475540161,0.057011038064956665,0.003250258461243938
LH_40,0.27379998564720154,0.251548707485199,0.022251278162002563,0.0004951193798428122
LH_265,0.2565999925136566,0.22389176487922668,0.03270822763442993,0.0010698281549856858
LH_121,0.23180000483989716,0.3326543867588043,0.10085438191890717,0.010171606352244789
LH_632,0.2702000141143799,0.31057727336883545,0.040377259254455566,0.0016303230649015177
LH_168,0.11259999871253967,0.20943190157413483,0.09683190286159515,0.0093764174117974
LH_408,0.358599990606308,0.2556733191013336,0.10292667150497437,0.010593899707092902
LH_259,0.18619999289512634,0.20216263830661774,0.015962645411491394,0.00025480604853300726
LH_131,0.40860000252723694,0.45819005370140076,0.04959005117416382,0.0024591731754561863
LH_100,0.3386000096797943,0.39011454582214355,0.05151453614234924,0.0026537474339614064
LH_191,0.13860000669956207,0.14265143871307373,0.004051432013511658,1.6414101360107125e-05
LH_296,0.24420000612735748,0.25178879499435425,0.007588788866996765,5.7589716467854046e-05
LH_590,0.3310000002384186,0.3929322361946106,0.06193223595619202,0.0038356018505334433
LH_542,0.251800000667572,0.24574445188045502,0.006055548787117004,3.666967111315422e-05
LH_355,0.15620000660419464,0.15341545641422272,0.002784550189971924,7.753719760472677e-06
LH_613,0.2685999870300293,0.2863196134567261,0.017719626426696777,0.0003139851607016908
LH_128,0.1581999957561493,0.16822049021720886,0.01002049446105957,0.00010041030924412553
LH_399,0.227400004863739,0.24718636274337769,0.019786357879638672,0.00039149995814113936
LH_366,0.35179999470710754,0.3882662057876587,0.03646621108055115,0.0013297845505713113
LH_485,0.19820000231266022,0.25721725821495056,0.059017255902290344,0.0034830364942364245
LH_463,0.3418000042438507,0.2848164439201355,0.05698356032371521,0.0032471261471664903
LH_553,0.40540000796318054,0.39390432834625244,0.0114956796169281,0.0001321506498550562
LH_253,0.27900001406669617,0.36121997237205505,0.08221995830535889,0.006760121543734954
LH_499,0.23819999396800995,0.2648976743221283,0.026697680354118347,0.0007127661362906768
LH_746,0.22220000624656677,0.20741014182567596,0.014789864420890808,0.0002187400895883318
LH_612,0.46619999408721924,0.44679418206214905,0.01940581202507019,0.0003765855403523588
LH_117,0.2930000126361847,0.2641885280609131,0.028811484575271606,0.0008301016434311137
LH_308,0.3610000014305115,0.4132871627807617,0.052287161350250244,0.002733947242067103
LH_389,0.16940000653266907,0.21983693540096283,0.05043692886829376,0.0025438837936653247
LH_158,0.29420000314712524,0.4066314101219177,0.11243140697479248,0.012640821274331415
LH_519,0.41100001335144043,0.4261743128299713,0.015174299478530884,0.00023025936466414265
LH_732,0.4702000021934509,0.4763500392436981,0.006150037050247192,3.782295571941319e-05
LH_540,0.4885999858379364,0.4361695647239685,0.052430421113967896,0.0027489490581880105
