universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_87,0.30059999227523804,0.3070191442966461,0.006419152021408081,4.120551267394745e-05
LH_76,0.3977999985218048,0.3248003423213959,0.07299965620040894,0.005328949805377903
LH_456,0.2818000018596649,0.28507867455482483,0.003278672695159912,1.0749694641987162e-05
LH_130,0.436599999666214,0.32458075881004333,0.11201924085617065,0.012548310321992773
LH_316,0.16339999437332153,0.3093000054359436,0.14590001106262207,0.021286813228073242
LH_178,0.22139999270439148,0.3216303884983063,0.1002303957939148,0.010046132241004813
LH_441,0.45739999413490295,0.32180145382881165,0.1355985403060913,0.01838696413314267
LH_8,0.4018000066280365,0.3321116268634796,0.06968837976455688,0.0048564702742091015
LH_197,0.23579999804496765,0.3217032551765442,0.08590325713157654,0.007379369585813755
LH_43,0.18459999561309814,0.31623002886772156,0.1316300332546234,0.017326465654613266
LH_487,0.19300000369548798,0.34711143374443054,0.15411143004894257,0.023750332871730118
LH_40,0.27379998564720154,0.31593087315559387,0.042130887508392334,0.0017750116822448092
LH_66,0.3041999936103821,0.299979567527771,0.004220426082611084,1.781199631878394e-05
LH_6,0.12020000070333481,0.3381950557231903,0.2179950550198555,0.047521844013109826
LH_152,0.43140000104904175,0.31682753562927246,0.11457246541976929,0.013126849832364229
LH_403,0.17339999973773956,0.33513274788856506,0.1617327481508255,0.02615748182441835
LH_214,0.4474000036716461,0.3139842450618744,0.13341575860977173,0.01779976464542088
LH_359,0.24500000476837158,0.2986750304698944,0.05367502570152283,0.002881008384059136
LH_329,0.20499999821186066,0.322984904050827,0.11798490583896637,0.01392043800582976
LH_146,0.2897999882698059,0.3207768201828003,0.030976831912994385,0.0009595641153659074
LH_61,0.17499999701976776,0.3136320114135742,0.13863201439380646,0.01921883541488456
LH_145,0.121799997985363,0.32564958930015564,0.20384959131479263,0.04155465587920798
LH_255,0.3158000111579895,0.33606764674186707,0.020267635583877563,0.00041077705216086
LH_185,0.44179999828338623,0.3198017477989197,0.12199825048446655,0.014883573121270643
LH_289,0.20739999413490295,0.32226938009262085,0.1148693859577179,0.013194975830303157
LH_345,0.3393999934196472,0.2976261079311371,0.04177388548851013,0.0017450575088071574
LH_336,0.31139999628067017,0.32698437571525574,0.015584379434585571,0.0002428728823611337
LH_358,0.20980000495910645,0.3207353949546814,0.11093538999557495,0.012306660753470311
LH_247,0.19419999420642853,0.3255179524421692,0.13131795823574066,0.01724440615520373
LH_467,0.23019999265670776,0.33026888966560364,0.10006889700889587,0.01001378414857701
LH_7,0.34380000829696655,0.3236410319805145,0.020158976316452026,0.0004063843261272737
LH_411,0.28540000319480896,0.3154003322124481,0.03000032901763916,0.0009000197411666022
LH_36,0.28940001130104065,0.3135125935077667,0.024112582206726074,0.0005814166206761229
LH_153,0.15219999849796295,0.3156009912490845,0.16340099275112152,0.026699884432052068
LH_376,0.20059999823570251,0.3158516585826874,0.11525166034698486,0.013282945212736763
LH_164,0.2093999981880188,0.31587377190589905,0.10647377371788025,0.011336664489726367
LH_343,0.24699999392032623,0.31021103262901306,0.06321103870868683,0.003995635414631105
LH_470,0.3102000057697296,0.33907827734947205,0.02887827157974243,0.0008339545694333594
LH_139,0.41819998621940613,0.325022429227829,0.09317755699157715,0.008682057126918608
LH_168,0.11259999871253967,0.32841020822525024,0.21581020951271057,0.04657404652992003
LH_136,0.20340000092983246,0.2946110963821411,0.09121109545230865,0.00831946393361016
LH_171,0.2329999953508377,0.34036436676979065,0.10736437141895294,0.01152710825018688
LH_447,0.22059999406337738,0.30692216753959656,0.08632217347621918,0.007451517633658478
LH_218,0.4830000102519989,0.3119613230228424,0.1710386872291565,0.02925423252907322
LH_64,0.17739999294281006,0.2970413267612457,0.11964133381843567,0.014314048757854358
LH_163,0.23420000076293945,0.32688578963279724,0.09268578886985779,0.008590655458427854
LH_286,0.2757999897003174,0.30609121918678284,0.030291229486465454,0.0009175585838017142
LH_172,0.3901999890804291,0.30956771969795227,0.0806322693824768,0.006501562865768307
LH_306,0.25099998712539673,0.3320300281047821,0.08103004097938538,0.006565867541120873
LH_322,0.10499999672174454,0.30363893508911133,0.1986389383673668,0.03945742783571454
LH_119,0.3686000108718872,0.3020862936973572,0.06651371717453003,0.004424074572373371
LH_414,0.29820001125335693,0.3013186752796173,0.003118664026260376,9.726065308690579e-06
LH_154,0.4142000079154968,0.3111434280872345,0.10305657982826233,0.010620658645899006
LH_493,0.34459999203681946,0.31776362657546997,0.026836365461349487,0.0007201905111751117
LH_74,0.2793999910354614,0.33531367778778076,0.055913686752319336,0.003126340366236491
LH_47,0.4189999997615814,0.2938476502895355,0.1251523494720459,0.015663110578373107
LH_480,0.21459999680519104,0.30734723806381226,0.09274724125862122,0.00860205076108489
LH_1,0.11980000138282776,0.2941630780696869,0.17436307668685913,0.030402482511707518
LH_443,0.36660000681877136,0.3077222406864166,0.058877766132354736,0.0034665913447362584
LH_490,0.18379999697208405,0.32930853962898254,0.1455085426568985,0.02117273598613445
LH_318,0.4997999966144562,0.31542930006980896,0.18437069654464722,0.03399255374435839
LH_390,0.3441999852657318,0.29638180136680603,0.04781818389892578,0.002286578711391485
LH_455,0.16820000112056732,0.34143659472465515,0.17323659360408783,0.030010917363547884
LH_265,0.2565999925136566,0.32742637395858765,0.07082638144493103,0.0050163763085828705
LH_58,0.19140000641345978,0.3253767788410187,0.1339767724275589,0.017949775550105906
LH_81,0.32339999079704285,0.32220160961151123,0.0011983811855316162,1.436117465836162e-06
LH_396,0.3578000068664551,0.2879697382450104,0.0698302686214447,0.004876266415743125
LH_331,0.45899999141693115,0.33232811093330383,0.12667188048362732,0.016045765305258364
LH_252,0.36340001225471497,0.3248039782047272,0.03859603404998779,0.0014896538443878171
LH_107,0.4185999929904938,0.32542896270751953,0.09317103028297424,0.008680840883990903
LH_23,0.36419999599456787,0.33663713932037354,0.027562856674194336,0.0007597110680421792
LH_406,0.2526000142097473,0.3252919018268585,0.0726918876171112,0.0052841105253387255
LH_446,0.17180000245571136,0.30822819471359253,0.13642819225788116,0.018612651642753386
LH_53,0.16859999299049377,0.3155079185962677,0.14690792560577393,0.021581938605791606
LH_65,0.2921999990940094,0.31284910440444946,0.020649105310440063,0.00042638555012164403
LH_389,0.16940000653266907,0.312898188829422,0.14349818229675293,0.020591728322472136
LH_186,0.24140000343322754,0.3097401559352875,0.06834015250205994,0.004670376444004809
LH_167,0.2549999952316284,0.3353441655635834,0.08034417033195496,0.006455185706330191
LH_193,0.38420000672340393,0.31975293159484863,0.0644470751285553,0.004153425492625651
LH_382,0.3917999863624573,0.31258633732795715,0.07921364903450012,0.006274802193360962
LH_369,0.3109999895095825,0.32072368264198303,0.009723693132400513,9.45502081330929e-05
LH_2,0.42260000109672546,0.3124641478061676,0.11013585329055786,0.012129906180039285
LH_144,0.210999995470047,0.31152859330177307,0.10052859783172607,0.01010599898201292
LH_475,0.28700000047683716,0.32795459032058716,0.04095458984375,0.0016772784292697906
LH_243,0.412200003862381,0.3410698175430298,0.0711301863193512,0.005059503405825616
LH_115,0.25060001015663147,0.32378366589546204,0.07318365573883057,0.005355847467299668
LH_407,0.25780001282691956,0.33104318380355835,0.0732431709766388,0.005364562094713143
LH_371,0.3953999876976013,0.3146074712276459,0.08079251646995544,0.006527430717548022
LH_425,0.4745999872684479,0.33647575974464417,0.1381242275238037,0.019078302229047495
LH_241,0.1234000027179718,0.3212752044200897,0.19787520170211792,0.03915459544865385
LH_55,0.19020000100135803,0.3060402572154999,0.11584025621414185,0.013418964959758028
LH_134,0.32899999618530273,0.3029096722602844,0.02609032392501831,0.0006807050025123829
LH_420,0.4625999927520752,0.307039350271225,0.15556064248085022,0.024199113489054902
LH_80,0.4546000063419342,0.311141699552536,0.1434583067893982,0.020580285786881092
LH_277,0.36059999465942383,0.3084862530231476,0.052113741636276245,0.0027158420673325523
LH_418,0.10379999876022339,0.3258480131626129,0.22204801440238953,0.049305320700043787
LH_41,0.41940000653266907,0.3272191882133484,0.09218081831932068,0.008497303266019607
LH_290,0.37139999866485596,0.29438450932502747,0.07701548933982849,0.005931385598253236
LH_321,0.36500000953674316,0.335678368806839,0.029321640729904175,0.0008597586150935754
LH_452,0.22339999675750732,0.3207048773765564,0.09730488061904907,0.009468239792287392
LH_287,0.43059998750686646,0.30695655941963196,0.1236434280872345,0.015287697309163129
LH_9,0.2062000036239624,0.29546424746513367,0.08926424384117126,0.007968105228536082
LH_448,0.2773999869823456,0.31750205159187317,0.04010206460952759,0.001608175585946725
LH_262,0.2766000032424927,0.29318690299987793,0.016586899757385254,0.000275125243561547
LH_236,0.22619999945163727,0.30144670605659485,0.07524670660495758,0.005662066854892567
LH_349,0.42100000381469727,0.31683528423309326,0.104164719581604,0.010850288805514197
LH_357,0.3970000147819519,0.3181152045726776,0.07888481020927429,0.006222813281753226
LH_31,0.49779999256134033,0.318536639213562,0.17926335334777832,0.032135349853490425
LH_147,0.35019999742507935,0.3335008919239044,0.016699105501174927,0.0002788601245393707
LH_379,0.2777999937534332,0.2871018350124359,0.009301841259002686,8.652425080768467e-05
LH_314,0.16140000522136688,0.3292304575443268,0.1678304523229599,0.028167060726929316
LH_224,0.4374000132083893,0.3314480185508728,0.10595199465751648,0.0112258251719064
LH_91,0.28139999508857727,0.31185880303382874,0.030458807945251465,0.0009277389814457138
LH_464,0.21140000224113464,0.3171007037162781,0.10570070147514343,0.011172638292337389
LH_377,0.18780000507831573,0.3182983100414276,0.13049830496311188,0.01702980759824535
LH_57,0.3874000012874603,0.3167603313922882,0.07063966989517212,0.004989962962898886
LH_302,0.24619999527931213,0.31428202986717224,0.06808203458786011,0.00463516343362258
LH_187,0.31619998812675476,0.3245602250099182,0.008360236883163452,6.989356074260655e-05
LH_315,0.34220001101493835,0.3175112009048462,0.024688810110092163,0.000609537344652189
LH_162,0.47380000352859497,0.3150072395801544,0.15879276394844055,0.02521514188238516
LH_114,0.18539999425411224,0.3066391944885254,0.12123920023441315,0.014698943673480125
LH_121,0.23180000483989716,0.31328272819519043,0.08148272335529327,0.006639434205395256
LH_127,0.14419999718666077,0.301893025636673,0.1576930284500122,0.02486709122173636
LH_177,0.27140000462532043,0.31218186020851135,0.04078185558319092,0.0016631597448082402
